node1,node2,bwd,delay,pkloss
1,3,117308.531356,0.853539,0.001283
1,7,145252.927269,1.72019,0.0
1,8,80403.342016,1.453876,0.000745
1,10,73755.519936,1.928449,0.001891
1,12,125446.764176,0.843287,0.00393
1,30,119181.061911,0.809073,0.000987
2,3,158751.592867,0.0,0.004568
2,4,156813.488279,0.860095,0.002931
2,5,140297.206973,0.0,0.001817
2,17,166392.907233,2.337694,0.0
2,21,120525.626127,2.430439,0.001117
2,22,119964.423963,1.151681,0.003391
2,28,126125.041074,0.363708,0.003096
2,31,115766.988579,2.0926,0.002038
3,4,151304.978463,11.434197,0.001755
3,5,153201.097866,0.0,0.000784
3,6,115038.509317,69.525242,0.0
3,7,153309.754583,0.885844,0.000951
3,12,88190.494891,0.926852,0.000905
3,13,94415.596073,1.544952,0.00163
3,15,151991.41655,1.530409,0.008094
3,20,79955.724732,0.049829,0.001407
3,27,121583.690643,1.250029,0.000688
3,31,112404.263675,1.826167,0.001273
3,32,88550.351598,0.406384,0.000865
4,11,95000.729313,0.400662,0.000577
4,14,131373.175716,2.07603,0.000713
4,16,119325.457824,0.254273,0.001284
4,17,135717.595672,2.519727,0.001287
5,6,121817.639752,0.577092,0.001814
5,9,92552.674815,0.209689,0.002025
5,10,140586.094971,1.936913,0.001715
5,11,70358.26087,1.180172,0.002531
5,15,130597.034662,2.215624,0.001596
5,16,90743.490283,1.080751,0.000873
6,8,130488.415147,1.158595,0.000933
6,19,149720.192346,4.711509,0.0
6,23,118636.481667,0.0,0.001161
6,27,122340.73332,2.012014,0.002161
7,9,77240.096173,0.0,0.001347
8,18,117293.063514,1.425028,0.000583
10,29,76317.018634,1.1307,0.003261
11,13,138052.205971,0.711799,0.000645
11,29,103456.501703,0.0,0.002612
13,14,112263.305951,2.375364,0.001127
13,22,104281.658986,0.290155,0.001657
14,20,77465.790423,2.48158,0.005332
14,21,143780.154262,1.378059,0.003135
14,24,138953.740733,2.303362,0.002195
15,18,121551.448607,1.096725,0.001392
15,19,115558.012422,9.136438,0.002495
15,26,90682.840829,2.910972,0.003535
15,28,124979.803647,2.636671,0.006043
16,23,138729.28872,1.052022,0.002261
16,25,98359.871769,0.273347,0.000773
19,24,141492.550591,0.977397,0.0
19,25,106213.792827,1.062036,0.0008
20,26,118787.907443,2.534032,0.000762
22,32,116679.306822,1.831532,0.002198
26,30,126614.586255,0.751376,0.001256
