node1,node2,bwd,delay,pkloss
1,3,117303.563287,1.064777,0.001923
1,7,145252.709458,2.273798,0.005894
1,8,80401.807638,0.155449,0.003352
1,10,73754.209158,1.736879,0.005293
1,12,125441.751825,2.661586,0.006548
1,30,119185.306939,1.609683,0.000987
2,3,158755.368926,2.077818,0.004567
2,4,156813.989202,0.942945,0.000903
2,5,140293.789242,0.933528,0.006357
2,17,166394.609078,1.566529,0.001801
2,21,120522.511498,1.670241,0.002259
2,22,119962.335533,2.217412,0.005786
2,28,126122.55149,2.403617,0.004334
2,31,115767.255274,2.236962,0.010438
3,4,151296.132773,3.11327,0.002025
3,5,153193.417317,0.830054,0.008617
3,6,115037.976405,1.811504,0.002706
3,7,153307.826435,2.238035,0.001944
3,12,88186.338732,1.92225,0.005428
3,13,94409.774045,2.901554,0.006519
3,15,151982.635473,1.971722,0.008066
3,20,79950.129974,2.91872,0.003516
3,27,121580.74785,0.430346,0.004249
3,31,112402.991402,2.147198,0.00511
3,32,88537.964407,2.272725,0.004647
4,11,95004.511098,2.319217,0.003459
4,14,131374.982502,1.168132,0.007131
4,16,119328.310338,1.610518,0.002613
4,17,135721.04779,2.004981,0.004981
5,6,121816.716657,1.518488,0.004534
5,9,92551.80082,3.135204,0.001413
5,10,140585.837416,1.278877,0.001419
5,11,70358.980102,2.144933,0.002531
5,15,130594.30057,1.529217,0.001595
5,16,90739.196161,1.642227,0.009131
6,8,130489.166167,5.977869,0.007461
6,19,149717.04859,2.783179,0.00183
6,23,118637.096581,1.373053,0.003484
6,27,122340.477952,2.585173,0.00411
7,9,77237.680464,3.571153,0.004761
8,18,117298.969897,0.316024,0.004079
10,29,76319.328202,1.378655,0.007743
11,13,138056.852629,2.219796,0.000645
11,29,103469.594081,3.037572,0.0068
13,14,112266.70133,1.047254,0.001127
13,22,104288.334333,1.169801,0.002485
14,20,77466.213379,1.968622,0.008377
14,21,143771.341732,1.931548,0.012536
14,24,138955.488902,1.599431,0.005851
15,18,121552.636736,1.661897,0.003136
15,19,115557.576485,1.67954,0.003326
15,26,90682.979702,2.295017,0.009894
15,28,124981.733827,1.163721,0.018572
16,23,138731.437712,1.049161,0.001709
16,25,98356.888622,1.544714,0.008035
19,24,141493.941212,1.663685,0.001286
19,25,106210.645871,0.50509,0.0016
20,26,118790.658802,1.60253,0.00567
22,32,116676.684995,1.837373,0.007141
26,30,126622.085374,1.703858,0.008058
