node1,node2,bwd,delay,pkloss
1,3,117308.154506,0.0,0.000823
1,7,145257.506737,0.062704,0.000599
1,8,80403.554313,1.806378,0.007814
1,10,73754.483584,0.441551,0.002644
1,12,125446.371257,0.318527,0.00115
1,30,119181.828343,0.0,0.001177
2,3,158753.967462,0.0,0.009624
2,4,156812.312606,0.0,0.009022
2,5,140299.898173,1.036048,0.007259
2,17,166398.474593,0.0,0.001799
2,21,120530.809624,0.0,0.000564
2,22,119969.140461,8.843064,0.007451
2,28,126129.464856,0.0,0.001237
2,31,115772.139363,1.317978,0.008651
3,4,151295.490568,0.0,0.000876
3,5,153191.935323,0.0,0.003403
3,6,115033.420501,0.0,0.000901
3,7,153302.581096,0.0,0.0
3,12,88178.612636,0.0,0.001356
3,13,94406.954786,0.0,0.002349
3,15,151987.985231,0.207305,0.005389
3,20,79942.054097,0.0,0.005753
3,27,121580.604851,0.0,0.001698
3,31,112398.195429,4.96912,0.003814
3,32,88535.590378,0.0,0.005803
4,11,94999.121756,0.0,0.002879
4,14,131372.112985,0.543237,0.003562
4,16,119328.372093,0.0,0.006413
4,17,135722.990318,0.0,0.008293
5,6,121808.986925,0.0,0.001972
5,9,92554.546906,1.196504,0.000674
5,10,140587.845524,1.756549,0.000709
5,11,70357.413174,2.061605,0.000843
5,15,130594.790939,0.570774,0.00186
5,16,90755.252071,0.0,0.009589
6,8,130482.187843,0.0,0.008386
6,19,149718.203593,0.0,0.001828
6,23,118638.79405,0.0,0.005801
6,27,122343.227867,0.0,0.003285
7,9,77235.444655,1.678944,0.001585
8,18,117296.573482,0.041366,0.008732
10,29,76314.291987,0.0,0.008841
11,13,138052.782435,1.016259,0.001289
11,29,103465.396825,0.992775,0.007548
13,14,112256.2379,0.164986,0.000486
13,22,104283.005688,0.107288,0.001655
14,20,77458.3528,0.372648,0.008214
14,21,143769.667698,0.0,0.008924
14,24,138952.087824,0.0,0.0
15,18,121553.38589,0.0,0.00139
15,19,115558.239697,0.620723,0.002492
15,26,90678.889776,2.52831,0.011297
15,28,124980.974441,0.632644,0.010262
16,23,138736.268344,0.38898,0.001707
16,25,98365.844311,0.320315,0.008027
19,24,141496.734531,0.0,0.000643
19,25,106214.962076,1.212358,0.000799
20,26,118782.955272,0.0,0.003804
22,32,116677.608066,0.0,0.008199
26,30,126616.214058,0.0,0.009201
