node1,node2,bwd,delay,pkloss
1,3,117304.4832,1.266718,0.000823
1,7,145250.9712,1.963496,0.0006
1,8,80407.520192,1.766562,0.006328
1,10,73756.755524,1.559019,0.000756
1,12,125442.3632,5.755663,0.001309
1,30,119181.717028,0.0,0.000987
2,3,158758.7152,1.853704,0.002751
2,4,156813.3712,1.595616,0.001805
2,5,140295.7712,2.525091,0.002217
2,17,166392.2832,0.438094,0.0018
2,21,120524.0112,0.023961,0.001129
2,22,119965.918608,1.84226,0.002711
2,28,126125.3792,1.831532,0.002316
2,31,115766.978502,1.568198,0.002318
3,4,151302.80092,0.891209,0.001754
3,5,153194.371763,0.0,0.003404
3,6,115041.075092,2.711415,0.000902
3,7,153309.984202,0.756145,0.0019
3,12,88197.527447,0.259042,0.000649
3,13,94410.80212,0.0,0.001629
3,15,151984.612739,1.740932,0.002696
3,20,79950.912109,0.339389,0.000703
3,27,121582.164984,2.659082,0.000849
3,31,112402.29897,0.476241,0.001272
3,32,88540.3712,1.196384,0.000864
4,11,95001.879012,3.596067,0.001152
4,14,131374.609739,0.881791,0.001426
4,16,119334.5552,1.761198,0.001741
4,17,135724.5072,0.0,0.00166
5,6,121824.068793,1.404047,0.001813
5,9,92556.235576,1.262307,0.000942
5,10,140586.656534,1.012444,0.001713
5,11,70364.662734,0.0,0.001686
5,15,130596.311569,0.275254,0.001594
5,16,90748.0112,0.893474,0.005232
6,8,130489.042296,1.788378,0.006525
6,19,149718.89531,2.268195,0.001829
6,23,118638.219378,1.719713,0.001161
6,27,122344.968703,5.459189,0.00072
7,9,77239.431257,2.192855,0.002115
8,18,117292.585941,1.648068,0.0085
10,29,76308.1232,1.825929,0.002948
11,13,138053.957804,1.084924,0.001891
11,29,103460.6912,1.291037,0.000755
13,14,112258.033397,1.338959,0.001126
13,22,104278.391361,1.547933,0.000828
14,20,77468.176382,7.282853,0.001429
14,21,143772.8432,1.009703,0.003132
14,24,138956.163584,2.049446,0.001468
15,18,121549.936206,4.103422,0.001045
15,19,115554.719728,2.688766,0.003067
15,26,90677.839416,1.938105,0.00355
15,28,124971.770023,1.446128,0.001208
16,23,138735.4992,4.123569,0.000854
16,25,98364.8912,0.986576,0.001545
19,24,141494.917708,2.13027,0.00245
19,25,106211.670033,1.490593,0.0
20,26,118787.3792,0.965357,0.001522
22,32,116671.616038,2.34282,0.002051
26,30,126616.669533,0.297666,0.001151
