node1,node2,bwd,delay,pkloss
1,3,117303.935181,1.947045,0.000823
1,7,145253.992198,1.729727,0.0006
1,8,80400.464139,1.795769,0.001489
1,10,73754.262279,0.722647,0.002515
1,12,125442.920876,2.027154,0.000575
1,30,119183.042913,1.244664,0.0
2,3,158757.443233,2.695441,0.002752
2,4,156816.284885,2.60365,0.00293
2,5,140297.361208,2.527833,0.000908
2,17,166392.109633,3.006339,0.0018
2,21,120528.070421,1.070738,0.000565
2,22,119968.513703,1.829028,0.002034
2,28,126126.141843,3.130794,0.002317
2,31,115766.938081,3.001809,0.00116
3,4,151294.476343,2.471685,0.000877
3,5,153200.968194,2.29013,0.003405
3,6,115039.647894,1.947522,0.000574
3,7,153309.461892,6.191969,0.00095
3,12,88190.542108,3.107429,0.001809
3,13,94412.834567,1.092315,0.000543
3,15,151992.038408,0.954986,0.003226
3,20,79947.36821,2.646089,0.000384
3,27,121585.141028,2.679825,0.001699
3,31,112398.943789,2.565145,0.002544
3,32,88548.213643,2.953768,0.000864
4,11,95000.656131,3.033757,0.002237
4,14,131373.756127,0.0,0.002852
4,16,119329.750925,0.554562,0.000871
4,17,135723.477043,1.800418,0.00166
5,6,121819.393818,0.805974,0.000907
5,9,92561.288258,2.305031,0.000675
5,10,140591.854371,0.33164,0.002128
5,11,70361.808362,2.144217,0.000843
5,15,130596.127225,0.918269,0.000931
5,16,90748.936681,0.339508,0.000872
6,8,130487.83435,1.545548,0.003969
6,19,149714.554366,0.844121,0.0
6,23,118633.414024,16.921282,0.001986
6,27,122338.021406,1.672983,0.000822
7,9,77241.024205,1.729727,0.000449
8,18,117296.707341,2.394319,0.001889
10,29,76318.975693,1.408815,0.002852
11,13,138051.146229,1.233101,0.001936
11,29,103465.335601,3.72541,0.002266
13,14,112258.307662,0.0,0.000973
13,22,104276.271254,1.349211,0.001656
14,20,77462.494748,0.0,0.003045
14,21,143774.793479,0.003457,0.00319
14,24,138956.055211,1.044869,0.001469
15,18,121552.9986,1.926064,0.001568
15,19,115559.567914,4.623175,0.001227
15,26,90684.50135,2.237797,0.002663
15,28,124985.055517,1.845837,0.003482
16,23,138732.987896,1.702428,0.002562
16,25,98364.477343,1.241565,0.001546
19,24,141489.622887,2.169847,0.000643
19,25,106210.143043,2.020955,0.0008
20,26,118787.180154,1.831055,0.0
22,32,116671.926385,1.671672,0.003077
26,30,126620.970291,1.340151,0.002302
