node1,node2,bwd,delay,pkloss
1,3,4609.433955,1.060724,0.002648
1,7,158564.134383,2.438426,0.0
1,8,60289.462812,0.948787,0.003025
1,10,99817.337454,0.0,0.002357
1,12,190239.732031,0.930071,0.0
1,30,145227.605623,0.0,0.0
2,3,90224.952343,3.203273,0.003526
2,4,135043.791447,0.0,0.002378
2,5,148459.881567,2.195001,0.00526
2,17,167072.752941,2.4755,0.0
2,21,137803.98325,0.0,0.002169
2,22,157817.81597,2.40767,0.007292
2,28,191694.334762,0.927567,0.0
2,31,176815.436889,1.082897,0.007827
3,4,50946.540923,1.663566,0.002192
3,5,135405.087429,1.931548,0.00526
3,6,40545.256904,1.912832,0.000831
3,7,82832.741701,3.206134,0.002154
3,12,152983.697737,1.707077,0.0
3,13,90215.590868,0.244856,0.00745
3,15,135623.681786,0.892401,0.005504
3,20,56702.792543,0.929356,0.001978
3,27,183605.466255,0.998139,0.0
3,31,174303.382714,6.06513,0.0
3,32,12557.285743,61.380506,0.003646
4,11,7488.676303,0.294566,0.004055
4,14,106584.742498,2.108455,0.006987
4,16,34376.888534,0.0,0.002742
4,17,146368.437045,1.396775,0.003845
5,6,105124.301864,3.213644,0.003116
5,9,175401.275247,0.021458,0.0
5,10,104908.084139,0.0,0.00226
5,11,121703.697737,0.305772,0.001993
5,15,166971.463663,0.598907,0.0
5,16,148321.848056,0.0,0.008993
6,8,153132.494866,1.044035,0.00297
6,19,90787.428571,0.028372,0.0
6,23,154611.948559,0.0,0.004599
6,27,190797.309939,1.546025,0.013535
7,9,175950.439238,0.0,0.003453
8,18,162175.581298,0.366449,0.007351
10,29,79492.596949,0.0,0.008205
11,13,128179.052936,5.258679,0.002411
11,29,118217.347822,0.0,0.006029
13,14,160090.669856,0.350118,0.002027
13,22,145076.737314,1.191735,0.007432
14,20,84059.182135,0.863314,0.008743
14,21,172514.919242,0.936151,0.013268
14,24,125215.381916,0.32711,0.007754
15,18,119018.31283,0.44322,0.003992
15,19,174349.774898,0.327349,0.006316
15,26,165276.773525,0.0,0.009757
15,28,196770.983551,1.009941,0.055741
16,23,158771.698504,1.196027,0.002336
16,25,117965.615155,11.524081,0.007419
19,24,123713.512112,0.0,0.0
19,25,146756.104077,0.0,0.0
20,26,175986.136577,0.115395,0.005313
22,32,151592.582253,1.390338,0.012973
26,30,185735.19689,14.713883,0.007383
