node1,node2,bwd,delay,pkloss
1,3,117311.796209,0.0,0.001646
1,7,145257.085548,0.0,0.0
1,8,80396.934804,0.0,0.001489
1,10,73750.668004,0.0,0.002645
1,12,125440.609829,0.0,0.002877
1,30,119181.721163,0.191569,0.000589
2,3,158757.492729,0.0,0.001522
2,4,156822.031892,0.0,0.0
2,5,140303.080626,0.0,0.001109
2,17,166397.505014,1.34933,0.0
2,21,120524.071808,1.534104,0.001116
2,22,119971.375852,1.212358,0.001652
2,28,126135.780185,0.0,0.002317
2,31,115771.963892,1.163483,0.001159
3,4,151295.332464,0.0,0.002024
3,5,153192.594524,0.0,0.003404
3,6,115040.409187,0.308156,0.001803
3,7,153308.554809,0.647426,0.001944
3,12,88186.238716,0.4704,0.003165
3,13,94416.441324,0.737429,0.002172
3,15,151993.508526,0.0,0.000806
3,20,79949.870625,0.890851,0.001406
3,27,121584.850552,0.0,0.000688
3,31,112405.191575,0.0,0.001272
3,32,88534.469963,0.188708,0.001548
4,11,94999.887663,0.276923,0.001152
4,14,131368.731066,0.0,0.003332
4,16,119327.353325,0.0,0.00087
4,17,135723.237388,0.0,0.0
5,6,121818.038114,0.459194,0.0
5,9,92550.074223,2.244592,0.000942
5,10,140589.945838,0.503182,0.002127
5,11,70355.257773,1.82271,0.000843
5,15,130594.89669,0.797153,0.002392
5,16,90739.015144,0.891566,0.000397
6,8,130489.685055,0.470519,0.003729
6,19,149717.007021,0.0,0.0
6,23,118635.18604,4.521608,0.002978
6,27,122344.048144,0.0,0.001643
7,9,77234.607823,2.728939,0.001346
8,18,117297.532598,0.0,0.002912
10,29,76318.684052,0.323892,0.002948
11,13,138052.910732,2.480507,0.000645
11,29,103470.737138,1.752019,0.00151
13,14,112255.359615,2.308249,0.001126
13,22,104288.296891,0.65577,0.001497
14,20,77455.455913,1.753807,0.003045
14,21,143766.282218,0.90301,0.002551
14,24,138949.552658,3.097773,0.002924
15,18,121562.190572,0.0,0.00209
15,19,115562.736209,2.355814,0.003324
15,26,90685.37505,1.910448,0.002219
15,28,124984.604894,2.332449,0.00116
16,23,138729.788386,2.638698,0.000854
16,25,98358.816568,4.743934,0.000472
19,24,141492.573721,0.0,0.000643
19,25,106210.808425,0.0,0.0008
20,26,118789.12154,2.130747,0.000761
22,32,116665.008525,0.854254,0.001025
26,30,126618.326981,2.266049,0.003452
