node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,2304.0,97696.0,119.04,0.004504,1000,100.0,0.97696
1,7,86147.0,13853.0,0.0,0.0,0,100.0,0.13853
1,8,33476.0,66524.0,0.0,0.0,0,100.0,0.66524
1,10,55382.0,44618.0,0.0,0.0,0,100.0,0.44618
1,12,93796.0,6204.0,0.0,0.0,0,100.0,0.06204
1,30,71821.0,28179.0,0.0,0.0,0,100.0,0.28179
2,3,13463.0,86537.0,0.0,0.0,0,100.0,0.86537
2,4,86079.0,13921.0,0.0,0.0,0,100.0,0.13921
2,5,67698.0,32302.0,0.0,0.0,0,100.0,0.32302
2,17,62344.0,37656.0,0.0,0.0,0,100.0,0.37656
2,21,72752.0,27248.0,0.0,0.0,0,100.0,0.27248
2,22,73447.0,26553.0,0.0,0.0,0,100.0,0.26553
2,28,97177.0,2823.0,0.0,0.0,0,100.0,0.02823
2,31,89519.0,10481.0,0.0,0.0,0,100.0,0.10481
3,1,0.0,103072.0,119.04,0.059888,1000,100.0,1.0
3,2,22500.0,77500.0,0.0,0.0,0,100.0,0.775
3,4,51378.0,48622.0,0.0,0.0,0,100.0,0.48622
3,5,68843.0,31157.0,0.0,0.0,0,100.0,0.31157
3,6,55205.0,44795.0,0.0,0.0,0,100.0,0.44795
3,7,40782.0,59218.0,0.0,0.0,0,100.0,0.59218
3,12,67921.0,32079.0,0.0,0.0,0,100.0,0.32079
3,13,61242.0,38758.0,0.0,0.0,0,100.0,0.38758
3,15,51605.0,48395.0,0.0,0.0,0,100.0,0.48395
3,20,47252.0,52748.0,0.0,0.0,0,100.0,0.52748
3,27,88432.0,11568.0,0.0,0.0,0,100.0,0.11568
3,31,88190.0,11810.0,0.0,0.0,0,100.0,0.1181
3,32,0.0,146878.0,119.04,0.340274,1000,100.0,1.0
4,2,56315.0,43685.0,0.0,0.0,0,100.0,0.43685
4,3,43019.0,56981.0,0.0,0.0,0,100.0,0.56981
4,11,23814.0,76186.0,0.0,0.0,0,100.0,0.76186
4,14,51440.0,48560.0,0.0,0.0,0,100.0,0.4856
4,16,61846.0,38154.0,0.0,0.0,0,100.0,0.38154
4,17,90604.0,9396.0,0.0,0.0,0,100.0,0.09396
5,2,81145.0,18855.0,0.0,0.0,0,100.0,0.18855
5,3,54799.0,45201.0,0.0,0.0,0,100.0,0.45201
5,6,61668.0,38332.0,0.0,0.0,0,100.0,0.38332
5,9,78654.0,21346.0,0.0,0.0,0,100.0,0.21346
5,10,61856.0,38144.0,0.0,0.0,0,100.0,0.38144
5,11,62629.0,37371.0,0.0,0.0,0,100.0,0.37371
5,15,81069.0,18931.0,0.0,0.0,0,100.0,0.18931
5,16,54007.0,45993.0,0.0,0.0,0,100.0,0.45993
6,3,22123.0,77877.0,0.0,0.0,0,100.0,0.77877
6,5,84365.0,15635.0,0.0,0.0,0,100.0,0.15635
6,8,62749.0,37251.0,0.0,0.0,0,100.0,0.37251
