node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138851.0,61149.0,0.0,0.0,0,100.0,0.305745
1,7,137337.0,62663.0,0.0,0.0,0,100.0,0.313315
1,8,127460.0,72540.0,0.0,0.0,0,100.0,0.3627
1,10,130289.0,69711.0,0.0,0.0,0,100.0,0.348555
1,12,154337.0,45663.0,0.0,0.0,0,100.0,0.228315
1,30,137874.0,62126.0,0.0,0.0,0,100.0,0.31063
3,32,123807.0,76193.0,0.0,0.0,0,100.0,0.380965
3,2,139759.0,60241.0,0.0,0.0,0,100.0,0.301205
3,4,142750.0,57250.0,0.0,0.0,0,100.0,0.28625
3,5,91332.0,108668.0,0.0,0.0,0,100.0,0.54334
3,6,128903.0,71097.0,0.0,0.0,0,100.0,0.355485
3,7,128609.0,71391.0,0.0,0.0,0,100.0,0.356955
3,12,133811.0,66189.0,0.0,0.0,0,100.0,0.330945
3,13,104367.0,95633.0,0.0,0.0,0,100.0,0.478165
3,15,106741.0,93259.0,0.0,0.0,0,100.0,0.466295
3,20,155434.0,44566.0,0.0,0.0,0,100.0,0.22283
3,27,155916.0,44084.0,0.0,0.0,0,100.0,0.22042
3,31,148678.0,51322.0,0.0,0.0,0,100.0,0.25661
7,9,140672.0,59328.0,0.0,0.0,0,100.0,0.29664
8,18,136334.0,63666.0,0.0,0.0,0,100.0,0.31833
8,6,146180.0,53820.0,0.0,0.0,0,100.0,0.2691
10,5,125335.0,74665.0,0.0,0.0,0,100.0,0.373325
10,29,108950.0,91050.0,0.0,0.0,0,100.0,0.45525
30,26,155171.0,44829.0,0.0,0.0,0,100.0,0.224145
2,17,144964.0,55036.0,0.0,0.0,0,100.0,0.27518
2,4,141694.0,58306.0,0.0,0.0,0,100.0,0.29153
2,21,95470.0,104530.0,0.0,0.0,0,100.0,0.52265
2,22,109960.0,90040.0,0.0,0.0,0,100.0,0.4502
2,31,152636.0,47364.0,0.0,0.0,0,100.0,0.23682
2,28,150640.0,49360.0,0.0,0.0,0,100.0,0.2468
2,5,135868.0,64132.0,0.0,0.0,0,100.0,0.32066
17,4,129750.0,70250.0,0.0,0.0,0,100.0,0.35125
4,16,109147.0,90853.0,0.0,0.0,0,100.0,0.454265
4,11,109293.0,90707.0,0.0,0.0,0,100.0,0.453535
4,14,143287.0,56713.0,0.0,0.0,0,100.0,0.283565
21,14,115580.0,84420.0,0.0,0.0,0,100.0,0.4221
22,32,158118.0,41882.0,0.0,0.0,0,100.0,0.20941
22,13,123731.0,76269.0,0.0,0.0,0,100.0,0.381345
28,15,150437.0,49563.0,0.0,0.0,0,100.0,0.247815
5,16,133806.0,66194.0,0.0,0.0,0,100.0,0.33097
5,6,141057.0,58943.0,0.0,0.0,0,100.0,0.294715
5,9,108857.0,91143.0,0.0,0.0,0,100.0,0.455715
5,11,145033.0,54967.0,0.0,0.0,0,100.0,0.274835
5,15,93521.0,106479.0,0.0,0.0,0,100.0,0.532395
6,19,148511.0,51489.0,0.0,0.0,0,100.0,0.257445
6,23,158375.0,41625.0,0.0,0.0,0,100.0,0.208125
6,27,159598.0,40402.0,0.0,0.0,0,100.0,0.20201
13,11,125237.0,74763.0,0.0,0.0,0,100.0,0.373815
13,14,95364.0,104636.0,0.0,0.0,0,100.0,0.52318
15,19,129492.0,70508.0,0.0,0.0,0,100.0,0.35254
15,18,112372.0,87628.0,0.0,0.0,0,100.0,0.43814
15,26,141605.0,58395.0,0.0,0.0,0,100.0,0.291975
20,26,153026.0,46974.0,0.0,0.0,0,100.0,0.23487
20,14,149819.0,50181.0,0.0,0.0,0,100.0,0.250905
16,25,131654.0,68346.0,0.0,0.0,0,100.0,0.34173
16,23,126426.0,73574.0,0.0,0.0,0,100.0,0.36787
11,29,156471.0,43529.0,0.0,0.0,0,100.0,0.217645
14,24,116345.0,83655.0,0.0,0.0,0,100.0,0.418275
19,24,152483.0,47517.0,0.0,0.0,0,100.0,0.237585
19,25,151453.0,48547.0,0.0,0.0,0,100.0,0.242735
