node1,node2,bwd,delay,pkloss
1,3,151364.156156,1.086354,0.001082
1,7,139726.942943,0.882387,0.001009
1,8,119088.232232,3.395557,0.008347
1,10,104299.843844,2.139091,0.002165
1,12,148530.322322,1.443744,0.010129
1,30,116638.654655,0.6001,0.000983
2,3,148861.135022,0.646949,0.00148
2,4,126034.054649,0.651002,0.00122
2,5,143812.046842,1.74427,0.001093
2,17,152318.662797,1.128912,0.00111
2,21,145480.472472,3.252864,0.002408
2,22,107249.156241,0.989795,0.001383
2,28,141848.295466,0.834823,0.002411
2,31,135572.727455,0.543475,0.002852
3,4,110658.37037,0.906825,0.000691
3,5,155962.358122,2.146363,0.0041
3,6,139477.517518,1.218915,0.004516
3,7,102919.319319,1.131415,0.001104
3,12,129924.860861,2.257347,0.007593
3,13,110456.672673,1.057863,0.00392
3,15,93205.485485,0.956059,0.001487
3,20,140979.737764,2.259016,0.001563
3,27,93629.069069,0.894189,0.003762
3,31,145763.963567,0.721455,0.001287
3,32,101800.104104,0.855923,0.003152
4,11,125055.782204,2.401471,0.003636
4,14,128534.785307,2.315521,0.00238
4,16,152337.751977,2.568245,0.001651
4,17,146508.393554,1.024604,0.002484
5,6,131843.467467,0.716329,0.00224
5,9,123400.940847,2.160192,0.002015
5,10,131265.731158,1.991034,0.005301
5,11,110753.213893,1.833677,0.002041
5,15,102085.484936,2.558351,0.003928
5,16,129178.997097,1.855373,0.001864
6,8,88876.580581,3.202081,0.008089
6,19,112545.953954,2.422571,0.000731
6,23,126525.405405,2.021313,0.001659
6,27,94114.698699,0.935912,0.003031
7,9,138395.491943,1.679063,0.004285
8,18,112328.918243,2.741098,0.00866
10,29,98458.540687,1.595497,0.002131
11,13,135700.386348,1.639724,0.002927
11,29,130466.323691,0.740647,0.001553
13,14,100245.813232,1.662135,0.0
13,22,137244.223801,0.902772,0.003051
14,20,111281.745571,2.893567,0.002057
14,21,145166.662663,0.852942,0.002353
14,24,148928.800801,2.591372,0.001735
15,18,116256.815134,0.867367,0.003622
15,19,115847.51952,0.850797,0.003531
15,26,135115.732159,1.655698,0.000947
15,28,142142.936643,1.4292,0.008179
16,23,132109.186268,0.393391,0.000713
16,25,144154.834835,2.249241,0.001757
19,24,96264.832833,3.281713,0.0
19,25,143160.904905,2.009511,0.00097
20,26,114726.149535,2.847195,0.001576
22,32,152986.898899,0.892997,0.002269
26,30,114653.181181,1.311779,0.003089
