node1,node2,bwd,delay,pkloss
1,3,151364.105443,2.689123,0.001412
1,7,139728.455448,2.488256,0.001009
1,8,119093.710162,0.792742,0.00167
1,10,104296.976744,1.497269,0.000874
1,12,148535.321708,2.543926,0.001559
1,30,116645.820806,1.260757,0.000562
2,3,148857.524306,0.754952,0.0
2,4,126030.670542,0.429273,0.001221
2,5,143806.983363,1.265883,0.006177
2,17,152321.098527,2.083898,0.0
2,21,145490.724667,0.507951,0.001001
2,22,107240.870001,1.283288,0.000692
2,28,141847.745039,1.868486,0.005656
2,31,135569.925837,1.078963,0.004756
3,4,110650.680565,2.289057,0.001382
3,5,155956.716448,1.256585,0.008203
3,6,139473.974141,0.712276,0.000553
3,7,102920.661521,1.992464,0.000692
3,12,129918.380275,2.120495,0.001519
3,13,110449.962915,0.665903,0.002074
3,15,93200.192443,0.557899,0.001487
3,20,140969.798537,2.278328,0.002237
3,27,93618.354215,0.791669,0.00557
3,31,145760.641475,0.555754,0.006438
3,32,101798.697003,1.04475,0.00186
4,11,125049.7825,1.116633,0.006062
4,14,128530.083191,2.802134,0.000595
4,16,152338.971635,0.0,0.0
4,17,146505.065651,2.178192,0.001436
5,6,131839.53493,0.98455,0.007843
5,9,123387.203848,0.726581,0.004033
5,10,131264.582081,1.353264,0.007954
5,11,110754.010824,12.73489,0.002042
5,15,102086.679363,0.946403,0.006403
5,16,129174.00421,0.0,0.006528
6,8,88872.815476,12.611151,0.001517
6,19,112544.356019,0.899911,0.000731
6,23,126524.101433,1.157284,0.001659
6,27,94105.811366,1.074791,0.006671
7,9,138393.87391,0.684261,0.004288
8,18,112338.087793,0.796199,0.001388
10,29,98450.441059,0.022054,0.001
11,13,135700.912098,0.841975,0.00488
11,29,130468.911606,0.462413,0.005739
13,14,100240.793826,0.755191,0.000431
13,22,137244.842654,1.292348,0.003772
14,20,111281.459357,3.493071,0.000968
14,21,145177.652601,0.393867,0.00101
14,24,148929.16107,0.772476,0.001781
15,18,116251.689717,0.821829,0.001449
15,19,115853.759647,0.494242,0.003532
15,26,135113.096121,0.515938,0.0
15,28,142142.8182,0.528932,0.005795
16,23,132107.110354,0.0,0.001141
16,25,144156.143129,0.0,0.002717
19,24,96275.069152,0.666738,0.000903
19,25,143169.003808,0.654459,0.00097
20,26,114725.965721,3.967404,0.002365
22,32,152990.109251,0.800014,0.002873
26,30,114656.622231,2.103448,0.001912
