node1,node2,bwd,delay,pkloss
1,3,151366.494465,0.685334,0.001082
1,7,139729.426548,0.594378,0.001009
1,8,119084.846913,0.502348,0.008701
1,10,104297.532662,0.431776,0.003494
1,12,148531.22968,0.447154,0.004603
1,30,116639.553206,0.659347,0.0
2,3,148859.287923,0.507355,0.00192
2,4,126023.815698,0.463247,0.00122
2,5,143803.410791,0.757217,0.010931
2,17,152313.912436,0.453234,0.0
2,21,145481.934776,0.425696,0.0
2,22,107243.307071,0.447273,0.002074
2,28,141843.095642,0.418067,0.011304
2,31,135568.660616,0.944495,0.008099
3,4,110660.470682,1.023412,0.001933
3,5,155961.994416,0.987411,0.006148
3,6,139485.76785,0.566602,0.004514
3,7,102932.971679,0.347972,0.001382
3,12,129919.529271,0.480056,0.006759
3,13,110468.014354,0.520706,0.002449
3,15,93219.098524,0.584245,0.00319
3,20,140970.475716,0.400782,0.002981
3,27,93618.581829,0.534654,0.007084
3,31,145761.348359,0.642419,0.00479
3,32,101809.676905,0.982285,0.002788
4,11,125051.77503,0.496864,0.007269
4,14,128525.022439,0.59247,0.001784
4,16,152340.063821,0.79155,0.0
4,17,146503.105615,0.472307,0.000718
5,6,131841.803132,0.439405,0.005598
5,9,123389.504338,0.427485,0.006044
5,10,131258.107111,0.446916,0.009356
5,11,110745.369103,0.594854,0.00102
5,15,102078.061235,3.015399,0.008797
5,16,129177.724145,0.850677,0.008386
6,8,88872.931086,0.553489,0.008557
6,19,112548.878029,0.550032,0.001276
6,23,126524.2964,0.456572,0.002379
6,27,94107.174629,0.465631,0.006666
7,9,138395.593937,0.419378,0.000545
8,18,112336.55365,0.515699,0.005328
10,29,98448.580832,1.87695,0.000999
11,13,135702.273634,0.688076,0.007938
11,29,130460.380971,0.4282,0.006984
13,14,100234.085569,1.049638,0.000431
13,22,137251.009174,1.06442,0.003769
14,20,111274.277052,0.774145,0.001935
14,21,145176.415678,0.803947,0.001009
14,24,148926.669193,0.735998,0.001779
15,18,116251.864819,0.561237,0.004891
15,19,115848.959809,2.169371,0.00353
15,26,135108.38895,2.325654,0.000947
15,28,142141.766125,2.381325,0.008272
16,23,132102.100329,0.941396,0.00114
16,25,144156.215817,0.764012,0.004391
19,24,96267.04458,0.687718,0.0
19,25,143166.009375,0.570774,0.0
20,26,114716.90755,0.721931,0.003137
22,32,152993.67132,0.420451,0.002871
26,30,114651.733918,0.629663,0.001544
