node1,node2,bwd,delay,pkloss
1,3,151365.494659,0.617623,0.002624
1,7,139731.089148,1.030445,0.002454
1,8,119091.874626,3.060341,0.008637
1,10,104301.902765,0.0,0.006256
1,12,148531.347574,1.259565,0.012897
1,30,116643.202556,0.0,0.001211
2,3,148862.972946,1.712203,0.0
2,4,126033.263452,0.682712,0.001414
2,5,143807.610301,0.0,0.00691
2,17,152325.853464,0.795484,0.0
2,21,145490.069874,6.67429,0.002351
2,22,107248.333832,0.748515,0.004821
2,28,141849.006887,1.046777,0.004844
2,31,135575.028948,0.0,0.005161
3,4,110655.190177,4.430771,0.00082
3,5,155958.442803,0.0,0.009929
3,6,139480.003993,0.307798,0.000644
3,7,102922.719377,0.0,0.000826
3,12,129927.913755,0.0,0.007905
3,13,110456.464011,1.632333,0.00479
3,15,93212.506739,4.271626,0.004775
3,20,140973.473096,2.770424,0.003736
3,27,93626.666667,0.962257,0.008788
3,31,145761.940701,1.117945,0.003335
3,32,101801.808925,0.0,0.002307
4,11,125050.179641,1.198053,0.008485
4,14,128529.83528,1.482487,0.004946
4,16,152340.085854,0.0,0.002361
4,17,146506.866327,3.960371,0.0
5,6,131843.921334,0.0,0.007797
5,9,123390.324448,0.0,0.008354
5,10,131261.744859,0.0,0.003015
5,11,110750.968257,0.556588,0.000575
5,15,102082.850868,0.0,0.002746
5,16,129179.492913,0.0,0.005589
6,8,88882.180294,1.298904,0.007382
6,19,112552.061495,1.426101,0.001651
6,23,126529.531796,1.94335,0.001945
6,27,94112.177299,1.722336,0.006463
7,9,138392.36498,2.44081,0.001883
8,18,112334.717508,1.377583,0.008628
10,29,98460.92234,0.0,0.003636
11,13,135700.854291,12.388825,0.00204
11,29,130466.522954,1.075506,0.008372
13,14,100246.899581,0.125647,0.00118
13,22,137246.465009,0.236273,0.008747
14,20,111276.40611,0.0,0.004158
14,21,145177.185067,0.0,0.004082
14,24,148931.991614,0.0,0.006995
15,18,116254.032145,0.506759,0.006508
15,19,115854.247779,0.0,0.006756
15,26,135117.548168,2.659798,0.002082
15,28,142142.824633,0.0,0.0
16,23,132109.334132,0.0,0.002699
16,25,144157.803734,0.0,0.003178
19,24,96270.747729,0.0,0.001053
19,25,143166.55286,0.0,0.001187
20,26,114721.389638,0.401258,0.002794
22,32,152986.291305,0.0,0.006614
26,30,114658.320855,0.0,0.00441
