node1,node2,bwd,delay,pkloss
1,3,151377.605464,0.947237,0.003457
1,7,139729.317931,1.018405,0.002795
1,8,119089.936715,0.733733,0.004695
1,10,104300.994475,0.933051,0.007937
1,12,148534.9111,0.798583,0.0044
1,30,116650.895942,0.984669,0.001517
2,3,148858.205927,5.411148,0.003002
2,4,126026.455048,2.06399,0.001792
2,5,143808.867906,2.106905,0.009694
2,17,152315.065796,2.521396,0.0
2,21,145485.211452,2.289057,0.003356
2,22,107242.977398,3.172398,0.005389
2,28,141840.361627,1.312733,0.014331
2,31,135568.441989,0.868678,0.003886
3,4,110655.533903,0.816703,0.00211
3,5,155959.91562,0.59998,0.022888
3,6,139485.142628,0.907898,0.010276
3,7,102923.997991,1.361012,0.000817
3,12,129917.918634,0.733852,0.004365
3,13,110456.767454,0.76437,0.008611
3,15,93201.205424,1.454115,0.000995
3,20,140973.356102,1.88303,0.002543
3,27,93622.63787,1.161814,0.013418
3,31,145763.005525,1.882672,0.008212
3,32,101809.562073,0.916004,0.002751
4,11,125046.991462,2.491355,0.024748
4,14,128523.009543,2.830267,0.00628
4,16,152334.272225,2.061248,0.007302
4,17,146500.548468,1.772523,0.003499
5,6,131839.774987,1.8574,0.009761
5,9,123388.608739,2.397656,0.0074
5,10,131256.646911,2.328396,0.003984
5,11,110750.175791,2.111554,0.007776
5,15,102081.084882,2.052188,0.002364
5,16,129176.783526,2.280116,0.002414
6,8,88877.484681,1.90568,0.004277
6,19,112558.585777,1.938462,0.002114
6,23,126531.704671,2.258539,0.003628
6,27,94107.628327,2.0473,0.012886
7,9,138390.686087,2.205014,0.016133
8,18,112328.285284,1.724482,0.006977
10,29,98450.603717,2.231836,0.002471
11,13,135697.75992,2.22075,0.010946
11,29,130460.383727,1.585841,0.014478
13,14,100234.712205,2.600789,0.001361
13,22,137233.960824,1.206517,0.007285
14,20,111281.767956,4.096031,0.004692
14,21,145176.9546,2.168536,0.0
14,24,148927.702662,1.621366,0.006267
15,18,116244.94224,0.484705,0.004436
15,19,115846.211954,3.143549,0.0033
15,26,135108.644902,2.054095,0.0
15,28,142132.52436,1.10209,0.012086
16,23,132106.74435,2.009034,0.003324
16,25,144158.505274,1.754284,0.008286
19,24,96273.751883,0.0,0.001369
19,25,143172.776215,0.0,0.0
20,26,114723.061778,2.460122,0.004881
22,32,152987.997991,1.917958,0.015915
26,30,114658.642025,0.725746,0.00816
