node1,node2,bwd,delay,pkloss
1,3,151369.832,0.894547,0.001414
1,7,139734.72,0.995517,0.00101
1,8,119086.390722,0.926256,0.008359
1,10,104301.294129,1.017809,0.002168
1,12,148533.629274,0.96035,0.006455
1,30,116638.535854,2.4333,0.0
2,3,148861.518152,0.537276,0.001924
2,4,126027.666767,0.649095,0.001806
2,5,143805.740574,0.857234,0.009855
2,17,152317.519752,1.29652,0.001112
2,21,145487.868787,0.535607,0.001002
2,22,107238.723872,0.304461,0.001802
2,28,141842.320232,0.703692,0.009906
2,31,135568.454309,2.046347,0.011426
3,4,110663.032,0.864387,0.001291
3,5,155962.707188,0.613928,0.00821
3,6,139484.4,0.503898,0.004522
3,7,102928.144,1.189351,0.001384
3,12,129919.504099,0.779271,0.008363
3,13,110460.918092,0.85032,0.001038
3,15,93209.816982,0.774264,0.001985
3,20,140972.121212,0.759602,0.003129
3,27,93618.492302,0.952482,0.009122
3,31,145762.783443,1.677752,0.011598
3,32,101806.188619,2.696276,0.002793
4,11,125055.24,1.422405,0.007281
4,14,128529.924992,0.562549,0.001787
4,16,152337.737774,0.704885,0.003022
4,17,146504.690469,0.936866,0.002488
5,6,131843.007399,0.56839,0.008971
5,9,123387.458508,0.599027,0.004825
5,10,131260.235953,0.444531,0.008519
5,11,110746.442711,0.436544,0.000497
5,15,102076.376725,0.836492,0.011216
5,16,129174.653069,0.722051,0.008443
6,8,88870.465907,0.691891,0.009144
6,19,112546.038604,0.474691,0.001464
6,23,126533.117312,0.708461,0.003178
6,27,94108.306339,0.644207,0.008938
7,9,138386.568,0.648737,0.004291
8,18,112329.496,0.796318,0.006945
10,29,98450.421042,0.669956,0.001001
11,13,135700.522052,0.456452,0.007816
11,29,130458.821882,0.553846,0.007774
13,14,100240.936094,0.647902,0.000972
13,22,137242.296,0.577331,0.003775
14,20,111276.431643,0.522852,0.001938
14,21,145173.149315,0.740409,0.002356
14,24,148928.324832,0.642419,0.003475
15,18,116249.936,1.020908,0.0042
15,19,115854.113411,1.580238,0.002028
15,26,135116.327633,0.612617,0.001784
15,28,142146.358636,0.648975,0.008285
16,23,132107.522752,0.523567,0.002284
16,25,144151.50315,0.587463,0.002639
19,24,96265.210521,2.126336,0.001808
19,25,143158.467847,2.159119,0.000971
20,26,114718.031803,2.833009,0.001578
22,32,152988.568,2.339721,0.004544
26,30,114653.657366,3.418088,0.002551
