node1,node2,bwd,delay,pkloss
1,3,151372.634521,2.994418,0.001411
1,7,139731.089148,2.752423,0.001009
1,8,119092.071478,0.942469,0.007234
1,10,104301.84686,2.442241,0.002184
1,12,148532.214899,2.139568,0.008285
1,30,116642.012579,0.497699,0.000983
2,3,148865.697744,1.841545,0.00148
2,4,126028.748253,0.857472,0.00122
2,5,143805.57053,2.799869,0.001029
2,17,152313.954278,4.734516,0.001428
2,21,145481.10612,2.607465,0.001204
2,22,107248.333832,3.423333,0.001382
2,28,141849.248278,1.627088,0.005652
2,31,135569.530657,1.933932,0.003802
3,4,110662.918746,2.540588,0.001933
3,5,155961.91313,3.472567,0.004099
3,6,139486.045119,5.689979,0.001105
3,7,102928.784188,2.181292,0.000691
3,12,129918.969443,2.604008,0.006832
3,13,110470.161709,0.983834,0.003919
3,15,93219.546861,0.878215,0.00319
3,20,140979.365143,1.663685,0.003124
3,27,93623.367286,0.192523,0.001254
3,31,145763.547034,1.722693,0.00386
3,32,101804.47195,2.487421,0.002251
4,11,125049.657514,2.193213,0.003635
4,14,128529.830305,1.778722,0.000595
4,16,152337.704133,13.8551,0.0
4,17,146502.106419,1.660585,0.002484
5,6,131844.59311,1.196504,0.003359
5,9,123387.944494,1.50013,0.002015
5,10,131262.578133,1.788497,0.004415
5,11,110751.608587,2.242565,0.000496
5,15,102079.704443,1.724482,0.001599
5,16,129180.892661,1.484394,0.000932
6,8,88883.794309,1.006484,0.007417
6,19,112549.681541,1.539946,0.0
6,23,126535.675784,0.692129,0.000829
6,27,94105.452367,0.559926,0.000606
7,9,138387.605071,0.985026,0.004284
8,18,112331.915743,0.888824,0.007628
10,29,98448.397724,0.0,0.00071
11,13,135700.888667,2.816558,0.002646
11,29,130458.835979,0.0,0.001552
13,14,100240.950289,2.190471,0.000862
13,22,137242.895078,2.963424,0.003813
14,20,111281.692953,1.694679,0.001935
14,21,145173.615492,0.401616,0.001176
14,24,148927.231706,0.58794,0.000867
15,18,116253.97624,0.940561,0.00362
15,19,115849.487871,1.722813,0.001177
15,26,135116.885606,0.832558,0.000891
15,28,142143.520719,0.462055,0.005451
16,23,132110.161709,0.80514,0.001426
16,25,144160.998203,0.58341,0.002715
19,24,96270.747729,0.585675,0.000902
19,25,143168.876909,0.579357,0.0
20,26,114726.284688,2.937913,0.001255
22,32,152987.414654,2.898574,0.002871
26,30,114653.457123,2.734184,0.002316
