node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71164.241148,2.803087,1.936913,0.0,0.0,0,0
1,7,67995.618417,3.057241,1.665473,0.0,0.0,0,0
1,16,82541.945838,1.773357,0.875711,0.0,0.0,0,0
2,4,84728.150822,2.875566,1.850247,0.0,0.0,0,0
2,7,90419.197754,3.181696,1.613975,0.1192,0.0,1,1490
2,12,60963.457682,1.818419,0.766754,0.0,0.0,0,0
2,13,71599.655034,0.699043,0.0,0.0,0.0,0,0
2,18,22334.279984,3.602505,2.517819,0.0,0.0,0,0
2,23,17179.943843,3.058195,0.0,0.0,0.0,0,0
3,1,88087.077942,2.767563,1.901388,0.0,0.0,0,0
3,10,77591.16461,1.172304,0.165224,0.0,0.0,0,0
3,11,21471.373257,1.122475,0.176191,0.0,0.0,0,0
3,14,832.479687,3.095388,2.071381,0.0,0.0,0,0
3,21,66612.185776,2.527714,1.496911,0.1192,0.0,1,1490
4,2,85869.263791,20.359993,19.334674,0.0,0.0,0,0
4,16,87981.865597,3.038883,2.034307,0.0,0.0,0,0
5,8,24777.546886,1.386642,0.389099,0.0,0.0,0,0
5,16,9342.874336,3.302336,2.175331,0.4768,0.0,1,1490
6,7,1549.903711,3.472567,2.011061,0.0,0.0,0,0
6,19,1119.492477,5.105257,4.063845,0.0,0.0,0,0
7,1,91322.335005,2.399683,1.007915,0.0,0.0,0,0
7,2,49567.662989,3.264189,1.696467,0.0,0.0,0,0
7,6,1347.849549,8.945227,7.483721,0.0,0.0,0,0
7,17,79446.571715,2.652168,1.013994,0.0,0.0,0,0
7,19,22257.227683,3.070116,1.449108,0.0,0.0,0,0
7,21,94705.845537,2.87652,1.320124,0.0,0.0,0,0
8,5,23833.011033,2.82383,1.826286,0.0,0.0,0,0
8,9,7711.719157,2.343178,1.407862,0.0,0.0,0,0
9,8,17169.18572,2.969742,2.034426,0.0,0.0,0,0
9,15,24917.424789,0.902414,0.0,0.0,0.0,0,0
9,16,61392.587244,2.790689,1.725912,0.1192,0.0,1,1490
10,3,86756.256395,2.808332,1.801252,0.1192,0.0,1,1490
10,11,20461.001103,2.61569,1.652241,0.0,0.0,0,0
10,12,70617.80319,1.981258,0.964642,0.0,0.0,0,0
10,16,78929.160397,2.526045,1.487494,0.0,0.0,0,0
10,17,74697.554419,4.46105,3.331304,0.0,0.0,0,0
11,3,13054.801444,5.662441,4.716158,0.0,0.0,0,0
11,10,15012.779783,2.043486,1.080036,0.0,0.0,0,0
12,2,85063.740848,2.899647,1.847982,0.0,0.0,0,0
12,10,78914.259352,3.231049,2.214432,0.0,0.0,0,0
12,22,96981.349915,2.393246,1.30558,0.0,0.0,0,0
13,2,76689.548646,2.827168,1.806974,0.0,0.0,0,0
13,14,654.409228,4.786968,3.784895,7.690323,0.0,1,1490
13,17,84410.647944,2.752781,1.662135,0.0,0.0,0,0
13,19,24048.21665,2.554178,1.480699,0.0,0.0,0,0
14,3,1179.234627,2.909184,1.885176,0.0,0.0,0,0
14,13,1178.038921,2.536058,1.533985,0.0,0.0,0,0
15,9,21480.096289,3.148794,1.998067,0.4768,0.0,1,1490
15,20,24783.502508,2.212763,1.080036,0.0,0.0,0,0
16,1,54504.997994,3.298759,2.401114,0.0,0.0,0,0
16,4,86485.31087,3.112078,2.107501,0.0,0.0,0,0
16,5,15022.342559,3.069639,1.942635,0.0,0.0,0,0
16,9,85790.81428,2.727985,1.663208,0.0,0.0,0,0
16,10,78323.481749,2.720594,1.682043,0.0,0.0,0,0
17,7,82157.560927,2.967596,1.329422,0.0,0.0,0,0
17,10,85457.049443,3.617764,2.488017,0.0,0.0,0,0
17,13,82890.902527,3.127813,2.037168,0.0,0.0,0,0
17,20,85029.07231,3.109694,1.971722,0.0,0.0,0,0
17,23,24995.121853,2.364635,0.0,0.0,0.0,0,0
18,2,23645.439775,3.382444,2.297759,0.0,0.0,0,0
18,21,20729.696119,2.087831,1.014471,0.0,0.0,0,0
19,6,1243.802789,3.096342,2.05493,0.0,0.0,0,0
19,7,23725.280369,2.710581,1.089573,0.0,0.0,0,0
19,13,22854.805898,0.678778,0.0,0.0,0.0,0,0
20,15,21455.344499,2.69866,1.565933,0.4768,0.0,1,1490
20,17,97846.867917,2.63381,1.495838,0.0,0.0,0,0
20,22,14859.953866,3.361225,2.257705,0.0,0.0,0,0
21,3,91523.698355,2.59757,1.566768,0.0,0.0,0,0
21,7,68979.454473,2.901077,1.344681,0.0,0.0,0,0
21,18,22646.265544,3.661871,2.588511,0.0,0.0,0,0
22,12,88726.651289,2.960682,1.873016,0.1192,0.0,1,1490
22,20,24224.045733,1.1127,0.009179,0.0,0.0,0,0
23,2,24970.014042,3.350973,0.0,0.0,0.0,0,0
23,17,17774.972919,1.697302,0.0,0.0,0.0,0,0
