node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71523.358261,2.299547,1.434922,0.0,0.0,0,0
1,7,74577.939974,3.0303,1.93131,0.0,0.0,0,0
1,16,80790.969286,1.689434,0.687122,0.0,0.0,0,0
2,4,84613.585884,2.971888,1.775861,0.1192,0.0,1,1490
2,7,94185.473034,3.21579,1.991987,0.0,0.0,0,0
2,12,61056.405144,2.609968,1.577377,0.0,0.0,0,0
2,13,76206.248629,0.692129,0.0,0.0,0.0,0,0
2,18,22334.511016,2.974033,1.965165,0.0,0.0,0,0
2,23,17186.725152,2.763033,1.721144,0.0,0.0,0,0
3,1,88503.029215,2.780676,1.916051,0.0,0.0,0,0
3,10,77684.818028,1.493454,0.559568,0.1192,0.0,1,1490
3,11,21462.769967,1.833916,0.844836,0.0,0.0,0,0
3,14,828.452488,1.649857,0.364184,7.690323,0.0,1,1490
3,21,66896.32067,3.024101,2.016068,0.0,0.0,0,0
4,2,86535.819705,2.917051,1.721025,0.0,0.0,0,0
4,16,87353.553406,1.713514,0.436783,0.0,0.0,0,0
5,8,24728.812207,12.493134,11.073709,0.0,0.0,0,0
5,16,9338.781291,1.79553,0.373125,0.9536,0.0,2,2980
6,7,1549.904268,3.219604,2.10011,0.0,0.0,0,0
6,19,1119.549262,9.426594,8.530378,7.690323,0.0,1,1490
7,1,91902.672517,3.664255,2.565265,0.0,0.0,0,0
7,2,56027.37136,2.499104,1.275301,0.0,0.0,0,0
7,6,1345.452732,2.83742,1.717925,0.0,0.0,0,0
7,17,79541.675309,2.700567,1.18947,0.0,0.0,0,0
7,19,22256.44994,3.161192,1.983285,0.0,0.0,0,0
7,21,94918.332669,2.453327,1.210928,0.0,0.0,0,0
8,5,23653.13921,2.361298,0.941873,0.0,0.0,0,0
8,9,7713.051456,1.503944,0.327706,0.4768,0.0,1,1490
9,8,17037.387055,3.592968,2.41673,0.0,0.0,0,0
9,15,24916.68894,1.802683,0.648975,0.0,0.0,0,0
9,16,61349.955121,2.568722,1.389503,0.0,0.0,0,0
10,3,86916.310699,2.704144,1.770258,0.0,0.0,0,0
10,11,20477.459368,3.162622,2.172112,0.0,0.0,0,0
10,12,68405.783229,2.718449,1.741409,0.0,0.0,0,0
10,16,78846.0345,2.471685,1.400113,0.0,0.0,0,0
10,17,69891.474723,2.743006,1.464844,0.0,0.0,0,0
11,3,13051.381854,2.989292,2.000213,0.4768,0.0,1,1490
11,10,15012.24327,2.88868,1.89817,0.4768,0.0,1,1490
12,2,83054.887803,2.903938,1.871347,0.0,0.0,0,0
12,10,78898.877032,3.032923,2.055883,0.0,0.0,0,0
12,22,96875.763439,2.528191,1.406074,0.0,0.0,0,0
13,2,79943.44635,2.592325,1.658678,0.0,0.0,0,0
13,14,656.023135,1.179457,0.0,0.0,0.0,0,0
13,17,89373.179099,2.272606,1.051664,0.0,0.0,0,0
13,19,24297.399282,2.90823,2.020478,0.0,0.0,0,0
14,3,1179.075681,7.993221,6.707549,0.0,0.0,0,0
14,13,1185.018447,3.009319,1.779437,0.0,0.0,0,0
15,9,21394.662944,2.732038,1.578331,0.0,0.0,0,0
15,20,24772.86797,2.07901,0.87297,0.0,0.0,0,0
16,1,58699.421735,2.664328,1.662016,0.0,0.0,0,0
16,4,86645.463609,3.293037,2.016306,0.0,0.0,0,0
16,5,15153.722832,2.900839,1.478434,0.0,0.0,0,0
16,9,85692.338983,3.406525,2.227306,0.0,0.0,0,0
16,10,71412.107677,2.989531,1.917958,0.1192,0.0,1,1490
17,7,78651.803409,3.061771,1.550674,0.0,0.0,0,0
17,10,85352.718572,3.055334,1.777172,0.0,0.0,0,0
17,13,86733.54202,3.581285,2.360344,0.0,0.0,0,0
17,20,85044.944672,0.747919,0.0,0.1192,0.0,1,1490
17,23,24997.479813,0.571728,0.0,0.0,0.0,0,0
18,2,23640.470541,2.729654,1.720786,0.0,0.0,0,0
18,21,20729.095803,3.042936,2.015471,0.0,0.0,0,0
19,6,1243.318712,2.816677,1.920462,0.0,0.0,0,0
19,7,23969.634134,2.394676,1.216769,0.0,0.0,0,0
19,13,22852.616888,2.62332,1.735568,0.0,0.0,0,0
20,15,21362.468348,2.931356,1.725316,0.0,0.0,0,0
20,17,97837.168777,2.274752,0.836611,0.0,0.0,0,0
20,22,14932.489283,2.799034,1.558661,0.0,0.0,0,0
21,3,91790.197408,2.651215,1.643181,0.0,0.0,0,0
21,7,69225.387836,2.820253,1.577854,0.0,0.0,0,0
21,18,22646.803589,3.144026,2.116561,0.0,0.0,0,0
22,12,88722.783372,2.761126,1.639009,0.2384,0.0,2,2980
22,20,24188.284319,2.270699,1.030326,0.0,0.0,0,0
23,2,24964.25481,2.422333,1.380444,0.0,0.0,0,0
23,17,17786.824843,1.711369,0.382185,0.0,0.0,0,0
