node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71287.543702,2.433538,0.726104,0.0,0.0,0,0
1,7,72435.369094,2.991915,1.359582,0.1192,0.0,1,1490
1,16,82818.243932,2.584696,0.94831,0.0,0.0,0,0
2,4,84611.272219,2.142668,0.989199,0.1192,0.0,1,1490
2,7,89418.973437,2.06542,1.029968,0.0,0.0,0,0
2,12,59695.210705,3.069401,1.975417,0.1192,0.0,1,1490
2,13,77468.080687,2.943516,1.894474,0.1192,0.0,1,1490
2,18,22401.406032,2.629995,1.49405,0.0,0.0,0,0
2,23,17307.968844,2.329111,1.077771,0.0,0.0,0,0
3,1,87982.277267,1.812935,0.1055,0.0,0.0,0,0
3,10,77773.128246,2.151489,1.122594,0.0,0.0,0,0
3,11,21469.860168,2.360582,0.0,0.0,0.0,0,0
3,14,830.799041,2.619028,1.437426,0.0,0.0,0,0
3,21,66881.781862,1.495838,0.243187,0.0,0.0,0,0
4,2,86057.325477,2.655268,1.501799,0.0,0.0,0,0
4,16,87894.193548,2.833128,1.765013,0.0,0.0,0,0
5,8,24782.051333,2.61116,1.567483,0.0,0.0,0,0
5,16,9340.693099,3.553391,2.577066,0.0,0.0,0,0
6,7,1549.904086,2.599716,1.579642,0.0,0.0,0,0
6,19,1121.169947,4.986286,4.003644,7.690323,0.0,1,1490
7,1,91548.882453,1.9238,0.291467,0.0,0.0,0,0
7,2,53835.350045,2.622128,1.586676,0.1192,0.0,1,1490
7,6,1345.14631,3.095865,2.075791,7.690323,0.0,1,1490
7,17,79450.314591,1.594067,0.45681,0.1192,0.0,1,1490
7,19,22258.29222,1.755476,0.846863,0.0,0.0,0,0
7,21,94640.487366,1.767159,0.589609,0.0,0.0,0,0
8,5,23834.278865,1.826763,0.783086,0.0,0.0,0,0
8,9,7710.427487,2.712727,1.596332,0.4768,0.0,1,1490
9,8,17167.509487,2.820969,1.704574,0.0,0.0,0,0
9,15,24915.390453,3.364563,2.35641,0.0,0.0,0,0
9,16,61408.100659,2.472162,1.42312,0.1192,0.0,1,1490
10,3,86915.292707,2.738714,1.709819,0.0,0.0,0,0
10,11,20471.256743,2.364635,0.0,0.4768,0.0,1,1490
10,12,70514.277722,2.280951,1.268625,0.0,0.0,0,0
10,16,78877.330669,2.63238,1.674533,0.0,0.0,0,0
10,17,69981.93007,2.52533,1.380324,0.0,0.0,0,0
11,3,13052.526463,2.82836,0.335574,0.0,0.0,0,0
11,10,15015.386459,3.342628,0.917196,0.4768,0.0,1,1490
12,2,85151.391191,2.78163,1.687646,0.0,0.0,0,0
12,10,78837.231599,2.953291,1.940966,0.1192,0.0,1,1490
12,22,95598.801558,2.667427,1.532793,0.0,0.0,0,0
13,2,75840.77507,2.265215,1.216173,0.0,0.0,0,0
13,14,655.874363,6.929874,5.809784,7.690323,0.0,1,1490
13,17,90928.94127,2.984524,1.833677,0.0,0.0,0,0
13,19,24298.727654,2.852917,1.930714,0.0,0.0,0,0
14,3,1179.636436,3.26705,2.085447,0.0,0.0,0,0
14,13,1180.827008,3.018141,1.89805,0.0,0.0,0,0
15,9,21461.879557,2.521276,1.513124,0.0,0.0,0,0
15,20,24772.527714,2.523661,1.564503,0.0,0.0,0,0
16,1,59230.980627,3.210545,1.574159,0.1192,0.0,1,1490
16,4,86703.87857,3.074408,2.006292,0.0,0.0,0,0
16,5,15022.52846,3.364086,2.387762,0.0,0.0,0,0
16,9,85813.509087,3.671646,2.622604,0.0,0.0,0,0
16,10,73499.452766,3.131866,2.17402,0.0,0.0,0,0
17,7,82670.488365,3.09062,1.953363,0.0,0.0,0,0
17,10,85470.432438,2.752066,1.60706,0.1192,0.0,1,1490
17,13,82940.721063,2.927542,1.776695,0.1192,0.0,1,1490
17,20,85108.534905,2.988577,1.801372,0.0,0.0,0,0
17,23,24997.52322,3.416777,2.063632,0.0,0.0,0,0
18,2,23643.978828,2.504587,1.368642,0.0,0.0,0,0
18,21,20728.560871,2.416849,1.138806,0.4768,0.0,1,1490
19,6,1245.117859,3.688812,2.70617,0.0,0.0,0,0
19,7,23973.631642,2.11978,1.211166,0.0,0.0,0,0
19,13,22855.685178,2.556324,1.634121,0.0,0.0,0,0
20,15,21425.332534,4.957438,3.99828,0.0,0.0,0,0
20,17,96570.210726,2.761364,1.574159,0.0,0.0,0,0
20,22,14933.43853,3.179789,2.053738,0.0,0.0,0,0
21,3,91582.705941,2.71225,1.459599,0.0,0.0,0,0
21,7,69199.528707,3.626347,2.448797,0.0,0.0,0,0
21,18,22579.956062,7.049322,5.771279,0.0,0.0,0,0
22,12,88723.938879,3.19767,2.063036,0.0,0.0,0,0
22,20,22915.421951,3.910542,2.784491,0.0,0.0,0,0
23,2,24963.0001,2.618313,1.366973,0.0,0.0,0,0
23,17,17913.140917,2.402306,1.049161,0.0,0.0,0,0
