avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.09039333333333334,0.0,37.558267195666666,77.52228229400001,,0.49832065833333333
0.019866666666666668,0.0,37.61295486031666,77.781601042,,0.7187296916666667
0.09635333333333332,0.0,37.612715676525006,77.778137167,,0.9637276166666666
0.0894,0.0,37.612897599300005,77.774578916,,2.1059632583333334
0.03377333333333333,0.0,37.61306617877501,77.778554434,,1.7534097
0.07748,0.0,37.61307745773333,77.781707098,,1.8981705
0.07152,0.0,37.61221938311667,77.77982768999999,,1.5833258749999999
0.021853333333333332,0.0,37.61358877671666,77.774766767,,2.210104425
0.07549333333333334,0.0,37.612924094233335,77.779892194,,1.8113374583333335
0.08244666666666665,0.0,37.61292334185,77.77694719,,2.821985866666666
0.018873333333333336,0.0,37.61242289023333,77.773368146,,0.8262087749999999
0.09734666666666666,0.0,37.61286171369167,77.77745309400001,,0.9789258416666667
0.0745,0.0,37.61304921500833,77.779719551,,2.3772159999999998
0.06754666666666666,0.0,37.61270137040833,77.774108248,,1.648908908333333
0.022846666666666668,0.0,37.613153775166666,77.78440853800001,,1.54928665
0.07946666666666666,0.0,37.61250233550833,77.773143316,,3.539442983333333
0.02682,0.0,37.612092259616674,77.777631316,,1.297076525
0.08046,0.0,37.61399458644167,77.783490349,,1.9922256333333332
0.0447,0.0,37.612553156591666,77.772537731,,1.8795182166666669
0.07052666666666667,0.0,37.613014190525,77.77745309400001,,1.5389571666666668
0.033773333333333336,0.0,37.61317859921667,77.781563687,,3.041744275
0.07152,0.0,37.61225829640833,77.778066326,,1.048506325
0.04867333333333333,0.0,37.61333780086667,77.775427658,,1.1562367333333332
0.07748,0.0,37.612337837108335,77.776248155,,2.0076513166666667
0.03973333333333333,0.0,37.61308737199167,77.78036933,,1.8967112
0.07847333333333333,0.0,37.613000818158326,77.771404579,,1.2261430416666668
0.02086,0.0,37.613032892599996,77.782957564,,1.9519011583333332
0.08046,0.0,37.61279021553334,77.779779603,,2.2708555
0.02682,0.0,37.61273519111666,77.77620031800001,,1.7935434416666667
0.06754666666666666,0.0,37.61273259793334,77.773258382,,2.3180106833333336
