node1,node2,bwd,delay,pkloss
1,3,66330.822728,0.836849,0.000999
1,7,88895.087684,0.798225,0.001193
1,8,79565.880349,0.651002,0.001453
1,10,105502.338912,0.739455,0.001709
1,12,141455.849283,0.534296,0.002656
1,30,163291.415974,0.468969,0.0
2,3,25234.549098,60.619116,0.000894
2,4,54658.085981,1.976252,0.001879
2,5,20338.749499,0.579596,0.002438
2,17,151439.591182,4.659891,0.0
2,21,111205.458918,2.342463,0.001392
2,22,84168.417677,0.482559,0.003082
2,28,153726.893788,2.430558,0.002806
2,31,138029.998998,3.647804,0.010418
3,4,26628.400802,0.866771,0.000686
3,5,14141.018036,61.756372,0.001735
3,6,37805.490982,0.703692,0.000366
3,7,76539.519038,0.699043,0.000567
3,12,145040.569195,0.609159,0.000932
3,13,64219.398798,0.481963,0.00731
3,15,56058.044088,60.110807,0.00339
3,20,119395.382766,2.196074,0.001146
3,27,142046.218302,0.63777,0.006425
3,31,129053.210421,1.757145,0.00824
3,32,58608.112224,2.728939,0.001523
4,11,75686.213047,0.478864,0.001752
4,14,71822.877756,0.68748,0.001038
4,16,41941.563126,0.519395,0.000999
4,17,151853.995992,2.22075,0.003273
5,6,67431.014028,0.467062,0.003067
5,9,138385.91442,0.590682,0.0
5,10,57563.07014,0.533462,0.003532
5,11,49555.145806,61.589241,0.00059
5,15,44475.014528,0.746489,0.003157
5,16,60759.254509,0.482202,0.002853
6,8,48278.216254,0.376344,0.001793
6,19,113214.08558,1.751304,0.000742
6,23,89815.150301,2.465606,0.002116
6,27,143422.567906,0.537634,0.005185
7,9,140968.441728,0.834227,0.002292
8,18,127635.290109,0.607252,0.0013
10,29,122894.941884,0.662684,0.001751
11,13,126412.113438,0.706315,0.004476
11,29,120185.188897,0.881433,0.001584
13,14,69586.933868,0.437021,0.008307
13,22,143953.518389,0.7236,0.006845
14,20,138965.442886,1.661062,0.004168
14,21,112340.128257,2.165675,0.003136
14,24,101303.641647,0.544906,0.00274
15,18,107169.872733,0.550389,0.004083
15,19,78407.303337,2.03371,0.001593
15,26,159825.442886,1.94335,0.001136
15,28,157114.180361,1.057863,0.0
16,23,98296.456914,1.970768,0.00054
16,25,108435.57515,0.335336,0.003255
19,24,121299.665297,0.459313,0.0
19,25,98293.384107,0.713348,0.000961
20,26,172866.925852,2.051711,0.006614
22,32,110906.813627,0.657916,0.003815
26,30,173626.509018,0.699282,0.004093
