node1,node2,bwd,delay,pkloss
1,3,66306.118612,0.507236,0.000999
1,7,88840.644064,0.711679,0.005963
1,8,79533.873387,0.555634,0.002528
1,10,105474.137173,0.445366,0.005122
1,12,141441.816182,0.583529,0.007969
1,30,163289.784978,0.610471,0.001756
2,3,25230.459046,60.138464,0.004471
2,4,54873.647365,1.089811,0.004745
2,5,20262.850285,0.970006,0.001901
2,17,150921.548155,0.541806,0.001142
2,21,111232.275228,0.333786,0.000697
2,22,84446.59666,0.458717,0.005041
2,28,153726.60466,0.47636,0.004132
2,31,137978.0022,0.552535,0.001421
3,4,26602.588259,0.82016,0.000345
3,5,14113.947395,61.6256,0.002682
3,6,37761.968197,0.775576,0.003326
3,7,76578.561856,0.583887,0.00567
3,12,145038.439844,0.778913,0.007777
3,13,64221.985801,0.892639,0.005849
3,15,56049.076908,60.00936,0.005066
3,20,119387.562756,0.595808,0.005728
3,27,142056.949695,0.485659,0.004819
3,31,129038.89611,0.310659,0.00412
3,32,58593.107311,0.735402,0.006137
4,11,75872.779278,0.443578,0.00219
4,14,71825.630563,0.548363,0.005191
4,16,41957.083708,0.823379,0.004665
4,17,151852.593259,0.777602,0.006546
5,6,67418.365837,0.685573,0.000954
5,9,138398.287829,0.624537,0.001094
5,10,57610.705071,0.747919,0.002599
5,11,49575.965597,60.008883,0.000591
5,15,44580.890089,0.770807,0.003413
5,16,60796.143614,0.59998,0.001142
6,8,48228.822882,0.391841,0.001076
6,19,113188.494849,1.193881,0.0
6,23,89836.071607,0.672102,0.000706
6,27,143430.505899,0.506043,0.002699
7,9,140945.894589,0.528693,0.002707
8,18,127637.075708,0.665069,0.004549
10,29,122913.89939,0.580788,0.005255
11,13,126407.223278,0.982285,0.001466
11,29,120180.370037,0.547528,0.002113
13,14,69574.909491,0.652909,0.000579
13,22,144074.424558,0.682712,0.005995
14,20,138988.386839,0.47338,0.002082
14,21,112368.364836,0.414848,0.001802
14,24,101332.917292,0.507712,0.002055
15,18,107289.142172,0.683308,0.007657
15,19,78413.94921,0.844479,0.002547
15,26,159825.438544,0.373721,0.002273
15,28,157109.838984,0.488639,0.000964
16,23,98300.166017,0.524044,0.0
16,25,108445.148515,0.495434,0.005698
19,24,121304.490449,0.617743,0.0
19,25,98266.834683,0.835419,0.003844
20,26,172861.262126,0.0,0.004408
22,32,111058.225823,0.645638,0.006104
26,30,173625.458546,0.0,0.007805
