node1,node2,bwd,delay,pkloss
1,3,66316.168383,0.858307,0.0005
1,7,88890.342966,3.407598,0.004771
1,8,79566.307369,0.0,0.003539
1,10,105520.70393,0.718236,0.005124
1,12,141454.718528,0.571251,0.005313
1,30,163291.166883,0.529766,0.0
2,3,25237.9962,59.873939,0.004471
2,4,54783.481652,2.766013,0.004735
2,5,20366.675332,0.504732,0.000634
2,17,151105.321468,0.531793,0.001293
2,21,111260.753925,3.330588,0.000697
2,22,84349.325067,0.664353,0.006166
2,28,153710.780922,2.581,0.004137
2,31,137989.873013,1.529098,0.004462
3,4,26595.548445,0.818491,0.000345
3,5,14123.707629,61.870456,0.003278
3,6,37790.772923,1.016259,0.004386
3,7,76504.691062,2.396345,0.005101
3,12,145043.471653,0.75376,0.005183
3,13,64231.464854,0.612378,0.004752
3,15,56044.491551,60.995579,0.004747
3,20,119432.288771,4.094005,0.006874
3,27,142054.234577,0.418067,0.004015
3,31,129032.888711,1.644492,0.00484
3,32,58597.50025,1.655698,0.004721
4,11,75827.281272,4.781008,0.004772
4,14,71797.628237,0.67544,0.004672
4,16,41925.519448,0.912309,0.004345
4,17,151853.878612,0.48399,0.003273
5,6,67438.920108,0.533342,0.000767
5,9,138378.474153,0.534296,0.000867
5,10,57595.080492,1.316667,0.000589
5,11,49484.379562,61.240554,0.00059
5,15,44571.494851,0.52917,0.001463
5,16,60765.579442,0.610709,0.001141
6,8,48266.325367,0.0,0.000434
6,19,113203.519648,2.470374,0.0
6,23,89842.655734,3.149867,0.000439
6,27,143452.310769,0.415564,0.000864
7,9,140957.70423,0.590563,0.001146
8,18,127637.244276,0.0,0.0013
10,29,122909.053095,0.597954,0.001752
11,13,126408.415158,0.435352,0.002238
11,29,120192.756724,0.658512,0.002549
13,14,69579.538046,0.71013,0.0
13,22,144042.243776,2.21324,0.005994
14,20,139014.890511,1.833916,0.002083
14,21,112385.889411,1.626015,0.000784
14,24,101337.154285,3.924966,0.001621
15,18,107263.185681,1.759171,0.003063
15,19,78379.090091,1.596928,0.001274
15,26,159823.937606,1.433969,0.0
15,28,157118.368163,0.507474,0.002492
16,23,98302.625737,3.689408,0.00054
16,25,108436.044396,0.454068,0.004885
19,24,121297.526247,1.174331,0.0
19,25,98237.120288,0.652075,0.003844
20,26,172888.143186,2.844095,0.002205
22,32,110996.156384,1.76692,0.006561
26,30,173627.157284,0.477314,0.006244
