node1,node2,bwd,delay,pkloss
1,3,66321.531864,5.141735,0.000601
1,7,88900.273262,0.41914,0.001669
1,8,79563.562382,0.725389,0.005887
1,10,105506.52304,3.374696,0.013242
1,12,141470.956418,2.446294,0.002408
1,30,163289.966088,0.76592,0.002755
2,3,25234.610552,60.881138,0.001856
2,4,55158.839134,2.007008,0.001643
2,5,20157.287324,0.972152,0.004006
2,17,150686.458562,1.618266,0.001916
2,21,117785.499152,0.687838,0.00257
2,22,84563.566371,3.121853,0.013117
2,28,153870.038895,0.739217,0.004506
2,31,144522.581031,1.517177,0.026659
3,4,26771.668495,3.658533,0.00053
3,5,14112.336691,60.044646,0.002607
3,6,31284.364217,4.665494,0.0
3,7,76520.2593,0.397325,0.0
3,12,145043.271168,1.495719,0.005489
3,13,64217.420963,1.546144,0.011484
3,15,56051.668495,60.177207,0.013909
3,20,119222.794455,0.665903,0.001749
3,27,142029.735714,0.595093,0.017437
3,31,135574.604568,0.564814,0.016971
3,32,58635.0768,1.030803,0.002521
4,11,75969.849407,0.69046,0.003228
4,14,71839.89628,5.340815,0.003836
4,16,41970.447791,0.721097,0.003238
4,17,151851.520894,0.630021,0.002289
5,6,67410.559489,1.136303,0.007334
5,9,138430.078787,0.696301,0.001703
5,10,57620.871647,0.516653,0.013911
5,11,49560.7779,49.033642,0.001743
5,15,44642.800439,1.20759,0.009765
5,16,60802.026528,1.832724,0.00534
6,8,48257.863768,1.105309,0.003141
6,19,106672.93836,0.677347,0.000994
6,23,89831.143911,0.751257,0.003125
6,27,143414.676374,0.674248,0.013884
7,9,140977.608457,0.325561,0.004062
8,18,127642.995911,0.724435,0.0
10,29,122906.807619,1.249671,0.044713
11,13,126411.409195,0.468254,0.017504
11,29,120164.268475,0.972629,0.014642
13,14,69588.423257,0.617981,0.016857
13,22,144102.985938,0.545979,0.016443
14,20,138988.762342,1.690149,0.008548
14,21,118939.814501,1.826763,0.000931
14,24,94814.713744,1.487374,0.011245
15,18,107318.200858,1.236916,0.011931
15,19,78412.527429,1.955867,0.01109
15,26,159658.258702,4.104614,0.032474
15,28,157291.377281,1.863003,0.015438
16,23,98332.183106,0.627756,0.003994
16,25,108387.344903,0.67389,0.009699
19,24,114771.785358,0.44167,0.001238
19,25,98264.975065,0.638127,0.000686
20,26,172711.223696,0.771999,0.012486
22,32,111100.434869,0.701547,0.013167
26,30,173625.150608,0.580072,0.034037
