node1,node2,bwd,delay,pkloss
1,3,66297.372658,0.638366,0.001207
1,7,88858.289358,0.433087,0.001192
1,8,79538.091878,0.572324,0.002421
1,10,105488.707852,0.312567,0.002
1,12,141445.97429,0.569582,0.001328
1,30,163294.152252,0.627398,0.0
2,3,25216.625747,59.801102,0.000596
2,4,54562.70546,0.537276,0.001879
2,5,20347.897559,0.48697,0.002784
2,17,151169.815863,0.517845,0.001292
2,21,111262.330809,0.510931,0.000697
2,22,84295.005181,0.356793,0.001934
2,28,153801.860502,0.659585,0.002069
2,31,138027.695496,0.599265,0.002974
3,4,26604.865684,0.99504,0.000345
3,5,14112.912008,59.969902,0.001192
3,6,37791.992029,1.481652,0.000369
3,7,76513.084097,0.368357,0.000566
3,12,145036.822322,0.580072,0.003886
3,13,64239.09446,0.595689,0.003288
3,15,56040.282184,60.007691,0.002085
3,20,119402.992427,0.588417,0.001145
3,27,142046.790077,0.590086,0.007147
3,31,129050.876046,0.557184,0.004118
3,32,58612.892786,0.550866,0.001887
4,11,75573.594261,0.681281,0.002118
4,14,71814.351534,0.671983,0.002075
4,16,41964.562774,0.947952,0.000434
4,17,151852.805102,0.442982,0.003272
5,6,67458.920977,0.512362,0.000954
5,9,138396.830294,0.521183,0.001093
5,10,57534.439219,0.382543,0.002921
5,11,49472.561236,60.164928,0.0
5,15,44496.640957,1.395345,0.001263
5,16,60772.175369,0.694394,0.003423
6,8,48252.646936,0.657678,0.000868
6,19,113225.591072,1.822591,0.000639
6,23,89847.615783,0.738621,0.000877
6,27,143431.792746,1.083255,0.004046
7,9,140958.950976,0.590205,0.001145
8,18,127637.400299,0.504136,0.001124
10,29,122930.485452,0.392914,0.001751
11,13,126411.75289,0.513434,0.003915
11,29,120202.282981,0.453949,0.001056
13,14,69580.337983,3.687978,0.000377
13,22,144093.402949,0.568032,0.003424
14,20,139000.393782,0.604033,0.004168
14,21,112390.620965,0.566483,0.002352
14,24,101328.157832,0.494599,0.004321
15,18,107213.331208,0.388145,0.0026
15,19,78411.01953,0.562668,0.000796
15,26,159824.762057,0.561118,0.0
15,28,157115.563173,0.526428,0.0
16,23,98323.263452,0.522852,0.00108
16,25,108435.54723,0.463009,0.003249
19,24,121306.914308,0.429153,0.000686
19,25,98293.570347,0.584483,0.000421
20,26,172867.209247,0.490546,0.004407
22,32,110920.266242,0.490546,0.002385
26,30,173627.35273,0.66185,0.008183
