node1,node2,bwd,delay,pkloss
1,3,66322.729994,0.684142,0.0
1,7,88887.663141,0.743985,0.001949
1,8,79546.169045,4.512429,0.00101
1,10,105473.745135,0.719428,0.008498
1,12,141476.296148,0.570893,0.00165
1,30,163287.113063,1.134753,0.0
2,3,25242.61824,63.127995,0.000596
2,4,54759.497106,0.758529,0.000469
2,5,20268.569148,0.58651,0.001738
2,17,151053.210936,0.70715,0.0
2,21,111248.600219,0.515819,0.0
2,22,84362.107364,0.684738,0.002709
2,28,153757.868689,1.280308,0.002069
2,31,137998.961972,0.520825,0.007097
3,4,26616.356017,1.098514,0.000689
3,5,14124.262622,63.267827,0.000893
3,6,37796.559569,0.944138,0.000369
3,7,76558.515266,0.705123,0.00042
3,12,145039.688685,0.744224,0.000932
3,13,64245.82094,0.836611,0.009332
3,15,56049.978048,60.108304,0.00813
3,20,119373.937338,0.751138,0.001145
3,27,142059.093993,1.839995,0.010004
3,31,129048.381561,0.366569,0.007858
3,32,58588.122131,4.337192,0.002282
4,11,75752.065456,0.387788,0.00265
4,14,71827.196168,0.601292,0.001683
4,16,41964.158851,0.886559,0.000666
4,17,151856.044702,0.890732,0.00327
5,6,67451.454799,3.742695,0.001532
5,9,138406.497705,3.362656,0.002186
5,10,57518.985927,0.53966,0.005883
5,11,49536.914787,59.955716,0.000596
5,15,44535.406727,0.680804,0.006821
5,16,60807.175496,0.727415,0.001712
6,8,48250.370223,0.535965,0.001075
6,19,113207.839537,0.651598,0.000639
6,23,89833.22291,0.462055,0.002115
6,27,143456.619437,1.684546,0.006045
7,9,140981.512672,2.183557,0.001803
8,18,127637.736753,5.551696,0.000649
10,29,122925.483935,2.851605,0.007437
11,13,126409.757461,2.559781,0.007326
11,29,120169.682698,2.600789,0.002639
13,14,69586.609442,3.197908,0.009055
13,22,144093.997405,0.685334,0.00845
14,20,138954.755538,0.556707,0.002082
14,21,112382.741968,0.464082,0.001567
14,24,101314.008582,0.544071,0.002738
15,18,107281.077952,0.528455,0.006935
15,19,78380.409141,0.762939,0.008911
15,26,159824.865296,0.753045,0.010674
15,28,157116.687288,1.980186,0.009958
16,23,98327.798843,1.831293,0.00064
16,25,108437.984233,3.718734,0.004871
19,24,121295.263946,2.629995,0.00169
19,25,98247.520208,4.253149,0.0
20,26,172868.832568,1.427412,0.0
22,32,110972.133307,3.093123,0.003577
26,30,173623.88584,7.083178,0.003119
