node1,node2,bwd,delay,pkloss
1,3,66322.031797,0.880718,0.000499
1,7,88889.151085,2.807379,0.000487
1,8,79554.388561,0.507593,0.002422
1,10,105501.537846,0.662804,0.010242
1,12,141454.622538,0.56386,0.002656
1,30,163292.358764,0.573277,0.001756
2,3,25219.716057,56.790233,0.000894
2,4,54778.932214,0.0,0.000729
2,5,20300.075985,0.0,0.002217
2,17,151054.205159,0.0,0.0
2,21,111219.572086,0.0,0.0
2,22,84379.908018,0.0,0.002325
2,28,153751.161768,0.0,0.004135
2,31,138029.922992,0.0,0.008922
3,4,26619.940012,0.695348,0.000345
3,5,14120.783843,60.129046,0.001192
3,6,37832.081584,4.315138,0.000369
3,7,76517.904419,1.936436,0.001134
3,12,145036.224378,2.819777,0.002797
3,13,64226.026795,3.292203,0.00731
3,15,56049.35013,131.673098,0.009491
3,20,119350.953809,0.489593,0.002291
3,27,142061.884377,0.563741,0.011243
3,31,129061.483703,0.343323,0.009613
3,32,58560.383923,0.611186,0.001416
4,11,75712.273545,4.689574,0.001752
4,14,71849.673935,0.544071,0.01011
4,16,41992.569486,0.809312,0.001304
4,17,151850.34993,0.659943,0.003272
5,6,67437.728227,0.789046,0.001272
5,9,138418.9981,1.912117,0.002187
5,10,57584.449555,5.349517,0.008241
5,11,49554.70053,59.934735,0.000596
5,15,44462.985701,3.019214,0.007801
5,16,60865.649435,0.536919,0.002055
6,8,48263.893611,0.769734,0.002152
6,19,113204.759524,5.356431,0.0
6,23,89808.139186,3.230572,0.001411
6,27,143437.671534,2.568364,0.00864
7,9,140965.942811,0.741124,0.001145
8,18,127642.011799,0.67842,0.001299
10,29,122927.438512,0.506163,0.009427
11,13,126412.713271,0.512123,0.007331
11,29,120201.879624,0.579953,0.002549
13,14,69596.367637,0.608683,0.001157
13,22,144048.980898,2.004147,0.007707
14,20,138939.94801,0.651956,0.01041
14,21,112369.622076,0.935316,0.011756
14,24,101301.731654,2.84493,0.010958
15,18,107243.855229,2.069354,0.011282
15,19,78388.681132,3.64697,0.008917
15,26,159826.762647,0.782251,0.00909
15,28,157116.696661,0.692129,0.012457
16,23,98314.033193,0.593901,0.0
16,25,108485.718856,0.457287,0.002035
19,24,121294.773045,1.15335,0.0
19,25,98254.942506,0.954628,0.000961
20,26,172874.217157,0.446677,0.0
22,32,110966.966607,2.86746,0.002388
26,30,173628.60228,0.694275,0.003121
