node1,node2,bwd,delay,pkloss
1,3,66307.374725,0.941277,0.000805
1,7,88901.601118,0.597119,0.000975
1,8,79536.400838,0.486016,0.001454
1,10,105529.918147,0.511289,0.007003
1,12,141446.931523,0.582457,0.00165
1,30,163290.397285,0.648141,0.0
2,3,25229.946097,60.271263,0.000797
2,4,54819.728543,3.192067,0.00047
2,5,20412.327345,1.010418,0.002088
2,17,151064.854291,0.490427,0.001293
2,21,111273.229541,2.464056,0.0
2,22,84287.872255,0.828266,0.002711
2,28,153749.828343,1.545191,0.00207
2,31,138001.628743,3.092647,0.007101
3,4,26619.708525,0.80061,0.000345
3,5,14103.637453,60.428858,0.000894
3,6,37787.670194,0.619173,0.000369
3,7,76534.214414,0.503063,0.000841
3,12,145031.974446,0.555873,0.002797
3,13,64235.791575,1.001,0.006593
3,15,56043.617489,59.841633,0.01017
3,20,119434.601717,1.412988,0.001146
3,27,142048.718563,0.76735,0.007227
3,31,129035.457086,2.584338,0.00847
3,32,58576.921541,2.747536,0.001523
4,11,75804.78339,0.455499,0.003182
4,14,71832.542914,0.881314,0.002106
4,16,41976.019166,0.559211,0.000666
4,17,151849.910162,0.549197,0.001527
5,6,67426.187625,0.761509,0.000954
5,9,138398.914172,0.471354,0.001094
5,10,57601.013972,0.520468,0.007143
5,11,49546.139721,60.725331,0.00059
5,15,44641.285429,1.08707,0.008774
5,16,60760.742515,0.833273,0.003425
6,8,48245.062381,0.598907,0.001302
6,19,113203.888224,0.481606,0.001483
6,23,89833.836327,79.079032,0.002116
6,27,143411.976048,0.823259,0.007777
7,9,140957.788423,0.69809,0.001146
8,18,127637.56862,0.739455,0.00065
10,29,122929.133733,2.463698,0.008929
11,13,126413.532934,0.622153,0.005865
11,29,120198.906188,4.079342,0.001274
13,14,69586.538922,0.477195,0.009062
13,22,144084.791376,0.677228,0.005638
14,20,138975.928144,1.481056,0.002082
14,21,112353.40519,1.710534,0.001568
14,24,101358.882236,0.560522,0.003241
15,18,107324.562419,0.62263,0.007146
15,19,78406.339321,0.841856,0.009552
15,26,159822.794411,1.498222,0.01068
15,28,157115.217565,2.113581,0.009967
16,23,98315.88024,1.323938,0.001281
16,25,108405.80555,2.156138,0.003249
19,24,121305.253493,0.485063,0.000845
19,25,98253.934917,3.079414,0.000961
20,26,172874.171657,1.866698,0.004408
22,32,110905.588822,0.503302,0.002984
26,30,173626.695947,0.663638,0.004093
