node1,node2,bwd,delay,pkloss
1,3,66306.118612,0.498652,0.000403
1,7,88909.842984,0.958443,0.001463
1,8,79547.112,5.355716,0.000484
1,10,105535.185519,0.75376,0.008543
1,12,141444.096,0.500798,0.001328
1,30,163293.456,2.531528,0.0
2,3,25216.153615,60.439587,0.001196
2,4,54446.812681,1.065612,0.001409
2,5,20296.229623,1.048565,0.001901
2,17,151365.016502,0.668526,0.001293
2,21,111222.738274,1.279712,0.001297
2,22,84261.472,0.509143,0.001932
2,28,153757.551755,0.981212,0.0
2,31,138069.496,0.698209,0.002978
3,4,26632.391239,1.122475,0.000345
3,5,14104.458446,61.608195,0.001192
3,6,37769.168917,0.387311,0.000369
3,7,76564.256426,0.682116,0.000567
3,12,145036.055606,0.543833,0.002591
3,13,64200.788079,0.660777,0.006593
3,15,56037.111422,62.040567,0.008814
3,20,119376.833683,0.542045,0.002291
3,27,142055.757576,2.957702,0.001606
3,31,129056.841684,0.750661,0.002746
3,32,58587.09871,2.679229,0.001888
4,11,75456.729673,0.664949,0.001752
4,14,71814.90149,0.718594,0.001263
4,16,41970.19702,0.632405,0.000434
4,17,151853.785379,0.638366,0.0
5,6,67404.060406,2.488136,0.0023
5,9,138425.69857,2.025485,0.000867
5,10,57490.349035,0.624657,0.006168
5,11,49437.527753,59.844732,0.00059
5,15,44522.524252,0.523925,0.006825
5,16,60805.680568,0.695825,0.002853
6,8,48251.473147,0.49305,0.001302
6,19,113194.50345,0.513554,0.000742
6,23,89811.085109,0.67389,0.001411
6,27,143431.463146,1.763463,0.002592
7,9,140948.278828,3.547311,0.001146
8,18,127641.928,5.775809,0.001299
10,29,122916.235624,0.647902,0.008757
11,13,126408.622276,2.85089,0.007331
11,29,120168.448845,0.581384,0.00264
13,14,69583.043391,0.861406,0.008684
13,22,144044.263147,0.541329,0.004278
14,20,138971.69717,0.519991,0.00319
14,21,112351.675168,0.776887,0.001802
14,24,101310.267027,0.616074,0.002701
15,18,107157.863573,0.517249,0.006922
15,19,78414.186837,0.615001,0.008277
15,26,159824.940988,0.623226,0.012816
15,28,157119.75195,0.593543,0.009966
16,23,98326.392639,0.648737,0.001281
16,25,108466.224,0.691175,0.008123
19,24,121296.864,0.52762,0.0
19,25,98282.968,2.103209,0.000961
20,26,172873.183318,0.519514,0.002204
22,32,110941.96,0.505328,0.002289
26,30,173630.227023,4.25458,0.004682
