node1,node2,bwd,delay,pkloss
1,3,66345.926,1.862884,0.000499
1,7,88907.129249,0.0,0.000488
1,8,79585.552993,0.0,0.000506
1,10,105541.842237,2.269983,0.001
1,12,141451.60734,0.792623,0.0
1,30,163293.283866,0.0,0.00151
2,3,25236.185701,57.966828,0.000399
2,4,54687.728868,2.264619,0.000939
2,5,20281.969317,0.0,0.000696
2,17,151072.038504,1.407981,0.0
2,21,111218.433771,0.0,0.000696
2,22,84430.899428,0.20647,0.000771
2,28,153739.833551,0.0,0.0
2,31,138009.401384,0.307441,0.001487
3,4,26608.258297,3.96657,0.000345
3,5,14116.987867,58.655739,0.000347
3,6,37797.926401,23.507357,0.000369
3,7,76506.647949,0.0,0.00042
3,12,145047.989572,0.361562,0.001296
3,13,64206.517598,0.047922,0.000549
3,15,56043.116414,58.898091,0.000678
3,20,119383.030181,0.0,0.001146
3,27,142054.098065,0.0,0.00143
3,31,129032.098666,0.0,0.001373
3,32,58566.28898,0.0,0.000944
4,11,75699.185883,0.0,0.00053
4,14,71804.8215,4.355788,0.000519
4,16,41996.85551,0.0,0.001304
4,17,151855.007018,0.0,0.000763
5,6,67399.017347,0.0,0.000766
5,9,138412.39222,0.562906,0.001094
5,10,57599.286144,0.0,0.000589
5,11,49441.435733,58.732748,0.00059
5,15,44604.836575,1.540184,0.000488
5,16,60878.612392,1.293063,0.002056
6,8,48262.187907,0.0,0.000434
6,19,113177.306728,0.0,0.000742
6,23,89825.015542,0.0,0.001411
6,27,143430.040096,0.0,0.002593
7,9,140963.94626,2.395511,0.002292
8,18,127642.133547,0.0,0.0013
10,29,122895.603889,1.936913,0.000496
11,13,126411.17305,0.0,0.002238
11,29,120175.055143,0.0,0.000528
13,14,69588.673418,0.0,0.000579
13,22,144079.639062,0.0,0.004227
14,20,138959.606939,0.0,0.0
14,21,112351.460945,1.075506,0.001201
14,24,101306.701424,0.0,0.003425
15,18,107294.188891,0.283122,0.001021
15,19,78419.917811,0.0,0.000637
15,26,159829.467562,1.269937,0.0
15,28,157124.668605,1.003861,0.0
16,23,98317.152311,0.0,0.00054
16,25,108506.4073,0.0,0.003249
19,24,121300.894325,0.0,0.0
19,25,98251.999198,0.0,0.0
20,26,172870.638725,0.0,0.00438
22,32,111055.826732,0.0,0.000763
26,30,173627.217487,0.0,0.004093
