node1,node2,bwd,delay,pkloss
1,3,66316.141582,0.385284,0.00093
1,7,88886.810388,0.581741,0.002022
1,8,79543.623784,0.623703,0.002943
1,10,105511.136956,0.646472,0.004015
1,12,141449.313145,0.738025,0.003749
1,30,163288.454828,5.954862,0.002214
2,3,25241.708442,59.988618,0.001404
2,4,54999.927812,0.407338,0.001094
2,5,20191.233206,0.87142,0.003785
2,17,150619.217967,0.370026,0.001512
2,21,112599.318227,0.552893,0.000942
2,22,84542.931622,1.179576,0.004771
2,28,153737.300983,0.659347,0.003348
2,31,139268.137157,0.50807,0.003665
3,4,26635.251654,0.795484,0.000812
3,5,14111.722478,60.060024,0.002438
3,6,36521.520104,0.597477,0.000432
3,7,76526.151995,0.563502,0.000644
3,12,145041.700421,0.596881,0.004269
3,13,64216.595147,0.756741,0.005222
3,15,56046.841789,60.165286,0.004197
3,20,119362.382194,0.567555,0.002645
3,27,142061.006617,0.723481,0.005031
3,31,130335.857229,0.581741,0.005541
3,32,58600.786044,0.937223,0.002761
4,11,75963.304592,0.668406,0.002434
4,14,71829.428514,0.638247,0.003009
4,16,41998.259475,0.69797,0.001585
4,17,151851.325446,0.549674,0.000915
5,6,67425.264213,0.579834,0.001906
5,9,138386.09986,0.603557,0.002493
5,10,57602.871466,0.555992,0.006706
5,11,49568.16523,60.141802,0.001386
5,15,44668.225386,0.866652,0.006103
5,16,60846.344496,0.507832,0.004465
6,8,48238.331495,0.609517,0.002981
6,19,111908.079816,0.834823,0.000789
6,23,89827.454126,0.711799,0.001624
6,27,143439.318159,0.871778,0.005519
7,9,140963.94626,0.632048,0.001066
8,18,127640.84219,0.563025,0.003968
10,29,122915.484259,0.727057,0.002462
11,13,126411.0768,0.594616,0.006026
11,29,120202.590736,0.774741,0.004764
13,14,69587.311009,0.710964,0.000669
13,22,144071.225185,0.725269,0.008535
14,20,138962.189693,0.607252,0.004871
14,21,113702.402246,0.476241,0.002124
14,24,100069.813515,0.532389,0.005268
15,18,107340.8462,0.523567,0.006142
15,19,78416.859836,0.654817,0.00515
15,26,159815.616603,0.605106,0.00265
15,28,157129.01544,0.770211,0.001152
16,23,98309.372368,0.618935,0.001981
16,25,108474.954883,0.851274,0.00345
19,24,120012.520553,0.635266,0.000749
19,25,98272.324043,0.717044,0.001156
20,26,172858.96932,0.475883,0.002614
22,32,111135.263686,0.553012,0.006675
26,30,173626.180068,0.665784,0.007265
