node1,node2,bwd,delay,pkloss
1,3,66281.970621,0.450969,0.000499
1,7,88890.730635,0.651717,0.006557
1,8,79515.570215,2.260685,0.003538
1,10,105497.715142,0.447869,0.005001
1,12,141468.380134,0.50354,0.006644
1,30,163290.496652,0.340462,0.0
2,3,25222.084958,60.2777,0.003873
2,4,55011.910045,1.026034,0.004756
2,5,20175.296352,0.728965,0.001042
2,17,150610.238881,1.785755,0.0
2,21,111291.466267,0.528216,0.000648
2,22,84589.003697,0.860572,0.006163
2,28,153682.822589,0.46134,0.004134
2,31,138012.281859,0.359058,0.001486
3,4,26598.808715,0.601172,0.000345
3,5,14121.191285,60.28378,0.003816
3,6,37764.725165,0.860691,0.003696
3,7,76535.102938,0.596642,0.004532
3,12,145030.429742,0.590086,0.005185
3,13,64210.06596,0.553131,0.004393
3,15,56038.992604,60.068607,0.004171
3,20,119371.289226,0.634551,0.004566
3,27,142026.008395,1.316667,0.004287
3,31,129054.055567,0.656605,0.002746
3,32,58577.573456,0.487447,0.005191
4,11,75935.838497,0.478745,0.004255
4,14,71853.649175,0.755429,0.004635
4,16,42031.608196,2.635479,0.00433
4,17,151858.830585,2.066493,0.004578
5,6,67452.696382,1.490116,0.001533
5,9,138423.561863,1.643658,0.002187
5,10,57561.515242,0.519156,0.000589
5,11,49625.160903,59.771776,0.0
5,15,44595.510245,0.962138,0.001462
5,16,60891.538231,0.841141,0.001028
6,8,48242.398801,0.728488,0.001736
6,19,113243.318009,0.612259,0.000639
6,23,89864.05997,0.779986,0.001411
6,27,143426.070965,2.549052,0.001739
7,9,140972.969515,1.471758,0.000902
8,18,127634.006997,4.419088,0.005197
10,29,122921.955022,0.638366,0.003501
11,13,126410.434783,2.786994,0.0
11,29,120188.873563,0.557423,0.001274
13,14,69581.641179,2.477527,0.0
13,22,144122.250425,1.546264,0.006001
14,20,138979.702149,0.67842,0.004166
14,21,112451.894053,0.783563,0.000866
14,24,101364.685657,0.969648,0.002531
15,18,107318.836814,0.679493,0.005103
15,19,78351.52024,0.862479,0.00191
15,26,159824.511744,0.94676,0.002272
15,28,157116.449775,0.689626,0.000966
16,23,98348.049975,4.504919,0.00054
16,25,108467.073049,2.422452,0.004479
19,24,121309.510294,3.495812,0.0
19,25,98239.720196,1.846194,0.004212
20,26,172873.963018,1.846671,0.004407
22,32,111087.686619,1.582384,0.005339
26,30,173626.293594,3.509045,0.012273
