node1,node2,bwd,delay,pkloss
1,3,66285.852585,0.798583,0.000402
1,7,88903.930393,0.600338,0.00195
1,8,79521.776355,0.551462,0.000969
1,10,105544.722472,1.085758,0.008002
1,12,141440.728146,0.712276,0.001328
1,30,163295.69757,2.316475,0.0
2,3,25232.891289,61.751723,0.001196
2,4,54560.120012,0.66936,0.000939
2,5,20322.416483,1.960516,0.001583
2,17,151360.248025,2.149463,0.001292
2,21,111198.89589,1.12319,0.000696
2,22,84265.394539,1.821756,0.002707
2,28,153756.359636,1.444697,0.004144
2,31,138029.211685,6.628275,0.006391
3,4,26612.125213,1.199126,0.000343
3,5,14109.613923,60.838342,0.001192
3,6,37812.085209,1.489878,0.000739
3,7,76573.841384,2.558947,0.000841
3,12,145041.288258,0.619173,0.001864
3,13,64213.741497,0.578046,0.006213
3,15,56040.408163,59.962273,0.008134
3,20,119418.557856,0.635147,0.002291
3,27,142063.361345,1.933813,0.005719
3,31,129055.822329,1.01757,0.004839
3,32,58546.518652,0.803113,0.001888
4,11,75602.264226,0.581145,0.001314
4,14,71792.251225,0.521183,0.001263
4,16,41958.275828,2.118707,0.000434
4,17,151852.593259,2.426267,0.001526
5,6,67431.286257,0.657082,0.000954
5,9,138340.860172,0.467896,0.000867
5,10,57558.407682,0.622869,0.006489
5,11,49501.212242,60.091019,0.000298
5,15,44522.472494,1.036644,0.006825
5,16,60783.412683,2.172112,0.002282
6,8,48256.563313,0.93472,0.002151
6,19,113225.546555,0.670552,0.000742
6,23,89814.709471,0.742435,0.000877
6,27,143434.709884,0.637054,0.008096
7,9,140948.230823,0.452399,0.000902
8,18,127641.664333,0.355124,0.001124
10,29,122901.930193,0.588059,0.008755
11,13,126410.908363,0.593543,0.007272
11,29,120182.706271,0.573754,0.002112
13,14,69582.272909,1.646876,0.008683
13,22,144041.728691,2.236605,0.005638
14,20,138980.042004,0.790238,0.001276
14,21,112368.364836,0.640035,0.002351
14,24,101324.620462,0.671744,0.002739
15,18,107228.771509,0.467658,0.010399
15,19,78373.213285,0.710249,0.00764
15,26,159825.88,0.678778,0.014952
15,28,157113.613445,0.762582,0.009964
16,23,98310.89509,1.202941,0.00108
16,25,108416.489649,2.418399,0.008122
19,24,121304.538454,3.570199,0.000845
19,25,98244.136414,0.578046,0.000961
20,26,172882.720272,0.861645,0.002204
22,32,110863.388678,1.279116,0.002978
26,30,173628.048,0.435472,0.008184
