node1,node2,bwd,delay,pkloss
1,3,66329.385198,4.401803,0.000499
1,7,88924.597646,3.007531,0.000596
1,8,79559.590705,0.629544,0.002423
1,10,105546.460863,4.003525,0.007503
1,12,141446.918919,3.992081,0.002656
1,30,163293.269772,0.427008,0.00151
2,3,25205.42803,61.511159,0.000596
2,4,54663.582643,1.225591,0.0
2,5,20345.958109,2.628684,0.002437
2,17,151130.519302,2.60663,0.00115
2,21,111276.745736,2.892137,0.000696
2,22,84352.006383,3.319025,0.003098
2,28,153746.285258,2.714276,0.004137
2,31,137983.490873,2.510428,0.00892
3,4,26616.263315,7.185698,0.0
3,5,14116.075803,59.958816,0.001192
3,6,37801.517654,3.599286,0.000365
3,7,76556.331139,0.699401,0.001134
3,12,145037.528027,1.849532,0.001296
3,13,64220.466248,1.179099,0.00824
3,15,56042.186459,60.080409,0.007458
3,20,119372.505087,0.645518,0.000546
3,27,142058.074606,0.543118,0.008583
3,31,129052.600838,0.618815,0.009612
3,32,58575.482893,0.676036,0.001416
4,11,75594.551765,0.604391,0.00053
4,14,71831.655296,4.153013,0.001557
4,16,42012.235012,0.410438,0.000869
4,17,151855.824456,0.53215,0.000763
5,6,67531.324157,0.737429,0.003069
5,9,138424.7692,0.573993,0.001094
5,10,57582.39665,0.474453,0.006169
5,11,49511.08079,62.126875,0.001181
5,15,44551.099412,2.639771,0.006337
5,16,60813.184638,1.829624,0.001713
6,8,48242.467185,2.317071,0.002171
6,19,113241.681061,0.59104,0.000742
6,23,89882.858169,0.0,0.001316
6,27,143460.987034,0.648856,0.005397
7,9,140945.255935,2.058983,0.004581
8,18,127632.995811,0.324965,0.002249
10,29,122914.788713,2.568603,0.007441
11,13,126403.664073,0.617385,0.005594
11,29,120189.333333,0.822783,0.001056
13,14,69575.991225,0.617146,0.008101
13,22,144079.219629,0.356793,0.005994
14,20,138969.765281,1.226068,0.004165
14,21,112415.834015,3.980279,0.002352
14,24,101367.834098,2.924085,0.003782
15,18,107268.272093,1.431704,0.007656
15,19,78323.838468,1.006722,0.007638
15,26,159825.308206,2.365112,0.00909
15,28,157111.84126,1.895189,0.006744
16,23,98355.536758,0.0,0.001081
16,25,108426.599102,0.499725,0.001628
19,24,121301.631196,0.605583,0.000845
19,25,98218.890595,0.701427,0.0
20,26,172875.780571,0.503063,0.002203
22,32,110926.496709,0.55778,0.003052
26,30,173629.548773,0.58949,0.008186
