node1,node2,bwd,delay,pkloss
1,3,66299.420579,0.54872,0.000999
1,7,88928.374138,2.916217,0.005365
1,8,79519.480416,0.383854,0.00556
1,10,105545.09992,0.517607,0.004501
1,12,141462.105894,0.536561,0.005777
1,30,163288.3996,2.992988,0.001755
2,3,25220.783373,63.798308,0.004782
2,4,54765.023479,0.695348,0.004734
2,5,20316.099121,1.647472,0.00095
2,17,151018.041567,1.477003,0.001292
2,21,111313.23741,0.916958,0.000697
2,22,84403.244755,1.613617,0.007704
2,28,153739.472422,2.70319,0.004138
2,31,137954.684253,0.317812,0.00213
3,4,26599.524428,2.756119,0.0
3,5,14102.454037,59.921861,0.004857
3,6,37761.414868,0.588775,0.004802
3,7,76549.775157,1.610994,0.005884
3,12,145037.841727,0.502706,0.007457
3,13,64231.247002,0.553012,0.005116
3,15,56045.123901,59.916258,0.004171
3,20,119380.883117,3.528118,0.006872
3,27,142033.646354,1.559377,0.006423
3,31,129047.985612,2.532244,0.005492
3,32,58598.729017,0.683427,0.005664
4,11,75744.414027,0.386834,0.004817
4,14,71817.923869,0.543237,0.00467
4,16,41982.695574,5.613804,0.00478
4,17,151848.14467,3.592849,0.006544
5,6,67427.969624,1.986027,0.002299
5,9,138411.998401,0.396371,0.001094
5,10,57588.776978,0.543118,0.002354
5,11,49551.590727,60.095668,0.000298
5,15,44517.034373,0.572205,0.000975
5,16,60823.61311,2.516985,0.002398
6,8,48247.346123,1.847863,0.000868
6,19,113198.768985,0.444651,0.000741
6,23,89819.704237,0.591636,0.001411
6,27,143427.545963,0.375032,0.002592
7,9,140965.604077,0.419617,0.000902
8,18,127637.833733,0.394106,0.005622
10,29,122923.669065,0.564456,0.000992
11,13,126410.959233,0.444412,0.002237
11,29,120168.776978,0.395656,0.002548
13,14,69582.525979,3.947973,0.000579
13,22,144047.304695,1.471043,0.005995
14,20,138998.041567,0.635743,0.001275
14,21,112422.206235,0.458121,0.000784
14,24,101356.18705,0.591636,0.00137
15,18,107245.394605,0.524163,0.006073
15,19,78392.797762,0.460029,0.000398
15,26,159824.692246,0.430942,0.002136
15,28,157110.295763,0.601649,0.002491
16,23,98322.541966,3.323555,0.00064
16,25,108465.926074,3.809333,0.006107
19,24,121293.077538,2.919197,0.000686
19,25,98248.697042,2.487183,0.005476
20,26,172867.801759,2.768159,0.0
22,32,111042.837163,3.821254,0.007628
26,30,173624.623377,1.867652,0.012277
