node1,node2,bwd,delay,pkloss
1,3,66275.384,0.552177,0.000999
1,7,88990.032,0.056505,0.000596
1,8,79535.318468,0.0,0.001011
1,10,105614.6676,0.0,0.000854
1,12,141459.438056,1.090765,0.00165
1,30,163292.358764,0.346065,0.001756
2,3,25220.52,59.196711,0.000398
2,4,54588.968,1.366854,0.0
2,5,20408.368,0.464797,0.000696
2,17,151348.368,0.0,0.0
2,21,111278.096,0.0,0.000648
2,22,84126.776,0.0,0.000771
2,28,153788.448,0.0,0.00415
2,31,137998.024,0.0,0.001488
3,4,26616.352,0.371814,0.0
3,5,14103.928,59.749365,0.000694
3,6,37837.792,0.0,0.0
3,7,76514.616,0.146389,0.000841
3,12,145035.080492,0.911832,0.003729
3,13,64238.360492,3.396034,0.001099
3,15,56044.722583,59.085369,0.001356
3,20,119433.816,0.0,0.0
3,27,142064.628611,0.581741,0.00286
3,31,129050.70079,0.0,0.000605
3,32,58580.861914,0.651121,0.000944
4,11,75647.984,0.0,0.001586
4,14,71808.648,0.0,0.000519
4,16,41929.976,0.0,0.000434
4,17,151851.448,0.0,0.003272
5,6,67424.617538,0.0,0.000767
5,9,138369.88,1.446486,0.001092
5,10,57641.427572,4.864812,0.001298
5,11,49470.52,60.096264,0.00118
5,15,44406.989903,1.46997,0.000975
5,16,60753.660634,0.0,0.000571
6,8,48257.870213,0.0,0.001434
6,19,113205.855414,0.0,0.000742
6,23,89836.36,0.0,0.001411
6,27,143424.244727,0.0,0.002592
7,9,140958.904,0.398755,0.000902
8,18,127633.584,0.0,0.001299
10,29,122912.550235,0.0,0.000496
11,13,126407.637709,0.0,0.001466
11,29,120148.968,0.0,0.001584
13,14,69580.589823,0.0,0.000378
13,22,144017.576,0.0,0.000856
14,20,139029.104,0.0,0.000638
14,21,112389.096,0.0,0.001568
14,24,101351.128,0.0,0.002739
15,18,107163.32,2.602339,0.001021
15,19,78397.456763,7.619381,0.001593
15,26,159826.012196,0.0,0.0
15,28,157116.217135,0.0,0.002491
16,23,98319.92,0.0,0.00064
16,25,108428.893111,0.0,0.001624
19,24,121305.925407,0.0,0.0
19,25,98246.655334,0.0,0.000842
20,26,172884.288,0.0,0.004409
22,32,110891.270873,0.937819,0.0
26,30,173628.349165,0.0,0.004092
