node1,node2,bwd,delay,pkloss
1,3,66366.382723,0.708699,0.000499
1,7,88930.053989,1.001,0.000975
1,8,79586.690662,0.606894,0.002022
1,10,105524.095181,0.459313,0.008002
1,12,141467.674465,0.536203,0.002656
1,30,163291.118888,0.592828,0.001756
2,3,25227.269273,61.452031,0.000894
2,4,54776.378362,0.527382,0.000364
2,5,20258.364327,0.885963,0.002533
2,17,151100.513949,0.776172,0.0
2,21,111194.008599,0.777841,0.000696
2,22,84297.978202,2.471805,0.001937
2,28,153728.518296,0.630975,0.002806
2,31,137979.146085,0.506163,0.010396
3,4,26596.104779,0.816345,0.000689
3,5,14117.264547,60.329914,0.002082
3,6,37842.807439,0.638604,0.000369
3,7,76528.582284,1.104355,0.001134
3,12,145046.534693,0.720978,0.003729
3,13,64222.4995,0.642896,0.008039
3,15,56054.165167,60.287595,0.007746
3,20,119416.452709,0.981808,0.001091
3,27,142057.596481,0.60308,0.008831
3,31,129043.559288,0.811458,0.00961
3,32,58586.821318,0.83375,0.001522
4,11,75802.347765,0.673056,0.002628
4,14,71841.383723,0.737786,0.009264
4,16,41938.582142,0.846267,0.001738
4,17,151858.596281,0.703216,0.003272
5,6,67418.804239,0.614405,0.00159
5,9,138372.514749,1.87254,0.002188
5,10,57604.647071,0.641346,0.008828
5,11,49515.416458,59.900045,0.000596
5,15,44560.815837,0.583887,0.006635
5,16,60798.856114,0.618696,0.001712
6,8,48276.632673,0.758052,0.00217
6,19,113195.224478,0.537276,0.000639
6,23,89845.374925,0.653982,0.000705
6,27,143441.279744,0.539303,0.008094
7,9,140967.239276,0.404239,0.001804
8,18,127639.712058,0.442505,0.001299
10,29,122933.397321,0.434518,0.010507
11,13,126404.839516,0.681996,0.007271
11,29,120217.786221,0.499845,0.002112
13,14,69587.762448,0.847459,0.000755
13,22,144043.071386,0.801444,0.006853
14,20,138987.666467,0.774145,0.010417
14,21,112375.162484,1.447439,0.01098
14,24,101335.962404,3.367782,0.008903
15,18,107222.45151,0.810504,0.00694
15,19,78420.909909,0.680327,0.00717
15,26,159825.618876,0.759125,0.010225
15,28,157117.936413,0.796795,0.014948
16,23,98285.987401,0.473499,0.001281
16,25,108451.538846,0.698566,0.002442
19,24,121294.054595,0.558734,0.0
19,25,98280.027997,0.750542,0.0
20,26,172877.792442,0.643015,0.002204
22,32,110923.49965,0.995278,0.00179
26,30,173625.965403,0.465989,0.004681
