node1,node2,bwd,delay,pkloss
1,3,66324.622329,2.019763,0.000403
1,7,88889.195587,0.527024,0.000596
1,8,79566.01003,1.021147,0.001011
1,10,105508.982949,5.725503,0.000854
1,12,141453.159478,2.499342,0.00165
1,30,163291.755266,1.096725,0.0
2,3,25236.052156,60.860395,0.000797
2,4,54641.660983,2.824545,0.000939
2,5,20215.887663,0.852942,0.001044
2,17,151375.342026,0.820637,0.0
2,21,111197.111044,0.66781,0.000696
2,22,84194.126379,2.393842,0.001547
2,28,153773.834888,0.917315,0.000935
2,31,138025.182064,0.497699,0.001488
3,4,26600.862674,2.578735,0.000345
3,5,14108.119169,60.17065,0.001041
3,6,37746.092888,2.848864,0.0
3,7,76539.552613,1.080632,0.00042
3,12,145039.245662,2.432227,0.002797
3,13,64215.451901,3.793597,0.001099
3,15,56050.062187,60.580611,0.002034
3,20,119376.940516,0.90003,0.001145
3,27,142043.952252,0.896215,0.0
3,31,129034.663457,0.573397,0.004119
3,32,58576.499147,0.782013,0.000472
4,11,75650.511535,0.393152,0.0
4,14,71818.894573,5.370855,0.001557
4,16,41987.474423,1.432538,0.0
4,17,151855.919759,1.165509,0.003272
5,6,67424.826479,1.078844,0.000767
5,9,138325.560682,0.713706,0.0
5,10,57496.668338,0.758886,0.000974
5,11,49544.874624,60.14657,0.0
5,15,44573.624875,2.890944,0.001462
5,16,60810.350015,0.762939,0.000571
6,8,48240.441324,1.335502,0.000434
6,19,113203.891675,0.496984,0.000742
6,23,89794.302909,0.831366,0.000705
6,27,143439.085256,0.660658,0.001728
7,9,140961.829488,2.117515,0.001146
8,18,127633.372116,0.5126,0.001124
10,29,122916.782347,1.473784,0.0
11,13,126406.708124,0.835776,0.004398
11,29,120187.257773,0.658751,0.001274
13,14,69584.078644,0.805378,0.000579
13,22,144058.351053,0.862122,0.001712
14,20,138937.554419,1.624107,0.002083
14,21,112353.407563,2.790928,0.001568
14,24,101316.172518,3.097415,0.001621
15,18,107216.39318,0.912189,0.0026
15,19,78399.165496,2.366185,0.001195
15,26,159826.550306,1.849413,0.002136
15,28,157113.491825,2.794504,0.0
16,23,98311.614845,0.833392,0.00054
16,25,108423.887663,0.804305,0.003249
19,24,121296.770311,0.64826,0.000845
19,25,98260.204614,0.706911,0.0
20,26,172878.836393,0.928283,0.002189
22,32,110879.053064,1.216173,0.000596
26,30,173627.348781,0.672221,0.003121
