node1,node2,bwd,delay,pkloss
1,3,66274.057348,0.948071,0.000499
1,7,88932.752523,3.175497,0.000975
1,8,79524.420022,0.683308,0.000505
1,10,105579.450495,0.949621,0.006832
1,12,141443.061245,0.921249,0.0
1,30,163293.116195,0.729322,0.001755
2,3,25227.623139,60.131788,0.000398
2,4,54525.598961,1.882076,0.00047
2,5,20365.063443,1.015067,0.001583
2,17,151394.552902,0.678897,0.0
2,21,111231.691478,1.471996,0.000696
2,22,84178.519333,0.931621,0.002311
2,28,153762.118094,0.740528,0.010356
2,31,138058.539315,1.797676,0.007814
3,4,26632.327672,0.686288,0.000686
3,5,14120.447552,60.02748,0.000694
3,6,37813.25607,0.941992,0.000369
3,7,76522.517483,3.533959,0.000567
3,12,145043.964036,0.851631,0.000932
3,13,64247.410812,0.657201,0.00769
3,15,56052.235435,60.084224,0.006555
3,20,119405.938062,1.001596,0.001637
3,27,142062.439804,0.649691,0.010007
3,31,129068.2226,2.514482,0.00605
3,32,58549.793186,1.074791,0.001416
4,11,75547.91088,4.936695,0.001584
4,14,71801.738783,0.616312,0.008303
4,16,41986.364272,0.790596,0.001303
4,17,151850.678389,0.702858,0.003272
5,6,67450.790289,0.699162,0.0023
5,9,138385.996603,0.685811,0.0
5,10,57526.851204,2.354622,0.007651
5,11,49452.24498,61.27286,0.000298
5,15,44508.548016,0.628352,0.007311
5,16,60832.802478,0.836253,0.002282
6,8,48247.025677,0.742555,0.000868
6,19,113195.484064,3.513098,0.000742
6,23,89883.065241,1.314521,0.000877
6,27,143439.104806,0.78094,0.009444
7,9,140952.446798,0.529647,0.000902
8,18,127637.917874,0.690341,0.00065
10,29,122903.296703,0.852942,0.008755
11,13,126411.261864,0.583053,0.00733
11,29,120182.659606,1.949906,0.001056
13,14,69591.030279,0.558496,0.000755
13,22,144050.098911,3.020883,0.008556
14,20,138979.98601,7.389307,0.00833
14,21,112386.843841,2.696872,0.007207
14,24,101346.939754,2.971053,0.008217
15,18,107233.697672,2.482653,0.005613
15,19,78377.508243,2.623796,0.008276
15,26,159823.011892,3.237486,0.003408
15,28,157115.491156,1.246572,0.002491
16,23,98345.848736,0.949144,0.00064
16,25,108479.456489,0.886083,0.001624
19,24,121293.843541,2.454638,0.000845
19,25,98233.901489,0.500798,0.000842
20,26,172873.270729,0.796556,0.010948
22,32,110855.358178,1.446247,0.002288
26,30,173626.79988,0.717402,0.007802
