node1,node2,bwd,delay,pkloss
1,3,66313.106068,0.466824,0.000805
1,7,88887.53374,2.887011,0.000487
1,8,79547.487754,0.7267,0.001011
1,10,105503.844847,0.784516,0.001707
1,12,141453.373325,2.452016,0.001328
1,30,163292.548236,0.574589,0.001756
2,3,25232.422273,62.396288,0.000398
2,4,54823.027395,3.645539,0.000729
2,5,20171.365727,1.923442,0.000317
2,17,150883.831234,0.53668,0.001148
2,21,111307.143857,0.665665,0.0
2,22,84519.392122,1.066804,0.000771
2,28,153761.935613,0.461102,0.004141
2,31,137971.093781,0.432014,0.001486
3,4,26604.543091,0.80204,0.000345
3,5,14106.538692,59.946775,0.001041
3,6,37775.603319,0.860929,0.0
3,7,76575.483355,2.632737,0.001134
3,12,145045.342931,0.924468,0.001296
3,13,64217.636473,4.901767,0.002193
3,15,56039.768046,66.473007,0.000894
3,20,119386.762647,0.561953,0.002291
3,27,142060.027994,0.551939,0.002861
3,31,129035.264947,0.366449,0.001373
3,32,58581.729481,0.627875,0.001416
4,11,75866.408078,3.003478,0.002121
4,14,71791.329734,0.665188,0.000842
4,16,41959.20016,0.974536,0.000435
4,17,151852.733453,0.560403,0.003272
5,6,67418.804239,0.950694,0.002301
5,9,138415.572885,4.091382,0.0
5,10,57608.174365,2.211928,0.001623
5,11,49528.030394,62.113643,0.0
5,15,44545.226955,11.385441,0.00195
5,16,60762.815437,0.573277,0.001028
6,8,48258.85223,0.563025,0.000717
6,19,113208.957313,3.040075,0.000742
6,23,89821.491702,1.956344,0.000705
6,27,143418.588282,2.643704,0.004047
7,9,140956.353094,2.032161,0.002291
8,18,127639.712058,0.703692,0.002249
10,29,122928.678264,0.731587,0.003502
11,13,126407.430514,0.620604,0.002237
11,29,120180.427914,1.628637,0.001584
13,14,69575.892821,0.720978,0.000579
13,22,144093.125375,4.094124,0.004227
14,20,138995.960808,0.640869,0.002083
14,21,112439.204239,0.702739,0.002353
14,24,101359.264221,2.482772,0.003241
15,18,107273.60128,1.484036,0.001531
15,19,78393.689262,0.7447,0.001593
15,26,159820.803839,0.508547,0.0
15,28,157110.737852,0.421643,0.0
16,23,98304.4991,0.569701,0.00064
16,25,108431.710487,0.524521,0.003249
19,24,121299.06628,0.460744,0.000686
19,25,98272.958113,0.436783,0.000421
20,26,172882.559488,0.604033,0.002204
22,32,111086.094781,2.815127,0.001526
26,30,173628.855343,0.612497,0.001561
