node1,node2,bwd,delay,pkloss
1,3,66315.232953,0.539064,0.0
1,7,88896.732653,1.539111,0.000597
1,8,79544.883023,0.631571,0.00097
1,10,105515.84883,0.558019,0.0005
1,12,141452.229554,3.388643,0.002657
1,30,163293.597281,3.149748,0.001511
2,3,25224.435113,60.441256,0.000399
2,4,54737.268546,0.786543,0.00047
2,5,20253.645271,7.100224,0.000348
2,17,151032.80144,2.883554,0.001148
2,21,111278.016397,2.779365,0.000649
2,22,84389.490102,1.735568,0.000775
2,28,153722.559488,0.840306,0.001871
2,31,137969.90202,2.244949,0.002131
3,4,26608.118376,2.521515,0.000343
3,5,14118.360328,60.003638,0.000694
3,6,37786.842631,1.81222,0.000366
3,7,76523.807239,2.40314,0.000567
3,12,145039.432114,3.088236,0.002593
3,13,64201.04779,0.497818,0.001097
3,15,56041.055789,60.063481,0.001357
3,20,119423.707259,1.21212,0.001146
3,27,142043.295341,3.543258,0.001607
3,31,129024.483103,2.524137,0.002748
3,32,58587.80244,0.662565,0.001417
4,11,75734.917017,0.564098,0.001062
4,14,71818.788242,0.545144,0.001685
4,16,41972.261548,1.853108,0.000435
4,17,151847.966407,5.635023,0.003274
5,6,67417.516497,0.67842,0.000767
5,9,138396.504699,0.669241,0.0
5,10,57545.058988,0.715733,0.002356
5,11,49581.707658,60.141563,0.0
5,15,44598.95221,0.724673,0.001463
5,16,60839.088182,7.420897,0.001714
6,8,48244.55109,2.295494,0.000434
6,19,113202.711458,0.878453,0.0
6,23,89823.923215,0.726342,0.000706
6,27,143413.821236,0.809789,0.0027
7,9,140955.216957,6.145597,0.002293
8,18,127639.616077,0.777721,0.0
10,29,122886.918616,0.555873,0.000993
11,13,126406.142771,0.621319,0.002934
11,29,120213.797241,0.432372,0.001276
13,14,69585.378924,2.81179,0.000378
13,22,144058.612278,1.291871,0.001714
14,20,138997.20056,0.695705,0.0
14,21,112369.670066,0.623226,0.0
14,24,101353.025395,0.453591,0.00137
15,18,107273.697261,0.501394,0.000868
15,19,78398.44831,0.789165,0.001196
15,26,159826.810638,0.745893,0.001137
15,28,157111.873625,0.590444,0.000964
16,23,98313.985203,0.496984,0.0
16,25,108482.04759,0.647068,0.003251
19,24,121303.784865,0.866652,0.000686
19,25,98276.437069,0.645518,0.0
20,26,172875.360928,1.111269,0.004411
22,32,110972.877425,0.745296,0.001527
26,30,173624.931014,0.512362,0.001561
