node1,node2,bwd,delay,pkloss
1,3,66347.589518,0.732303,0.000499
1,7,88908.317664,0.51105,0.00477
1,8,79571.85037,1.049161,0.00455
1,10,105519.863959,0.767827,0.005976
1,12,141443.112623,0.676274,0.003984
1,30,163296.795359,0.237346,0.0
2,3,25238.015603,60.094833,0.004172
2,4,54842.440488,0.615001,0.004736
2,5,20309.30186,1.012206,0.00095
2,17,150983.404681,0.560403,0.001293
2,21,111291.354271,0.662565,0.000648
2,22,84394.502901,0.642419,0.005035
2,28,153750.542108,0.529289,0.00207
2,31,138001.072214,0.281096,0.0
3,4,26617.435487,0.714779,0.0
3,5,14111.9984,59.939027,0.00298
3,6,37820.90018,1.213789,0.004751
3,7,76518.575715,0.717163,0.005101
3,12,145037.711542,0.623345,0.005183
3,13,64210.631189,0.639319,0.004944
3,15,56040.596179,60.096383,0.004768
3,20,119365.193039,0.645995,0.008018
3,27,142051.106221,0.386238,0.006424
3,31,129053.322665,0.606656,0.008239
3,32,58600.328066,0.6603,0.004248
4,11,75818.731746,0.637889,0.004241
4,14,71836.951085,0.934005,0.006317
4,16,41978.235647,0.754595,0.004664
4,17,151853.738748,0.670552,0.006545
5,6,67446.785357,0.833035,0.000767
5,9,138355.215043,0.877142,0.001094
5,10,57576.352906,0.604987,0.000649
5,11,49532.210442,60.00483,0.00059
5,15,44492.611784,0.854492,0.001895
5,16,60843.024605,0.752926,0.001142
6,8,48269.677936,0.736713,0.0
6,19,113201.368274,0.666499,0.000741
6,23,89827.196159,0.671387,0.000705
6,27,143426.94939,0.522375,0.004322
7,9,140951.910382,0.806332,0.002707
8,18,127640.472094,2.100348,0.001125
10,29,122916.314894,0.580311,0.001751
11,13,126404.009203,0.899792,0.0
11,29,120167.569514,0.529766,0.002547
13,14,69576.240872,0.932336,0.000579
13,22,144053.287986,0.652671,0.005139
14,20,138929.678904,2.344847,0.001913
14,21,112372.295689,0.488877,0.000601
14,24,101300.110033,0.65589,0.00216
15,18,107229.704911,0.797033,0.003062
15,19,78393.678103,0.531793,0.001593
15,26,159823.363009,0.653148,0.002272
15,28,157115.518656,0.589848,0.002492
16,23,98315.590677,0.487566,0.00064
16,25,108459.787958,0.473857,0.004874
19,24,121302.628526,0.54431,0.0
19,25,98262.572515,0.782251,0.004213
20,26,172872.854571,0.416636,0.004407
22,32,111017.187437,0.8322,0.005372
26,30,173628.733747,0.256419,0.010924
