node1,node2,bwd,delay,pkloss
1,3,66327.154602,1.789451,0.000499
1,7,88903.926208,1.601696,0.001463
1,8,79561.772609,0.0,0.000506
1,10,105517.112492,1.999855,0.006827
1,12,141459.963906,1.41263,0.000825
1,30,163292.079406,0.879169,0.0
2,3,25232.195709,59.917808,0.000797
2,4,54969.006516,0.332117,0.00094
2,5,20168.629574,0.761151,0.000348
2,17,150872.773935,0.569463,0.0
2,21,111229.016541,2.015233,0.000696
2,22,84500.77995,1.407743,0.001162
2,28,153737.252857,2.024651,0.000935
2,31,137983.590977,0.878811,0.00743
3,4,26613.739723,1.670599,0.000345
3,5,14103.260477,62.578559,0.000694
3,6,37791.578103,0.186563,0.0
3,7,76526.20012,1.037836,0.000567
3,12,145039.310207,0.48399,0.003887
3,13,64213.009826,0.0,0.007142
3,15,56040.866252,57.593346,0.008136
3,20,119376.723481,4.417539,0.001145
3,27,142052.688991,4.581928,0.007151
3,31,129042.751153,1.190066,0.00484
3,32,58591.128935,1.237512,0.000472
4,11,75915.500301,0.0,0.001061
4,14,71835.347905,4.476905,0.000519
4,16,41984.320802,0.072956,0.000869
4,17,151850.226589,5.109906,0.0
5,6,67412.263886,0.0,0.000767
5,9,138398.299749,0.0,0.001735
5,10,57592.067375,1.172781,0.005519
5,11,49574.833083,58.373928,0.0
5,15,44627.633083,0.0,0.006319
5,16,60836.443108,1.228809,0.002284
6,8,48234.425506,0.0,0.000717
6,19,113202.743132,0.0,0.000639
6,23,89836.061761,0.521541,0.001411
6,27,143423.525165,0.0,0.007779
7,9,140968.774815,0.0,0.000902
8,18,127640.93844,0.0,0.001299
10,29,122904.680168,0.0,0.005254
11,13,126412.575439,0.0,0.006153
11,29,120221.297243,0.0,0.001275
13,14,69583.821937,0.070095,0.005787
13,22,144060.150376,0.0,0.008455
14,20,138940.629637,1.901865,0.002083
14,21,112360.248646,2.457619,0.001201
14,24,101290.018047,0.0,0.002161
15,18,107320.260652,0.0,0.006125
15,19,78383.348707,0.0,0.007001
15,26,159829.909765,0.0,0.005681
15,28,157124.186886,0.0,0.007708
16,23,98313.59198,0.0,0.001281
16,25,108449.85763,0.0,0.001625
19,24,121293.675556,0.0,0.000845
19,25,98237.665931,0.0,0.000421
20,26,172872.1155,0.552654,0.00219
22,32,111107.17594,0.0,0.000763
26,30,173625.033086,0.0,0.006242
