avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.57683783783784,84.004,1.0
0.0,0.0,12.57727027027027,84.004,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
0.0,0.0,12.570743243243243,84.0,1.0
