node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,42896.0,57104.0,0.0,0.0,0,100.0,0.57104
1,7,67756.0,32244.0,0.0,0.0,0,100.0,0.32244
1,8,60486.0,39514.0,0.0,0.0,0,100.0,0.39514
1,10,72229.0,27771.0,0.0,0.0,0,100.0,0.27771
1,12,68173.0,31827.0,0.0,0.0,0,100.0,0.31827
1,30,57078.0,42922.0,0.0,0.0,0,100.0,0.42922
2,3,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
2,4,63801.0,36199.0,0.0,0.0,0,100.0,0.36199
2,5,44080.0,55920.0,0.0,0.0,0,100.0,0.5592
2,17,54617.0,45383.0,0.0,0.0,0,100.0,0.45383
2,21,77511.0,22489.0,0.0,0.0,0,100.0,0.22489
2,22,61539.0,38461.0,0.0,0.0,0,100.0,0.38461
2,28,65496.0,34504.0,0.0,0.0,0,100.0,0.34504
2,31,58487.0,41513.0,0.0,0.0,0,100.0,0.41513
3,1,69434.0,30566.0,0.0,0.0,0,100.0,0.30566
3,2,41867.0,58133.0,0.0,0.0,0,100.0,0.58133
3,4,51575.0,48425.0,0.0,0.0,0,100.0,0.48425
3,5,39128.0,60872.0,0.0,0.0,0,100.0,0.60872
3,6,70745.0,29255.0,0.0,0.0,0,100.0,0.29255
3,7,61549.0,38451.0,0.0,0.0,0,100.0,0.38451
3,12,50738.0,49262.0,0.0,0.0,0,100.0,0.49262
3,13,55343.0,44657.0,0.0,0.0,0,100.0,0.44657
3,15,61682.0,38318.0,0.0,0.0,0,100.0,0.38318
3,20,48300.0,51700.0,0.0,0.0,0,100.0,0.517
3,27,69775.0,30225.0,0.0,0.0,0,100.0,0.30225
3,31,67896.0,32104.0,0.0,0.0,0,100.0,0.32104
3,32,59272.0,40728.0,0.0,0.0,0,100.0,0.40728
4,2,65965.0,34035.0,0.0,0.0,0,100.0,0.34035
4,3,48974.0,51026.0,0.0,0.0,0,100.0,0.51026
4,11,36992.0,63008.0,0.0,0.0,0,100.0,0.63008
4,14,73814.0,26186.0,0.0,0.0,0,100.0,0.26186
4,16,61210.0,38790.0,0.0,0.0,0,100.0,0.3879
4,17,45121.0,54879.0,0.0,0.0,0,100.0,0.54879
5,2,63340.0,36660.0,0.0,0.0,0,100.0,0.3666
5,3,57401.0,42599.0,0.0,0.0,0,100.0,0.42599
5,6,66177.0,33823.0,0.0,0.0,0,100.0,0.33823
5,9,61544.0,38456.0,0.0,0.0,0,100.0,0.38456
5,10,61600.0,38400.0,0.0,0.0,0,100.0,0.384
5,11,54576.0,45424.0,0.0,0.0,0,100.0,0.45424
5,15,75389.0,24611.0,0.0,0.0,0,100.0,0.24611
5,16,58157.0,41843.0,0.0,0.0,0,100.0,0.41843
6,3,63060.0,36940.0,0.0,0.0,0,100.0,0.3694
6,5,63249.0,36751.0,0.0,0.0,0,100.0,0.36751
6,8,55037.0,44963.0,0.0,0.0,0,100.0,0.44963
6,19,69492.0,30508.0,0.0,0.0,0,100.0,0.30508
6,23,83730.0,16270.0,0.0,0.0,0,100.0,0.1627
6,27,62066.0,37934.0,0.0,0.0,0,100.0,0.37934
7,1,74263.0,25737.0,0.0,0.0,0,100.0,0.25737
7,3,82241.0,17759.0,0.0,0.0,0,100.0,0.17759
7,9,60214.0,39786.0,0.0,0.0,0,100.0,0.39786
8,1,55491.0,44509.0,0.0,0.0,0,100.0,0.44509
8,6,65241.0,34759.0,0.0,0.0,0,100.0,0.34759
8,18,63506.0,36494.0,0.0,0.0,0,100.0,0.36494
9,5,65701.0,34299.0,0.0,0.0,0,100.0,0.34299
9,7,68791.0,31209.0,0.0,0.0,0,100.0,0.31209
10,1,39429.0,60571.0,0.0,0.0,0,100.0,0.60571
10,5,31093.0,68907.0,0.0,0.0,0,100.0,0.68907
10,29,87962.0,12038.0,0.0,0.0,0,100.0,0.12038
11,4,68405.0,31595.0,0.0,0.0,0,100.0,0.31595
11,5,76570.0,23430.0,0.0,0.0,0,100.0,0.2343
11,13,83131.0,16869.0,0.0,0.0,0,100.0,0.16869
11,29,57288.0,42712.0,0.0,0.0,0,100.0,0.42712
12,1,55974.0,44026.0,0.0,0.0,0,100.0,0.44026
12,3,60260.0,39740.0,0.0,0.0,0,100.0,0.3974
13,3,30537.0,69463.0,0.0,0.0,0,100.0,0.69463
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,53955.0,46045.0,0.0,0.0,0,100.0,0.46045
13,22,87319.0,12681.0,0.0,0.0,0,100.0,0.12681
14,4,51884.0,48116.0,0.0,0.0,0,100.0,0.48116
14,13,71416.0,28584.0,0.0,0.0,0,100.0,0.28584
14,20,56810.0,43190.0,0.0,0.0,0,100.0,0.4319
14,21,49751.0,50249.0,0.0,0.0,0,100.0,0.50249
14,24,51328.0,48672.0,0.0,0.0,0,100.0,0.48672
15,3,65259.0,34741.0,0.0,0.0,0,100.0,0.34741
15,5,60083.0,39917.0,0.0,0.0,0,100.0,0.39917
15,18,79622.0,20378.0,0.0,0.0,0,100.0,0.20378
15,19,42855.0,57145.0,0.0,0.0,0,100.0,0.57145
15,26,51210.0,48790.0,0.0,0.0,0,100.0,0.4879
15,28,62803.0,37197.0,0.0,0.0,0,100.0,0.37197
16,4,56267.0,43733.0,0.0,0.0,0,100.0,0.43733
16,5,76111.0,23889.0,0.0,0.0,0,100.0,0.23889
16,23,55045.0,44955.0,0.0,0.0,0,100.0,0.44955
16,25,52117.0,47883.0,0.0,0.0,0,100.0,0.47883
17,2,61667.0,38333.0,0.0,0.0,0,100.0,0.38333
17,4,40110.0,59890.0,0.0,0.0,0,100.0,0.5989
18,8,83623.0,16377.0,0.0,0.0,0,100.0,0.16377
18,15,60630.0,39370.0,0.0,0.0,0,100.0,0.3937
19,6,76442.0,23558.0,0.0,0.0,0,100.0,0.23558
19,15,63478.0,36522.0,0.0,0.0,0,100.0,0.36522
19,24,30668.0,69332.0,0.0,0.0,0,100.0,0.69332
19,25,57559.0,42441.0,0.0,0.0,0,100.0,0.42441
20,3,64841.0,35159.0,0.0,0.0,0,100.0,0.35159
20,14,61157.0,38843.0,0.0,0.0,0,100.0,0.38843
20,26,55935.0,44065.0,0.0,0.0,0,100.0,0.44065
21,2,37782.0,62218.0,0.0,0.0,0,100.0,0.62218
21,14,86453.0,13547.0,0.0,0.0,0,100.0,0.13547
22,2,67348.0,32652.0,0.0,0.0,0,100.0,0.32652
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,82352.0,17648.0,0.0,0.0,0,100.0,0.17648
23,6,44388.0,55612.0,0.0,0.0,0,100.0,0.55612
23,16,72241.0,27759.0,0.0,0.0,0,100.0,0.27759
24,14,66295.0,33705.0,0.0,0.0,0,100.0,0.33705
24,19,56282.0,43718.0,0.0,0.0,0,100.0,0.43718
25,16,51829.0,48171.0,0.0,0.0,0,100.0,0.48171
25,19,53164.0,46836.0,0.0,0.0,0,100.0,0.46836
26,15,50999.0,49001.0,0.0,0.0,0,100.0,0.49001
26,20,64301.0,35699.0,0.0,0.0,0,100.0,0.35699
26,30,52696.0,47304.0,0.0,0.0,0,100.0,0.47304
27,3,64669.0,35331.0,0.0,0.0,0,100.0,0.35331
27,6,68293.0,31707.0,0.0,0.0,0,100.0,0.31707
28,2,61732.0,38268.0,0.0,0.0,0,100.0,0.38268
28,15,65608.0,34392.0,0.0,0.0,0,100.0,0.34392
29,10,20436.0,79564.0,0.0,0.0,0,100.0,0.79564
29,11,83398.0,16602.0,0.0,0.0,0,100.0,0.16602
30,1,60196.0,39804.0,0.0,0.0,0,100.0,0.39804
30,26,54739.0,45261.0,0.0,0.0,0,100.0,0.45261
31,2,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
31,3,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
32,3,48636.0,51364.0,0.0,0.0,0,100.0,0.51364
32,22,47871.0,52129.0,0.0,0.0,0,100.0,0.52129
