node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81966.0,118034.0,0.0,0.0,0,100.0,0.59017
1,7,163890.0,36110.0,0.0,0.0,0,100.0,0.18055
1,8,120982.0,79018.0,0.0,0.0,0,100.0,0.39509
1,10,81794.0,118206.0,0.0,0.0,0,100.0,0.59103
1,12,170022.0,29978.0,0.0,0.0,0,100.0,0.14989
1,30,117403.0,82597.0,0.0,0.0,0,100.0,0.412985
3,32,86257.0,113743.0,0.0,0.0,0,100.0,0.568715
3,2,71477.0,128523.0,27.2332,0.0,228,100.0,0.642615
3,4,138608.0,61392.0,0.0,0.0,0,100.0,0.30696
3,5,129120.0,70880.0,0.0,0.0,0,100.0,0.3544
3,6,76676.0,123324.0,0.0,0.0,0,100.0,0.61662
3,7,94011.0,105989.0,0.0,0.0,0,100.0,0.529945
3,12,129660.0,70340.0,0.0,0.0,0,100.0,0.3517
3,13,96428.0,103572.0,0.0,0.0,0,100.0,0.51786
3,15,67035.0,132965.0,0.0,0.0,0,100.0,0.664825
3,20,120661.0,79339.0,0.0,0.0,0,100.0,0.396695
3,27,129680.0,70320.0,0.0,0.0,0,100.0,0.3516
3,31,58185.0,141815.0,0.0,0.0,0,100.0,0.709075
7,9,128012.0,71988.0,0.0,0.0,0,100.0,0.35994
8,18,82170.0,117830.0,0.0,0.0,0,100.0,0.58915
8,6,97246.0,102754.0,0.0,0.0,0,100.0,0.51377
10,5,55981.0,144019.0,0.0,0.0,0,100.0,0.720095
10,29,66750.0,133250.0,0.0,0.0,0,100.0,0.66625
30,26,101553.0,98447.0,0.0,0.0,0,100.0,0.492235
2,17,59918.0,140082.0,0.0,0.0,0,100.0,0.70041
2,4,79117.0,120883.0,0.0,0.0,0,100.0,0.604415
2,21,96148.0,103852.0,0.0,0.0,0,100.0,0.51926
2,22,58696.0,141304.0,0.0,0.0,0,100.0,0.70652
2,31,66849.0,133151.0,0.0,0.0,0,100.0,0.665755
2,28,85673.0,114327.0,0.0,0.0,0,100.0,0.571635
2,5,106428.0,93572.0,0.0,0.0,0,100.0,0.46786
17,4,135255.0,64745.0,0.0,0.0,0,100.0,0.323725
4,16,144289.0,55711.0,0.0,0.0,0,100.0,0.278555
4,11,137284.0,62716.0,0.0,0.0,0,100.0,0.31358
4,14,108078.0,91922.0,0.0,0.0,0,100.0,0.45961
21,14,105819.0,94181.0,0.0,0.0,0,100.0,0.470905
22,32,25271.0,174729.0,0.0,0.0,0,100.0,0.873645
22,13,26711.0,173289.0,119.04,0.166716,1000,100.0,0.866445
28,15,87428.0,112572.0,0.0,0.0,0,100.0,0.56286
5,16,103111.0,96889.0,0.0,0.0,0,100.0,0.484445
5,6,43991.0,156009.0,0.0,0.0,0,100.0,0.780045
5,9,137222.0,62778.0,0.0,0.0,0,100.0,0.31389
5,11,86852.0,113148.0,0.0,0.0,0,100.0,0.56574
5,15,85397.0,114603.0,0.0,0.0,0,100.0,0.573015
6,19,75852.0,124148.0,0.0,0.0,0,100.0,0.62074
6,23,100766.0,99234.0,0.0,0.0,0,100.0,0.49617
6,27,131440.0,68560.0,0.0,0.0,0,100.0,0.3428
13,11,83972.0,116028.0,0.0,0.0,0,100.0,0.58014
13,14,109461.0,90539.0,0.0,0.0,0,100.0,0.452695
15,19,61850.0,138150.0,0.0,0.0,0,100.0,0.69075
15,18,91178.0,108822.0,0.0,0.0,0,100.0,0.54411
15,26,95229.0,104771.0,0.0,0.0,0,100.0,0.523855
20,26,119981.0,80019.0,0.0,0.0,0,100.0,0.400095
20,14,98879.0,101121.0,0.0,0.0,0,100.0,0.505605
16,25,104461.0,95539.0,0.0,0.0,0,100.0,0.477695
16,23,105518.0,94482.0,0.0,0.0,0,100.0,0.47241
11,29,81664.0,118336.0,0.0,0.0,0,100.0,0.59168
14,24,63776.0,136224.0,0.0,0.0,0,100.0,0.68112
19,24,58166.0,141834.0,0.0,0.0,0,100.0,0.70917
19,25,77788.0,122212.0,0.0,0.0,0,100.0,0.61106
