node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52059.0,47941.0,0.0,0.0,0,100.0,0.47941
1,7,42645.0,57355.0,0.0,0.0,0,100.0,0.57355
1,8,68611.0,31389.0,0.0,0.0,0,100.0,0.31389
1,10,60966.0,39034.0,0.0,0.0,0,100.0,0.39034
1,12,81561.0,18439.0,0.0,0.0,0,100.0,0.18439
1,30,52253.0,47747.0,0.0,0.0,0,100.0,0.47747
2,3,77388.0,22612.0,0.0,0.0,0,100.0,0.22612
2,4,38962.0,61038.0,0.0,0.0,0,100.0,0.61038
2,5,46356.0,53644.0,0.0,0.0,0,100.0,0.53644
2,17,75208.0,24792.0,0.0,0.0,0,100.0,0.24792
2,21,80448.0,19552.0,0.0,0.0,0,100.0,0.19552
2,22,60679.0,39321.0,0.0,0.0,0,100.0,0.39321
2,28,63989.0,36011.0,0.0,0.0,0,100.0,0.36011
2,31,53514.0,46486.0,0.0,0.0,0,100.0,0.46486
3,1,42874.0,57126.0,0.0,0.0,0,100.0,0.57126
3,2,54616.0,45384.0,0.0,0.0,0,100.0,0.45384
3,4,34670.0,65330.0,0.0,0.0,0,100.0,0.6533
3,5,69286.0,30714.0,0.0,0.0,0,100.0,0.30714
3,6,76476.0,23524.0,0.0,0.0,0,100.0,0.23524
3,7,62909.0,37091.0,0.0,0.0,0,100.0,0.37091
3,12,69264.0,30736.0,0.0,0.0,0,100.0,0.30736
3,13,55595.0,44405.0,0.0,0.0,0,100.0,0.44405
3,15,29331.0,70669.0,0.0,0.0,0,100.0,0.70669
3,20,69605.0,30395.0,0.0,0.0,0,100.0,0.30395
3,27,69618.0,30382.0,0.0,0.0,0,100.0,0.30382
3,31,61222.0,38778.0,0.0,0.0,0,100.0,0.38778
3,32,60600.0,39400.0,0.0,0.0,0,100.0,0.394
4,2,56289.0,43711.0,0.0,0.0,0,100.0,0.43711
4,3,69395.0,30605.0,0.0,0.0,0,100.0,0.30605
4,11,37399.0,62601.0,0.0,0.0,0,100.0,0.62601
4,14,61091.0,38909.0,0.0,0.0,0,100.0,0.38909
4,16,66096.0,33904.0,0.0,0.0,0,100.0,0.33904
4,17,53007.0,46993.0,0.0,0.0,0,100.0,0.46993
5,2,47489.0,52511.0,0.0,0.0,0,100.0,0.52511
5,3,62972.0,37028.0,0.0,0.0,0,100.0,0.37028
5,6,45346.0,54654.0,0.0,0.0,0,100.0,0.54654
5,9,68333.0,31667.0,0.0,0.0,0,100.0,0.31667
5,10,62713.0,37287.0,0.0,0.0,0,100.0,0.37287
5,11,70003.0,29997.0,0.0,0.0,0,100.0,0.29997
5,15,64885.0,35115.0,0.0,0.0,0,100.0,0.35115
5,16,44796.0,55204.0,0.0,0.0,0,100.0,0.55204
6,3,65443.0,34557.0,0.0,0.0,0,100.0,0.34557
6,5,57469.0,42531.0,0.0,0.0,0,100.0,0.42531
6,8,55565.0,44435.0,0.0,0.0,0,100.0,0.44435
6,19,82812.0,17188.0,0.0,0.0,0,100.0,0.17188
6,23,75119.0,24881.0,0.0,0.0,0,100.0,0.24881
6,27,62048.0,37952.0,0.0,0.0,0,100.0,0.37952
7,1,72851.0,27149.0,0.0,0.0,0,100.0,0.27149
7,3,74539.0,25461.0,0.0,0.0,0,100.0,0.25461
7,9,58712.0,41288.0,0.0,0.0,0,100.0,0.41288
8,1,52342.0,47658.0,0.0,0.0,0,100.0,0.47658
8,6,69749.0,30251.0,0.0,0.0,0,100.0,0.30251
8,18,72159.0,27841.0,0.0,0.0,0,100.0,0.27841
9,5,57853.0,42147.0,0.0,0.0,0,100.0,0.42147
9,7,81926.0,18074.0,0.0,0.0,0,100.0,0.18074
10,1,55171.0,44829.0,0.0,0.0,0,100.0,0.44829
10,5,9934.0,90066.0,0.0,0.0,0,100.0,0.90066
