node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76493.0,23507.0,0.0,0.0,0,100.0,0.23507
1,7,62530.0,37470.0,0.0,0.0,0,100.0,0.3747
1,8,46870.0,53130.0,0.0,0.0,0,100.0,0.5313
1,10,42982.0,57018.0,0.0,0.0,0,100.0,0.57018
1,12,71462.0,28538.0,0.0,0.0,0,100.0,0.28538
1,30,53189.0,46811.0,0.0,0.0,0,100.0,0.46811
2,3,71738.0,28262.0,0.0,0.0,0,100.0,0.28262
2,4,69404.0,30596.0,0.0,0.0,0,100.0,0.30596
2,5,75959.0,24041.0,0.0,0.0,0,100.0,0.24041
2,17,68844.0,31156.0,0.0,0.0,0,100.0,0.31156
2,21,59406.0,40594.0,0.0,0.0,0,100.0,0.40594
2,22,43773.0,56227.0,0.0,0.0,0,100.0,0.56227
2,28,64115.0,35885.0,0.0,0.0,0,100.0,0.35885
2,31,77172.0,22828.0,0.0,0.0,0,100.0,0.22828
3,1,54523.0,45477.0,0.0,0.0,0,100.0,0.45477
3,2,71310.0,28690.0,0.0,0.0,0,100.0,0.2869
3,4,58756.0,41244.0,0.0,0.0,0,100.0,0.41244
3,5,67330.0,32670.0,0.0,0.0,0,100.0,0.3267
3,6,86990.0,13010.0,0.0,0.0,0,100.0,0.1301
3,7,44587.0,55413.0,0.0,0.0,0,100.0,0.55413
3,12,79982.0,20018.0,0.0,0.0,0,100.0,0.20018
3,13,39889.0,60111.0,0.0,0.0,0,100.0,0.60111
3,15,60987.0,39013.0,0.0,0.0,0,100.0,0.39013
3,20,76646.0,23354.0,0.0,0.0,0,100.0,0.23354
3,27,76450.0,23550.0,0.0,0.0,0,100.0,0.2355
3,31,72775.0,27225.0,0.0,0.0,0,100.0,0.27225
3,32,72977.0,27023.0,0.0,0.0,0,100.0,0.27023
4,2,35267.0,64733.0,0.0,0.0,0,100.0,0.64733
4,3,73187.0,26813.0,0.0,0.0,0,100.0,0.26813
4,11,52800.0,47200.0,0.0,0.0,0,100.0,0.472
4,14,70678.0,29322.0,0.0,0.0,0,100.0,0.29322
4,16,56544.0,43456.0,0.0,0.0,0,100.0,0.43456
4,17,68504.0,31496.0,0.0,0.0,0,100.0,0.31496
5,2,63977.0,36023.0,0.0,0.0,0,100.0,0.36023
5,3,73214.0,26786.0,0.0,0.0,0,100.0,0.26786
5,6,57591.0,42409.0,0.0,0.0,0,100.0,0.42409
5,9,59487.0,40513.0,0.0,0.0,0,100.0,0.40513
5,10,62393.0,37607.0,0.0,0.0,0,100.0,0.37607
5,11,71239.0,28761.0,0.0,0.0,0,100.0,0.28761
5,15,10993.0,89007.0,0.0,0.0,0,100.0,0.89007
5,16,53478.0,46522.0,0.0,0.0,0,100.0,0.46522
6,3,48122.0,51878.0,0.0,0.0,0,100.0,0.51878
6,5,79687.0,20313.0,0.0,0.0,0,100.0,0.20313
6,8,66040.0,33960.0,0.0,0.0,0,100.0,0.3396
6,19,72316.0,27684.0,0.0,0.0,0,100.0,0.27684
6,23,80388.0,19612.0,0.0,0.0,0,100.0,0.19612
6,27,68805.0,31195.0,0.0,0.0,0,100.0,0.31195
7,1,57815.0,42185.0,0.0,0.0,0,100.0,0.42185
7,3,76112.0,23888.0,0.0,0.0,0,100.0,0.23888
7,9,39553.0,60447.0,0.0,0.0,0,100.0,0.60447
8,1,62301.0,37699.0,0.0,0.0,0,100.0,0.37699
8,6,54304.0,45696.0,0.0,0.0,0,100.0,0.45696
8,18,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
9,5,48974.0,51026.0,0.0,0.0,0,100.0,0.51026
9,7,80426.0,19574.0,0.0,0.0,0,100.0,0.19574
10,1,63719.0,36281.0,0.0,0.0,0,100.0,0.36281
10,5,55873.0,44127.0,0.0,0.0,0,100.0,0.44127
10,29,47895.0,52105.0,0.0,0.0,0,100.0,0.52105
11,4,46853.0,53147.0,0.0,0.0,0,100.0,0.53147
11,5,44717.0,55283.0,0.0,0.0,0,100.0,0.55283
11,13,58671.0,41329.0,0.0,0.0,0,100.0,0.41329
11,29,56754.0,43246.0,0.0,0.0,0,100.0,0.43246
12,1,72846.0,27154.0,0.0,0.0,0,100.0,0.27154
12,3,59575.0,40425.0,0.0,0.0,0,100.0,0.40425
13,3,59778.0,40222.0,0.0,0.0,0,100.0,0.40222
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,58419.0,41581.0,0.0,0.0,0,100.0,0.41581
13,22,79029.0,20971.0,0.0,0.0,0,100.0,0.20971
14,4,90532.0,9468.0,0.0,0.0,0,100.0,0.09468
14,13,75091.0,24909.0,0.0,0.0,0,100.0,0.24909
14,20,71011.0,28989.0,0.0,0.0,0,100.0,0.28989
14,21,55320.0,44680.0,0.0,0.0,0,100.0,0.4468
14,24,73613.0,26387.0,0.0,0.0,0,100.0,0.26387
15,3,33262.0,66738.0,0.0,0.0,0,100.0,0.66738
15,5,54637.0,45363.0,0.0,0.0,0,100.0,0.45363
15,18,65032.0,34968.0,0.0,0.0,0,100.0,0.34968
15,19,47869.0,52131.0,0.0,0.0,0,100.0,0.52131
15,26,80666.0,19334.0,0.0,0.0,0,100.0,0.19334
15,28,72244.0,27756.0,0.0,0.0,0,100.0,0.27756
16,4,73111.0,26889.0,0.0,0.0,0,100.0,0.26889
16,5,26112.0,73888.0,0.0,0.0,0,100.0,0.73888
16,23,81501.0,18499.0,0.0,0.0,0,100.0,0.18499
16,25,52079.0,47921.0,0.0,0.0,0,100.0,0.47921
17,2,59637.0,40363.0,0.0,0.0,0,100.0,0.40363
17,4,45982.0,54018.0,0.0,0.0,0,100.0,0.54018
18,8,61286.0,38714.0,0.0,0.0,0,100.0,0.38714
18,15,78584.0,21416.0,0.0,0.0,0,100.0,0.21416
19,6,65854.0,34146.0,0.0,0.0,0,100.0,0.34146
19,15,62135.0,37865.0,0.0,0.0,0,100.0,0.37865
19,24,58917.0,41083.0,0.0,0.0,0,100.0,0.41083
19,25,40363.0,59637.0,0.0,0.0,0,100.0,0.59637
20,3,95517.0,4483.0,0.0,0.0,0,100.0,0.04483
20,14,62106.0,37894.0,0.0,0.0,0,100.0,0.37894
20,26,65577.0,34423.0,0.0,0.0,0,100.0,0.34423
21,2,42492.0,57508.0,0.0,0.0,0,100.0,0.57508
21,14,69686.0,30314.0,0.0,0.0,0,100.0,0.30314
22,2,74345.0,25655.0,0.0,0.0,0,100.0,0.25655
22,13,50745.0,49255.0,0.0,0.0,0,100.0,0.49255
22,32,78881.0,21119.0,0.0,0.0,0,100.0,0.21119
23,6,79489.0,20511.0,0.0,0.0,0,100.0,0.20511
23,16,73926.0,26074.0,0.0,0.0,0,100.0,0.26074
24,14,63881.0,36119.0,0.0,0.0,0,100.0,0.36119
24,19,38037.0,61963.0,0.0,0.0,0,100.0,0.61963
25,16,51922.0,48078.0,0.0,0.0,0,100.0,0.48078
25,19,64304.0,35696.0,0.0,0.0,0,100.0,0.35696
26,15,73635.0,26365.0,0.0,0.0,0,100.0,0.26365
26,20,68564.0,31436.0,0.0,0.0,0,100.0,0.31436
26,30,67441.0,32559.0,0.0,0.0,0,100.0,0.32559
27,3,67849.0,32151.0,0.0,0.0,0,100.0,0.32151
27,6,78931.0,21069.0,0.0,0.0,0,100.0,0.21069
28,2,71385.0,28615.0,0.0,0.0,0,100.0,0.28615
28,15,63727.0,36273.0,0.0,0.0,0,100.0,0.36273
29,10,59961.0,40039.0,0.0,0.0,0,100.0,0.40039
29,11,61790.0,38210.0,0.0,0.0,0,100.0,0.3821
30,1,59526.0,40474.0,0.0,0.0,0,100.0,0.40474
30,26,62688.0,37312.0,0.0,0.0,0,100.0,0.37312
31,2,72815.0,27185.0,0.0,0.0,0,100.0,0.27185
31,3,67968.0,32032.0,0.0,0.0,0,100.0,0.32032
32,3,58124.0,41876.0,0.0,0.0,0,100.0,0.41876
32,22,76777.0,23223.0,0.0,0.0,0,100.0,0.23223
