avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.7187533333333334,0.0006630967310546071,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003710970599558335,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
3.9680000000000004,0.003936720085799675,105.69361666666664,79.512,0.9968699348851511
