node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83996.0,16004.0,0.0,0.0,0,100.0,0.16004
1,7,42563.0,57437.0,0.0,0.0,0,100.0,0.57437
1,8,35337.0,64663.0,0.0,0.0,0,100.0,0.64663
1,10,42884.0,57116.0,0.0,0.0,0,100.0,0.57116
1,12,62036.0,37964.0,0.0,0.0,0,100.0,0.37964
1,30,63547.0,36453.0,0.0,0.0,0,100.0,0.36453
2,3,79557.0,20443.0,0.0,0.0,0,100.0,0.20443
2,4,51929.0,48071.0,0.0,0.0,0,100.0,0.48071
2,5,46285.0,53715.0,0.0,0.0,0,100.0,0.53715
2,17,57737.0,42263.0,0.0,0.0,0,100.0,0.42263
2,21,44027.0,55973.0,0.0,0.0,0,100.0,0.55973
2,22,52482.0,47518.0,0.0,0.0,0,100.0,0.47518
2,28,79641.0,20359.0,0.0,0.0,0,100.0,0.20359
2,31,40550.0,59450.0,0.0,0.0,0,100.0,0.5945
3,1,71075.0,28925.0,0.0,0.0,0,100.0,0.28925
3,2,69291.0,30709.0,0.0,0.0,0,100.0,0.30709
3,4,71527.0,28473.0,0.0,0.0,0,100.0,0.28473
3,5,80525.0,19475.0,0.0,0.0,0,100.0,0.19475
3,6,54751.0,45249.0,0.0,0.0,0,100.0,0.45249
3,7,47314.0,52686.0,0.0,0.0,0,100.0,0.52686
3,12,44047.0,55953.0,0.0,0.0,0,100.0,0.55953
3,13,44675.0,55325.0,0.0,0.0,0,100.0,0.55325
3,15,78169.0,21831.0,0.0,0.0,0,100.0,0.21831
3,20,76750.0,23250.0,0.0,0.0,0,100.0,0.2325
3,27,51062.0,48938.0,0.0,0.0,0,100.0,0.48938
3,31,55761.0,44239.0,0.0,0.0,0,100.0,0.44239
3,32,67570.0,32430.0,0.0,0.0,0,100.0,0.3243
4,2,84301.0,15699.0,0.0,0.0,0,100.0,0.15699
4,3,63959.0,36041.0,0.0,0.0,0,100.0,0.36041
4,11,54192.0,45808.0,0.0,0.0,0,100.0,0.45808
4,14,45699.0,54301.0,0.0,0.0,0,100.0,0.54301
4,16,41309.0,58691.0,0.0,0.0,0,100.0,0.58691
4,17,54318.0,45682.0,0.0,0.0,0,100.0,0.45682
5,2,50823.0,49177.0,0.0,0.0,0,100.0,0.49177
