node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,89885.0,10115.0,0.0,0.0,0,100.0,0.10115
1,7,56700.0,43300.0,0.0,0.0,0,100.0,0.433
1,8,38351.0,61649.0,0.0,0.0,0,100.0,0.61649
1,10,50927.0,49073.0,0.0,0.0,0,100.0,0.49073
1,12,55722.0,44278.0,0.0,0.0,0,100.0,0.44278
1,30,62011.0,37989.0,0.0,0.0,0,100.0,0.37989
2,3,57836.0,42164.0,0.0,0.0,0,100.0,0.42164
2,4,53711.0,46289.0,0.0,0.0,0,100.0,0.46289
2,5,65003.0,34997.0,0.0,0.0,0,100.0,0.34997
2,17,57988.0,42012.0,0.0,0.0,0,100.0,0.42012
2,21,45519.0,54481.0,0.0,0.0,0,100.0,0.54481
2,22,30589.0,69411.0,0.0,0.0,0,100.0,0.69411
2,28,80665.0,19335.0,0.0,0.0,0,100.0,0.19335
2,31,37806.0,62194.0,0.0,0.0,0,100.0,0.62194
3,1,75749.0,24251.0,0.0,0.0,0,100.0,0.24251
3,2,80058.0,19942.0,0.0,0.0,0,100.0,0.19942
3,4,62554.0,37446.0,0.0,0.0,0,100.0,0.37446
3,5,71039.0,28961.0,0.0,0.0,0,100.0,0.28961
3,6,43752.0,56248.0,0.0,0.0,0,100.0,0.56248
3,7,33918.0,66082.0,0.0,0.0,0,100.0,0.66082
3,12,66263.0,33737.0,0.0,0.0,0,100.0,0.33737
3,13,53691.0,46309.0,0.0,0.0,0,100.0,0.46309
3,15,62438.0,37562.0,0.0,0.0,0,100.0,0.37562
3,20,65887.0,34113.0,0.0,0.0,0,100.0,0.34113
3,27,45426.0,54574.0,0.0,0.0,0,100.0,0.54574
3,31,53267.0,46733.0,0.0,0.0,0,100.0,0.46733
3,32,67570.0,32430.0,0.0,0.0,0,100.0,0.3243
4,2,90343.0,9657.0,0.0,0.0,0,100.0,0.09657
4,3,67649.0,32351.0,0.0,0.0,0,100.0,0.32351
4,11,53967.0,46033.0,0.0,0.0,0,100.0,0.46033
4,14,50013.0,49987.0,0.0,0.0,0,100.0,0.49987
4,16,29205.0,70795.0,0.0,0.0,0,100.0,0.70795
4,17,57780.0,42220.0,0.0,0.0,0,100.0,0.4222
5,2,26895.0,73105.0,0.0,0.0,0,100.0,0.73105
5,3,59760.0,40240.0,0.0,0.0,0,100.0,0.4024
