node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77401.0,22599.0,0.0,0.0,0,100.0,0.22599
1,7,67173.0,32827.0,0.0,0.0,0,100.0,0.32827
1,8,56354.0,43646.0,0.0,0.0,0,100.0,0.43646
1,10,44814.0,55186.0,0.0,0.0,0,100.0,0.55186
1,12,83634.0,16366.0,0.0,0.0,0,100.0,0.16366
1,30,63426.0,36574.0,0.0,0.0,0,100.0,0.36574
2,3,55671.0,44329.0,0.0,0.0,0,100.0,0.44329
2,4,64778.0,35222.0,0.0,0.0,0,100.0,0.35222
2,5,66167.0,33833.0,0.0,0.0,0,100.0,0.33833
2,17,55699.0,44301.0,0.0,0.0,0,100.0,0.44301
2,21,46512.0,53488.0,0.0,0.0,0,100.0,0.53488
2,22,53287.0,46713.0,0.0,0.0,0,100.0,0.46713
2,28,85208.0,14792.0,0.0,0.0,0,100.0,0.14792
2,31,52990.0,47010.0,0.0,0.0,0,100.0,0.4701
3,1,67871.0,32129.0,0.0,0.0,0,100.0,0.32129
3,2,83339.0,16661.0,0.0,0.0,0,100.0,0.16661
3,4,68318.0,31682.0,0.0,0.0,0,100.0,0.31682
3,5,56899.0,43101.0,0.0,0.0,0,100.0,0.43101
3,6,65020.0,34980.0,0.0,0.0,0,100.0,0.3498
3,7,28001.0,71999.0,0.0,0.0,0,100.0,0.71999
3,12,68737.0,31263.0,0.0,0.0,0,100.0,0.31263
3,13,52021.0,47979.0,0.0,0.0,0,100.0,0.47979
3,15,87522.0,12478.0,0.0,0.0,0,100.0,0.12478
3,20,36571.0,63429.0,0.0,0.0,0,100.0,0.63429
3,27,33155.0,66845.0,0.0,0.0,0,100.0,0.66845
3,31,51473.0,48527.0,0.0,0.0,0,100.0,0.48527
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,90017.0,9983.0,0.0,0.0,0,100.0,0.09983
4,3,63093.0,36907.0,0.0,0.0,0,100.0,0.36907
4,11,59142.0,40858.0,0.0,0.0,0,100.0,0.40858
4,14,37245.0,62755.0,0.0,0.0,0,100.0,0.62755
4,16,44910.0,55090.0,0.0,0.0,0,100.0,0.5509
4,17,61689.0,38311.0,0.0,0.0,0,100.0,0.38311
5,2,20022.0,79978.0,0.0,0.0,0,100.0,0.79978
5,3,69736.0,30264.0,0.0,0.0,0,100.0,0.30264
5,6,63081.0,36919.0,0.0,0.0,0,100.0,0.36919
5,9,50295.0,49705.0,0.0,0.0,0,100.0,0.49705
5,10,71378.0,28622.0,0.0,0.0,0,100.0,0.28622
5,11,51416.0,48584.0,0.0,0.0,0,100.0,0.48584
5,15,62288.0,37712.0,0.0,0.0,0,100.0,0.37712
5,16,48747.0,51253.0,0.0,0.0,0,100.0,0.51253
6,3,55485.0,44515.0,0.0,0.0,0,100.0,0.44515
6,5,49177.0,50823.0,0.0,0.0,0,100.0,0.50823
6,8,41446.0,58554.0,0.0,0.0,0,100.0,0.58554
6,19,36940.0,63060.0,0.0,0.0,0,100.0,0.6306
6,23,71138.0,28862.0,0.0,0.0,0,100.0,0.28862
6,27,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
7,1,69136.0,30864.0,0.0,0.0,0,100.0,0.30864
7,3,27713.0,72287.0,0.0,0.0,0,100.0,0.72287
7,9,47052.0,52948.0,0.0,0.0,0,100.0,0.52948
8,1,69662.0,30338.0,0.0,0.0,0,100.0,0.30338
8,6,39600.0,60400.0,0.0,0.0,0,100.0,0.604
8,18,59769.0,40231.0,0.0,0.0,0,100.0,0.40231
9,5,64917.0,35083.0,0.0,0.0,0,100.0,0.35083
9,7,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
10,1,78242.0,21758.0,0.0,0.0,0,100.0,0.21758
10,5,60490.0,39510.0,0.0,0.0,0,100.0,0.3951
10,29,58712.0,41288.0,0.0,0.0,0,100.0,0.41288
11,4,65550.0,34450.0,0.0,0.0,0,100.0,0.3445
11,5,19461.0,80539.0,0.0,0.0,0,100.0,0.80539
11,13,27037.0,72963.0,0.0,0.0,0,100.0,0.72963
11,29,38719.0,61281.0,0.0,0.0,0,100.0,0.61281
12,1,62121.0,37879.0,0.0,0.0,0,100.0,0.37879
12,3,71227.0,28773.0,0.0,0.0,0,100.0,0.28773
13,3,36215.0,63785.0,0.0,0.0,0,100.0,0.63785
13,11,31197.0,68803.0,0.0,0.0,0,100.0,0.68803
13,14,54088.0,45912.0,0.0,0.0,0,100.0,0.45912
13,22,76829.0,23171.0,0.0,0.0,0,100.0,0.23171
14,4,80120.0,19880.0,0.0,0.0,0,100.0,0.1988
14,13,42719.0,57281.0,0.0,0.0,0,100.0,0.57281
14,20,59816.0,40184.0,0.0,0.0,0,100.0,0.40184
14,21,52428.0,47572.0,0.0,0.0,0,100.0,0.47572
14,24,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
15,3,89142.0,10858.0,0.0,0.0,0,100.0,0.10858
15,5,78846.0,21154.0,0.0,0.0,0,100.0,0.21154
15,18,65269.0,34731.0,0.0,0.0,0,100.0,0.34731
15,19,61892.0,38108.0,0.0,0.0,0,100.0,0.38108
15,26,66783.0,33217.0,0.0,0.0,0,100.0,0.33217
15,28,53863.0,46137.0,0.0,0.0,0,100.0,0.46137
16,4,59511.0,40489.0,0.0,0.0,0,100.0,0.40489
16,5,41923.0,58077.0,0.0,0.0,0,100.0,0.58077
16,23,58550.0,41450.0,0.0,0.0,0,100.0,0.4145
16,25,47714.0,52286.0,0.0,0.0,0,100.0,0.52286
17,2,40182.0,59818.0,0.0,0.0,0,100.0,0.59818
17,4,45477.0,54523.0,0.0,0.0,0,100.0,0.54523
18,8,64672.0,35328.0,0.0,0.0,0,100.0,0.35328
18,15,71054.0,28946.0,0.0,0.0,0,100.0,0.28946
19,6,74872.0,25128.0,0.0,0.0,0,100.0,0.25128
19,15,40449.0,59551.0,0.0,0.0,0,100.0,0.59551
19,24,64976.0,35024.0,0.0,0.0,0,100.0,0.35024
19,25,49298.0,50702.0,0.0,0.0,0,100.0,0.50702
20,3,50195.0,49805.0,0.0,0.0,0,100.0,0.49805
20,14,58298.0,41702.0,0.0,0.0,0,100.0,0.41702
20,26,54680.0,45320.0,0.0,0.0,0,100.0,0.4532
21,2,45670.0,54330.0,0.0,0.0,0,100.0,0.5433
21,14,50722.0,49278.0,0.0,0.0,0,100.0,0.49278
22,2,60186.0,39814.0,0.0,0.0,0,100.0,0.39814
22,13,56136.0,43864.0,0.0,0.0,0,100.0,0.43864
22,32,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
23,6,39313.0,60687.0,0.0,0.0,0,100.0,0.60687
23,16,81901.0,18099.0,0.0,0.0,0,100.0,0.18099
24,14,55564.0,44436.0,0.0,0.0,0,100.0,0.44436
24,19,40431.0,59569.0,0.0,0.0,0,100.0,0.59569
25,16,35207.0,64793.0,0.0,0.0,0,100.0,0.64793
25,19,85589.0,14411.0,0.0,0.0,0,100.0,0.14411
26,15,64401.0,35599.0,0.0,0.0,0,100.0,0.35599
26,20,59807.0,40193.0,0.0,0.0,0,100.0,0.40193
26,30,61981.0,38019.0,0.0,0.0,0,100.0,0.38019
27,3,54579.0,45421.0,0.0,0.0,0,100.0,0.45421
27,6,35145.0,64855.0,0.0,0.0,0,100.0,0.64855
28,2,51392.0,48608.0,0.0,0.0,0,100.0,0.48608
28,15,86432.0,13568.0,0.0,0.0,0,100.0,0.13568
29,10,79101.0,20899.0,0.0,0.0,0,100.0,0.20899
29,11,35432.0,64568.0,0.0,0.0,0,100.0,0.64568
30,1,62974.0,37026.0,0.0,0.0,0,100.0,0.37026
30,26,64017.0,35983.0,0.0,0.0,0,100.0,0.35983
31,2,50321.0,49679.0,0.0,0.0,0,100.0,0.49679
31,3,44978.0,55022.0,0.0,0.0,0,100.0,0.55022
32,3,69859.0,30141.0,0.0,0.0,0,100.0,0.30141
32,22,45946.0,54054.0,0.0,0.0,0,100.0,0.54054
