node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76561.0,23439.0,0.0,0.0,0,100.0,0.23439
1,7,66139.0,33861.0,0.0,0.0,0,100.0,0.33861
1,8,32060.0,67940.0,0.0,0.0,0,100.0,0.6794
1,10,50944.0,49056.0,0.0,0.0,0,100.0,0.49056
1,12,64633.0,35367.0,0.0,0.0,0,100.0,0.35367
1,30,63022.0,36978.0,0.0,0.0,0,100.0,0.36978
2,3,47298.0,52702.0,0.0,0.0,0,100.0,0.52702
2,4,54951.0,45049.0,0.0,0.0,0,100.0,0.45049
2,5,61243.0,38757.0,0.0,0.0,0,100.0,0.38757
2,17,59853.0,40147.0,0.0,0.0,0,100.0,0.40147
2,21,46512.0,53488.0,0.0,0.0,0,100.0,0.53488
2,22,42470.0,57530.0,0.0,0.0,0,100.0,0.5753
2,28,82175.0,17825.0,0.0,0.0,0,100.0,0.17825
2,31,30052.0,69948.0,0.0,0.0,0,100.0,0.69948
3,1,75030.0,24970.0,0.0,0.0,0,100.0,0.2497
3,2,67267.0,32733.0,0.0,0.0,0,100.0,0.32733
3,4,64867.0,35133.0,0.0,0.0,0,100.0,0.35133
3,5,56899.0,43101.0,0.0,0.0,0,100.0,0.43101
3,6,51899.0,48101.0,0.0,0.0,0,100.0,0.48101
3,7,34312.0,65688.0,0.0,0.0,0,100.0,0.65688
3,12,63761.0,36239.0,0.0,0.0,0,100.0,0.36239
3,13,54687.0,45313.0,0.0,0.0,0,100.0,0.45313
3,15,69304.0,30696.0,0.0,0.0,0,100.0,0.30696
3,20,51499.0,48501.0,0.0,0.0,0,100.0,0.48501
3,27,45530.0,54470.0,0.0,0.0,0,100.0,0.5447
3,31,46052.0,53948.0,0.0,0.0,0,100.0,0.53948
3,32,69435.0,30565.0,0.0,0.0,0,100.0,0.30565
4,2,90841.0,9159.0,0.0,0.0,0,100.0,0.09159
4,3,59648.0,40352.0,0.0,0.0,0,100.0,0.40352
4,11,34769.0,65231.0,0.0,0.0,0,100.0,0.65231
4,14,59966.0,40034.0,0.0,0.0,0,100.0,0.40034
4,16,47497.0,52503.0,0.0,0.0,0,100.0,0.52503
4,17,54919.0,45081.0,0.0,0.0,0,100.0,0.45081
5,2,7446.0,92554.0,0.0,0.0,0,100.0,0.92554
5,3,51958.0,48042.0,0.0,0.0,0,100.0,0.48042
5,6,65712.0,34288.0,0.0,0.0,0,100.0,0.34288
5,9,41993.0,58007.0,0.0,0.0,0,100.0,0.58007
5,10,68863.0,31137.0,0.0,0.0,0,100.0,0.31137
5,11,61415.0,38585.0,0.0,0.0,0,100.0,0.38585
5,15,70917.0,29083.0,0.0,0.0,0,100.0,0.29083
5,16,55358.0,44642.0,0.0,0.0,0,100.0,0.44642
6,3,55128.0,44872.0,0.0,0.0,0,100.0,0.44872
6,5,36918.0,63082.0,0.0,0.0,0,100.0,0.63082
6,8,55401.0,44599.0,0.0,0.0,0,100.0,0.44599
6,19,59185.0,40815.0,0.0,0.0,0,100.0,0.40815
6,23,61752.0,38248.0,0.0,0.0,0,100.0,0.38248
6,27,57347.0,42653.0,0.0,0.0,0,100.0,0.42653
7,1,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
7,3,47518.0,52482.0,0.0,0.0,0,100.0,0.52482
7,9,53080.0,46920.0,0.0,0.0,0,100.0,0.4692
8,1,75792.0,24208.0,0.0,0.0,0,100.0,0.24208
8,6,38815.0,61185.0,0.0,0.0,0,100.0,0.61185
8,18,52100.0,47900.0,0.0,0.0,0,100.0,0.479
9,5,70945.0,29055.0,0.0,0.0,0,100.0,0.29055
9,7,54488.0,45512.0,0.0,0.0,0,100.0,0.45512
10,1,75727.0,24273.0,0.0,0.0,0,100.0,0.24273
10,5,65795.0,34205.0,0.0,0.0,0,100.0,0.34205
10,29,64842.0,35158.0,0.0,0.0,0,100.0,0.35158
11,4,64393.0,35607.0,0.0,0.0,0,100.0,0.35607
11,5,12474.0,87526.0,0.0,0.0,0,100.0,0.87526
11,13,24071.0,75929.0,0.0,0.0,0,100.0,0.75929
11,29,32589.0,67411.0,0.0,0.0,0,100.0,0.67411
12,1,51099.0,48901.0,0.0,0.0,0,100.0,0.48901
12,3,58272.0,41728.0,0.0,0.0,0,100.0,0.41728
13,3,43902.0,56098.0,0.0,0.0,0,100.0,0.56098
13,11,33636.0,66364.0,0.0,0.0,0,100.0,0.66364
13,14,67079.0,32921.0,0.0,0.0,0,100.0,0.32921
13,22,63138.0,36862.0,0.0,0.0,0,100.0,0.36862
14,4,89940.0,10060.0,0.0,0.0,0,100.0,0.1006
14,13,58309.0,41691.0,0.0,0.0,0,100.0,0.41691
14,20,74408.0,25592.0,0.0,0.0,0,100.0,0.25592
14,21,45040.0,54960.0,0.0,0.0,0,100.0,0.5496
14,24,70547.0,29453.0,0.0,0.0,0,100.0,0.29453
15,3,79470.0,20530.0,0.0,0.0,0,100.0,0.2053
15,5,70418.0,29582.0,0.0,0.0,0,100.0,0.29582
15,18,80953.0,19047.0,0.0,0.0,0,100.0,0.19047
15,19,59784.0,40216.0,0.0,0.0,0,100.0,0.40216
15,26,70783.0,29217.0,0.0,0.0,0,100.0,0.29217
15,28,71107.0,28893.0,0.0,0.0,0,100.0,0.28893
16,4,53381.0,46619.0,0.0,0.0,0,100.0,0.46619
16,5,49887.0,50113.0,0.0,0.0,0,100.0,0.50113
16,23,60198.0,39802.0,0.0,0.0,0,100.0,0.39802
16,25,39999.0,60001.0,0.0,0.0,0,100.0,0.60001
17,2,35277.0,64723.0,0.0,0.0,0,100.0,0.64723
17,4,47766.0,52234.0,0.0,0.0,0,100.0,0.52234
18,8,72687.0,27313.0,0.0,0.0,0,100.0,0.27313
18,15,71054.0,28946.0,0.0,0.0,0,100.0,0.28946
19,6,90296.0,9704.0,0.0,0.0,0,100.0,0.09704
19,15,58153.0,41847.0,0.0,0.0,0,100.0,0.41847
19,24,64976.0,35024.0,0.0,0.0,0,100.0,0.35024
19,25,46389.0,53611.0,0.0,0.0,0,100.0,0.53611
20,3,71758.0,28242.0,0.0,0.0,0,100.0,0.28242
20,14,68963.0,31037.0,0.0,0.0,0,100.0,0.31037
20,26,52568.0,47432.0,0.0,0.0,0,100.0,0.47432
21,2,35741.0,64259.0,0.0,0.0,0,100.0,0.64259
21,14,53263.0,46737.0,0.0,0.0,0,100.0,0.46737
22,2,40152.0,59848.0,0.0,0.0,0,100.0,0.59848
22,13,50272.0,49728.0,0.0,0.0,0,100.0,0.49728
22,32,65522.0,34478.0,0.0,0.0,0,100.0,0.34478
23,6,40604.0,59396.0,0.0,0.0,0,100.0,0.59396
23,16,72872.0,27128.0,0.0,0.0,0,100.0,0.27128
24,14,48176.0,51824.0,0.0,0.0,0,100.0,0.51824
24,19,56735.0,43265.0,0.0,0.0,0,100.0,0.43265
25,16,30805.0,69195.0,0.0,0.0,0,100.0,0.69195
25,19,79367.0,20633.0,0.0,0.0,0,100.0,0.20633
26,15,75626.0,24374.0,0.0,0.0,0,100.0,0.24374
26,20,60403.0,39597.0,0.0,0.0,0,100.0,0.39597
26,30,51644.0,48356.0,0.0,0.0,0,100.0,0.48356
27,3,58196.0,41804.0,0.0,0.0,0,100.0,0.41804
27,6,46206.0,53794.0,0.0,0.0,0,100.0,0.53794
28,2,68223.0,31777.0,0.0,0.0,0,100.0,0.31777
28,15,83812.0,16188.0,0.0,0.0,0,100.0,0.16188
29,10,84406.0,15594.0,0.0,0.0,0,100.0,0.15594
29,11,30127.0,69873.0,0.0,0.0,0,100.0,0.69873
30,1,52637.0,47363.0,0.0,0.0,0,100.0,0.47363
30,26,63613.0,36387.0,0.0,0.0,0,100.0,0.36387
31,2,40424.0,59576.0,0.0,0.0,0,100.0,0.59576
31,3,26516.0,73484.0,0.0,0.0,0,100.0,0.73484
32,3,72054.0,27946.0,0.0,0.0,0,100.0,0.27946
32,22,45946.0,54054.0,0.0,0.0,0,100.0,0.54054
