node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75304.0,24696.0,0.0,0.0,0,100.0,0.24696
1,7,48584.0,51416.0,0.0,0.0,0,100.0,0.51416
1,8,65757.0,34243.0,0.0,0.0,0,100.0,0.34243
1,10,46722.0,53278.0,0.0,0.0,0,100.0,0.53278
1,12,85785.0,14215.0,0.0,0.0,0,100.0,0.14215
1,30,63598.0,36402.0,0.0,0.0,0,100.0,0.36402
2,3,55671.0,44329.0,0.0,0.0,0,100.0,0.44329
2,4,70926.0,29074.0,0.0,0.0,0,100.0,0.29074
2,5,65053.0,34947.0,0.0,0.0,0,100.0,0.34947
2,17,55699.0,44301.0,0.0,0.0,0,100.0,0.44301
2,21,46156.0,53844.0,0.0,0.0,0,100.0,0.53844
2,22,54038.0,45962.0,0.0,0.0,0,100.0,0.45962
2,28,84703.0,15297.0,0.0,0.0,0,100.0,0.15297
2,31,52990.0,47010.0,0.0,0.0,0,100.0,0.4701
3,1,49454.0,50546.0,0.0,0.0,0,100.0,0.50546
3,2,83339.0,16661.0,0.0,0.0,0,100.0,0.16661
3,4,68318.0,31682.0,0.0,0.0,0,100.0,0.31682
3,5,63047.0,36953.0,0.0,0.0,0,100.0,0.36953
3,6,66309.0,33691.0,0.0,0.0,0,100.0,0.33691
3,7,47766.0,52234.0,0.0,0.0,0,100.0,0.52234
3,12,77453.0,22547.0,0.0,0.0,0,100.0,0.22547
3,13,51270.0,48730.0,0.0,0.0,0,100.0,0.4873
3,15,76856.0,23144.0,0.0,0.0,0,100.0,0.23144
3,20,40227.0,59773.0,0.0,0.0,0,100.0,0.59773
3,27,24385.0,75615.0,0.0,0.0,0,100.0,0.75615
3,31,51117.0,48883.0,0.0,0.0,0,100.0,0.48883
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,90017.0,9983.0,0.0,0.0,0,100.0,0.09983
4,3,76494.0,23506.0,0.0,0.0,0,100.0,0.23506
4,11,59142.0,40858.0,0.0,0.0,0,100.0,0.40858
4,14,37383.0,62617.0,0.0,0.0,0,100.0,0.62617
4,16,37473.0,62527.0,0.0,0.0,0,100.0,0.62527
4,17,61689.0,38311.0,0.0,0.0,0,100.0,0.38311
5,2,32587.0,67413.0,0.0,0.0,0,100.0,0.67413
5,3,63588.0,36412.0,0.0,0.0,0,100.0,0.36412
5,6,69772.0,30228.0,0.0,0.0,0,100.0,0.30228
5,9,49752.0,50248.0,0.0,0.0,0,100.0,0.50248
5,10,68837.0,31163.0,0.0,0.0,0,100.0,0.31163
5,11,41440.0,58560.0,0.0,0.0,0,100.0,0.5856
5,15,50696.0,49304.0,0.0,0.0,0,100.0,0.49304
5,16,44911.0,55089.0,0.0,0.0,0,100.0,0.55089
6,3,54707.0,45293.0,0.0,0.0,0,100.0,0.45293
6,5,41602.0,58398.0,0.0,0.0,0,100.0,0.58398
6,8,32676.0,67324.0,0.0,0.0,0,100.0,0.67324
6,19,42315.0,57685.0,0.0,0.0,0,100.0,0.57685
6,23,71138.0,28862.0,0.0,0.0,0,100.0,0.28862
6,27,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
7,1,69769.0,30231.0,0.0,0.0,0,100.0,0.30231
7,3,20370.0,79630.0,0.0,0.0,0,100.0,0.7963
