node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71051.0,28949.0,0.0,0.0,0,100.0,0.28949
1,7,57461.0,42539.0,0.0,0.0,0,100.0,0.42539
1,8,56078.0,43922.0,0.0,0.0,0,100.0,0.43922
1,10,52105.0,47895.0,0.0,0.0,0,100.0,0.47895
1,12,85785.0,14215.0,0.0,0.0,0,100.0,0.14215
1,30,67383.0,32617.0,0.0,0.0,0,100.0,0.32617
2,3,54201.0,45799.0,0.0,0.0,0,100.0,0.45799
2,4,64778.0,35222.0,0.0,0.0,0,100.0,0.35222
2,5,58791.0,41209.0,0.0,0.0,0,100.0,0.41209
2,17,65230.0,34770.0,0.0,0.0,0,100.0,0.3477
2,21,56678.0,43322.0,0.0,0.0,0,100.0,0.43322
2,22,54038.0,45962.0,0.0,0.0,0,100.0,0.45962
2,28,84761.0,15239.0,0.0,0.0,0,100.0,0.15239
2,31,54460.0,45540.0,0.0,0.0,0,100.0,0.4554
3,1,49145.0,50855.0,0.0,0.0,0,100.0,0.50855
3,2,67104.0,32896.0,0.0,0.0,0,100.0,0.32896
3,4,66453.0,33547.0,0.0,0.0,0,100.0,0.33547
3,5,56550.0,43450.0,0.0,0.0,0,100.0,0.4345
3,6,62823.0,37177.0,0.0,0.0,0,100.0,0.37177
3,7,38346.0,61654.0,0.0,0.0,0,100.0,0.61654
3,12,68683.0,31317.0,0.0,0.0,0,100.0,0.31317
3,13,51270.0,48730.0,0.0,0.0,0,100.0,0.4873
3,15,74740.0,25260.0,0.0,0.0,0,100.0,0.2526
3,20,27866.0,72134.0,0.0,0.0,0,100.0,0.72134
3,27,50165.0,49835.0,0.0,0.0,0,100.0,0.49835
3,31,45594.0,54406.0,0.0,0.0,0,100.0,0.54406
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,88547.0,11453.0,0.0,0.0,0,100.0,0.11453
4,3,61843.0,38157.0,0.0,0.0,0,100.0,0.38157
4,11,59142.0,40858.0,0.0,0.0,0,100.0,0.40858
4,14,39051.0,60949.0,0.0,0.0,0,100.0,0.60949
4,16,37473.0,62527.0,0.0,0.0,0,100.0,0.62527
4,17,61017.0,38983.0,0.0,0.0,0,100.0,0.38983
5,2,30188.0,69812.0,0.0,0.0,0,100.0,0.69812
