node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57727.0,42273.0,0.0,0.0,0,100.0,0.42273
1,7,48584.0,51416.0,0.0,0.0,0,100.0,0.51416
1,8,56987.0,43013.0,0.0,0.0,0,100.0,0.43013
1,10,44181.0,55819.0,0.0,0.0,0,100.0,0.55819
1,12,83619.0,16381.0,0.0,0.0,0,100.0,0.16381
1,30,66474.0,33526.0,0.0,0.0,0,100.0,0.33526
2,3,55671.0,44329.0,0.0,0.0,0,100.0,0.44329
2,4,54951.0,45049.0,0.0,0.0,0,100.0,0.45049
2,5,55017.0,44983.0,0.0,0.0,0,100.0,0.44983
2,17,71293.0,28707.0,0.0,0.0,0,100.0,0.28707
2,21,56678.0,43322.0,0.0,0.0,0,100.0,0.43322
2,22,55399.0,44601.0,0.0,0.0,0,100.0,0.44601
2,28,81784.0,18216.0,0.0,0.0,0,100.0,0.18216
2,31,44818.0,55182.0,0.0,0.0,0,100.0,0.55182
3,1,49145.0,50855.0,0.0,0.0,0,100.0,0.50855
3,2,64815.0,35185.0,0.0,0.0,0,100.0,0.35185
3,4,64867.0,35133.0,0.0,0.0,0,100.0,0.35133
3,5,56899.0,43101.0,0.0,0.0,0,100.0,0.43101
3,6,62823.0,37177.0,0.0,0.0,0,100.0,0.37177
3,7,47223.0,52777.0,0.0,0.0,0,100.0,0.52777
3,12,68737.0,31263.0,0.0,0.0,0,100.0,0.31263
3,13,55340.0,44660.0,0.0,0.0,0,100.0,0.4466
3,15,75588.0,24412.0,0.0,0.0,0,100.0,0.24412
3,20,34419.0,65581.0,0.0,0.0,0,100.0,0.65581
3,27,50165.0,49835.0,0.0,0.0,0,100.0,0.49835
3,31,45465.0,54535.0,0.0,0.0,0,100.0,0.54535
3,32,66518.0,33482.0,0.0,0.0,0,100.0,0.33482
4,2,90017.0,9983.0,0.0,0.0,0,100.0,0.09983
4,3,61049.0,38951.0,0.0,0.0,0,100.0,0.38951
4,11,44673.0,55327.0,0.0,0.0,0,100.0,0.55327
4,14,47026.0,52974.0,0.0,0.0,0,100.0,0.52974
4,16,45815.0,54185.0,0.0,0.0,0,100.0,0.54185
4,17,61017.0,38983.0,0.0,0.0,0,100.0,0.38983
5,2,29810.0,70190.0,0.0,0.0,0,100.0,0.7019
5,3,61934.0,38066.0,0.0,0.0,0,100.0,0.38066
5,6,47977.0,52023.0,0.0,0.0,0,100.0,0.52023
5,9,50295.0,49705.0,0.0,0.0,0,100.0,0.49705
5,10,71378.0,28622.0,0.0,0.0,0,100.0,0.28622
5,11,57641.0,42359.0,0.0,0.0,0,100.0,0.42359
5,15,66542.0,33458.0,0.0,0.0,0,100.0,0.33458
5,16,59768.0,40232.0,0.0,0.0,0,100.0,0.40232
6,3,44695.0,55305.0,0.0,0.0,0,100.0,0.55305
6,5,59721.0,40279.0,0.0,0.0,0,100.0,0.40279
6,8,41446.0,58554.0,0.0,0.0,0,100.0,0.58554
6,19,43692.0,56308.0,0.0,0.0,0,100.0,0.56308
6,23,62867.0,37133.0,0.0,0.0,0,100.0,0.37133
6,27,54890.0,45110.0,0.0,0.0,0,100.0,0.4511
7,1,56445.0,43555.0,0.0,0.0,0,100.0,0.43555
7,3,41037.0,58963.0,0.0,0.0,0,100.0,0.58963
7,9,47052.0,52948.0,0.0,0.0,0,100.0,0.52948
8,1,68285.0,31715.0,0.0,0.0,0,100.0,0.31715
8,6,36724.0,63276.0,0.0,0.0,0,100.0,0.63276
8,18,64655.0,35345.0,0.0,0.0,0,100.0,0.35345
9,5,64917.0,35083.0,0.0,0.0,0,100.0,0.35083
9,7,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
10,1,78242.0,21758.0,0.0,0.0,0,100.0,0.21758
10,5,59857.0,40143.0,0.0,0.0,0,100.0,0.40143
10,29,58712.0,41288.0,0.0,0.0,0,100.0,0.41288
11,4,69698.0,30302.0,0.0,0.0,0,100.0,0.30302
11,5,19461.0,80539.0,0.0,0.0,0,100.0,0.80539
11,13,17084.0,82916.0,0.0,0.0,0,100.0,0.82916
11,29,38719.0,61281.0,0.0,0.0,0,100.0,0.61281
12,1,61488.0,38512.0,0.0,0.0,0,100.0,0.38512
12,3,71845.0,28155.0,0.0,0.0,0,100.0,0.28155
13,3,42986.0,57014.0,0.0,0.0,0,100.0,0.57014
13,11,33636.0,66364.0,0.0,0.0,0,100.0,0.66364
13,14,51893.0,48107.0,0.0,0.0,0,100.0,0.48107
13,22,72253.0,27747.0,0.0,0.0,0,100.0,0.27747
14,4,82953.0,17047.0,0.0,0.0,0,100.0,0.17047
14,13,47644.0,52356.0,0.0,0.0,0,100.0,0.52356
14,20,62185.0,37815.0,0.0,0.0,0,100.0,0.37815
14,21,52428.0,47572.0,0.0,0.0,0,100.0,0.47572
14,24,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
15,3,87176.0,12824.0,0.0,0.0,0,100.0,0.12824
15,5,78846.0,21154.0,0.0,0.0,0,100.0,0.21154
15,18,64636.0,35364.0,0.0,0.0,0,100.0,0.35364
15,19,52590.0,47410.0,0.0,0.0,0,100.0,0.4741
15,26,62274.0,37726.0,0.0,0.0,0,100.0,0.37726
15,28,71443.0,28557.0,0.0,0.0,0,100.0,0.28557
16,4,51845.0,48155.0,0.0,0.0,0,100.0,0.48155
16,5,51544.0,48456.0,0.0,0.0,0,100.0,0.48456
16,23,60198.0,39802.0,0.0,0.0,0,100.0,0.39802
16,25,49045.0,50955.0,0.0,0.0,0,100.0,0.50955
17,2,47640.0,52360.0,0.0,0.0,0,100.0,0.5236
17,4,52941.0,47059.0,0.0,0.0,0,100.0,0.47059
18,8,64672.0,35328.0,0.0,0.0,0,100.0,0.35328
18,15,75307.0,24693.0,0.0,0.0,0,100.0,0.24693
19,6,75250.0,24750.0,0.0,0.0,0,100.0,0.2475
19,15,37573.0,62427.0,0.0,0.0,0,100.0,0.62427
19,24,64976.0,35024.0,0.0,0.0,0,100.0,0.35024
19,25,50955.0,49045.0,0.0,0.0,0,100.0,0.49045
20,3,50023.0,49977.0,0.0,0.0,0,100.0,0.49977
20,14,48132.0,51868.0,0.0,0.0,0,100.0,0.51868
20,26,64279.0,35721.0,0.0,0.0,0,100.0,0.35721
21,2,43129.0,56871.0,0.0,0.0,0,100.0,0.56871
21,14,63429.0,36571.0,0.0,0.0,0,100.0,0.36571
22,2,49267.0,50733.0,0.0,0.0,0,100.0,0.50733
22,13,60284.0,39716.0,0.0,0.0,0,100.0,0.39716
22,32,68439.0,31561.0,0.0,0.0,0,100.0,0.31561
23,6,40961.0,59039.0,0.0,0.0,0,100.0,0.59039
23,16,73630.0,26370.0,0.0,0.0,0,100.0,0.2637
24,14,55564.0,44436.0,0.0,0.0,0,100.0,0.44436
24,19,40431.0,59569.0,0.0,0.0,0,100.0,0.59569
25,16,36486.0,63514.0,0.0,0.0,0,100.0,0.63514
25,19,87298.0,12702.0,0.0,0.0,0,100.0,0.12702
26,15,75298.0,24702.0,0.0,0.0,0,100.0,0.24702
26,20,58851.0,41149.0,0.0,0.0,0,100.0,0.41149
26,30,59869.0,40131.0,0.0,0.0,0,100.0,0.40131
27,3,55203.0,44797.0,0.0,0.0,0,100.0,0.44797
27,6,51377.0,48623.0,0.0,0.0,0,100.0,0.48623
28,2,68972.0,31028.0,0.0,0.0,0,100.0,0.31028
28,15,83008.0,16992.0,0.0,0.0,0,100.0,0.16992
29,10,79101.0,20899.0,0.0,0.0,0,100.0,0.20899
29,11,35432.0,64568.0,0.0,0.0,0,100.0,0.64568
30,1,61171.0,38829.0,0.0,0.0,0,100.0,0.38829
30,26,66756.0,33244.0,0.0,0.0,0,100.0,0.33244
31,2,42778.0,57222.0,0.0,0.0,0,100.0,0.57222
31,3,38341.0,61659.0,0.0,0.0,0,100.0,0.61659
32,3,72054.0,27946.0,0.0,0.0,0,100.0,0.27946
32,22,45946.0,54054.0,0.0,0.0,0,100.0,0.54054
