node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,91611.0,8389.0,0.0,0.0,0,100.0,0.08389
1,7,58980.0,41020.0,0.0,0.0,0,100.0,0.4102
1,8,38984.0,61016.0,0.0,0.0,0,100.0,0.61016
1,10,53446.0,46554.0,0.0,0.0,0,100.0,0.46554
1,12,64171.0,35829.0,0.0,0.0,0,100.0,0.35829
1,30,66891.0,33109.0,0.0,0.0,0,100.0,0.33109
2,3,61253.0,38747.0,0.0,0.0,0,100.0,0.38747
2,4,53711.0,46289.0,0.0,0.0,0,100.0,0.46289
2,5,65003.0,34997.0,0.0,0.0,0,100.0,0.34997
2,17,57988.0,42012.0,0.0,0.0,0,100.0,0.42012
2,21,45519.0,54481.0,0.0,0.0,0,100.0,0.54481
2,22,52482.0,47518.0,0.0,0.0,0,100.0,0.47518
2,28,80665.0,19335.0,0.0,0.0,0,100.0,0.19335
2,31,50574.0,49426.0,0.0,0.0,0,100.0,0.49426
3,1,82152.0,17848.0,0.0,0.0,0,100.0,0.17848
3,2,80058.0,19942.0,0.0,0.0,0,100.0,0.19942
3,4,66732.0,33268.0,0.0,0.0,0,100.0,0.33268
3,5,71039.0,28961.0,0.0,0.0,0,100.0,0.28961
3,6,43752.0,56248.0,0.0,0.0,0,100.0,0.56248
3,7,32025.0,67975.0,0.0,0.0,0,100.0,0.67975
3,12,67259.0,32741.0,0.0,0.0,0,100.0,0.32741
3,13,44675.0,55325.0,0.0,0.0,0,100.0,0.55325
3,15,68991.0,31009.0,0.0,0.0,0,100.0,0.31009
3,20,56111.0,43889.0,0.0,0.0,0,100.0,0.43889
3,27,44897.0,55103.0,0.0,0.0,0,100.0,0.55103
3,31,51402.0,48598.0,0.0,0.0,0,100.0,0.48598
3,32,69435.0,30565.0,0.0,0.0,0,100.0,0.30565
4,2,91107.0,8893.0,0.0,0.0,0,100.0,0.08893
4,3,62769.0,37231.0,0.0,0.0,0,100.0,0.37231
4,11,43958.0,56042.0,0.0,0.0,0,100.0,0.56042
4,14,47198.0,52802.0,0.0,0.0,0,100.0,0.52802
4,16,40109.0,59891.0,0.0,0.0,0,100.0,0.59891
4,17,61689.0,38311.0,0.0,0.0,0,100.0,0.38311
5,2,42712.0,57288.0,0.0,0.0,0,100.0,0.57288
5,3,59760.0,40240.0,0.0,0.0,0,100.0,0.4024
5,6,71482.0,28518.0,0.0,0.0,0,100.0,0.28518
5,9,40549.0,59451.0,0.0,0.0,0,100.0,0.59451
5,10,68876.0,31124.0,0.0,0.0,0,100.0,0.31124
5,11,61415.0,38585.0,0.0,0.0,0,100.0,0.38585
5,15,58521.0,41479.0,0.0,0.0,0,100.0,0.41479
5,16,45006.0,54994.0,0.0,0.0,0,100.0,0.54994
6,3,57630.0,42370.0,0.0,0.0,0,100.0,0.4237
6,5,47104.0,52896.0,0.0,0.0,0,100.0,0.52896
6,8,54768.0,45232.0,0.0,0.0,0,100.0,0.45232
6,19,55931.0,44069.0,0.0,0.0,0,100.0,0.44069
6,23,61752.0,38248.0,0.0,0.0,0,100.0,0.38248
6,27,41092.0,58908.0,0.0,0.0,0,100.0,0.58908
7,1,53401.0,46599.0,0.0,0.0,0,100.0,0.46599
7,3,35429.0,64571.0,0.0,0.0,0,100.0,0.64571
7,9,41836.0,58164.0,0.0,0.0,0,100.0,0.58164
8,1,80765.0,19235.0,0.0,0.0,0,100.0,0.19235
8,6,33842.0,66158.0,0.0,0.0,0,100.0,0.66158
8,18,58391.0,41609.0,0.0,0.0,0,100.0,0.41609
9,5,59021.0,40979.0,0.0,0.0,0,100.0,0.40979
9,7,53724.0,46276.0,0.0,0.0,0,100.0,0.46276
10,1,78242.0,21758.0,0.0,0.0,0,100.0,0.21758
10,5,65795.0,34205.0,0.0,0.0,0,100.0,0.34205
10,29,64842.0,35158.0,0.0,0.0,0,100.0,0.35158
11,4,64393.0,35607.0,0.0,0.0,0,100.0,0.35607
11,5,11710.0,88290.0,0.0,0.0,0,100.0,0.8829
11,13,34024.0,65976.0,0.0,0.0,0,100.0,0.65976
11,29,32589.0,67411.0,0.0,0.0,0,100.0,0.67411
12,1,46605.0,53395.0,0.0,0.0,0,100.0,0.53395
12,3,65802.0,34198.0,0.0,0.0,0,100.0,0.34198
13,3,44445.0,55555.0,0.0,0.0,0,100.0,0.55555
13,11,33636.0,66364.0,0.0,0.0,0,100.0,0.66364
13,14,67079.0,32921.0,0.0,0.0,0,100.0,0.32921
13,22,63138.0,36862.0,0.0,0.0,0,100.0,0.36862
14,4,91427.0,8573.0,0.0,0.0,0,100.0,0.08573
14,13,48899.0,51101.0,0.0,0.0,0,100.0,0.51101
14,20,60647.0,39353.0,0.0,0.0,0,100.0,0.39353
14,21,45040.0,54960.0,0.0,0.0,0,100.0,0.5496
14,24,77935.0,22065.0,0.0,0.0,0,100.0,0.22065
15,3,77471.0,22529.0,0.0,0.0,0,100.0,0.22529
15,5,73874.0,26126.0,0.0,0.0,0,100.0,0.26126
15,18,74662.0,25338.0,0.0,0.0,0,100.0,0.25338
15,19,55740.0,44260.0,0.0,0.0,0,100.0,0.4426
