node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70417.0,29583.0,0.0,0.0,0,100.0,0.29583
1,7,57461.0,42539.0,0.0,0.0,0,100.0,0.42539
1,8,69151.0,30849.0,0.0,0.0,0,100.0,0.30849
1,10,45626.0,54374.0,0.0,0.0,0,100.0,0.54374
1,12,83025.0,16975.0,0.0,0.0,0,100.0,0.16975
1,30,59528.0,40472.0,0.0,0.0,0,100.0,0.40472
2,3,54201.0,45799.0,0.0,0.0,0,100.0,0.45799
2,4,67678.0,32322.0,0.0,0.0,0,100.0,0.32322
2,5,79521.0,20479.0,0.0,0.0,0,100.0,0.20479
2,17,50863.0,49137.0,0.0,0.0,0,100.0,0.49137
2,21,56322.0,43678.0,0.0,0.0,0,100.0,0.43678
2,22,53196.0,46804.0,0.0,0.0,0,100.0,0.46804
2,28,85228.0,14772.0,0.0,0.0,0,100.0,0.14772
2,31,56444.0,43556.0,0.0,0.0,0,100.0,0.43556
3,1,49145.0,50855.0,0.0,0.0,0,100.0,0.50855
3,2,82892.0,17108.0,0.0,0.0,0,100.0,0.17108
3,4,66860.0,33140.0,0.0,0.0,0,100.0,0.3314
3,5,48068.0,51932.0,0.0,0.0,0,100.0,0.51932
3,6,64442.0,35558.0,0.0,0.0,0,100.0,0.35558
3,7,34276.0,65724.0,0.0,0.0,0,100.0,0.65724
3,12,77453.0,22547.0,0.0,0.0,0,100.0,0.22547
3,13,52112.0,47888.0,0.0,0.0,0,100.0,0.47888
3,15,69510.0,30490.0,0.0,0.0,0,100.0,0.3049
3,20,45068.0,54932.0,0.0,0.0,0,100.0,0.54932
3,27,24565.0,75435.0,0.0,0.0,0,100.0,0.75435
3,31,58095.0,41905.0,0.0,0.0,0,100.0,0.41905
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,88547.0,11453.0,0.0,0.0,0,100.0,0.11453
4,3,70346.0,29654.0,0.0,0.0,0,100.0,0.29654
4,11,43059.0,56941.0,0.0,0.0,0,100.0,0.56941
4,14,37216.0,62784.0,0.0,0.0,0,100.0,0.62784
4,16,34079.0,65921.0,0.0,0.0,0,100.0,0.65921
4,17,66525.0,33475.0,0.0,0.0,0,100.0,0.33475
5,2,38227.0,61773.0,0.0,0.0,0,100.0,0.61773
5,3,62942.0,37058.0,0.0,0.0,0,100.0,0.37058
5,6,62901.0,37099.0,0.0,0.0,0,100.0,0.37099
5,9,50295.0,49705.0,0.0,0.0,0,100.0,0.49705
5,10,73548.0,26452.0,0.0,0.0,0,100.0,0.26452
5,11,51416.0,48584.0,0.0,0.0,0,100.0,0.48584
5,15,62033.0,37967.0,0.0,0.0,0,100.0,0.37967
5,16,44965.0,55035.0,0.0,0.0,0,100.0,0.55035
6,3,44695.0,55305.0,0.0,0.0,0,100.0,0.55305
6,5,29866.0,70134.0,0.0,0.0,0,100.0,0.70134
6,8,30791.0,69209.0,0.0,0.0,0,100.0,0.69209
6,19,36940.0,63060.0,0.0,0.0,0,100.0,0.6306
6,23,74532.0,25468.0,0.0,0.0,0,100.0,0.25468
6,27,64876.0,35124.0,0.0,0.0,0,100.0,0.35124
7,1,65699.0,34301.0,0.0,0.0,0,100.0,0.34301
7,3,20370.0,79630.0,0.0,0.0,0,100.0,0.7963
7,9,54395.0,45605.0,0.0,0.0,0,100.0,0.45605
8,1,71539.0,28461.0,0.0,0.0,0,100.0,0.28461
8,6,42994.0,57006.0,0.0,0.0,0,100.0,0.57006
8,18,64655.0,35345.0,0.0,0.0,0,100.0,0.35345
9,5,72260.0,27740.0,0.0,0.0,0,100.0,0.2774
9,7,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
10,1,75727.0,24273.0,0.0,0.0,0,100.0,0.24273
10,5,59857.0,40143.0,0.0,0.0,0,100.0,0.40143
10,29,64842.0,35158.0,0.0,0.0,0,100.0,0.35158
11,4,65550.0,34450.0,0.0,0.0,0,100.0,0.3445
11,5,27878.0,72122.0,0.0,0.0,0,100.0,0.72122
11,13,17084.0,82916.0,0.0,0.0,0,100.0,0.82916
11,29,32589.0,67411.0,0.0,0.0,0,100.0,0.67411
12,1,70258.0,29742.0,0.0,0.0,0,100.0,0.29742
12,3,71197.0,28803.0,0.0,0.0,0,100.0,0.28803
13,3,40701.0,59299.0,0.0,0.0,0,100.0,0.59299
13,11,39614.0,60386.0,0.0,0.0,0,100.0,0.60386
13,14,47381.0,52619.0,0.0,0.0,0,100.0,0.52619
13,22,67984.0,32016.0,0.0,0.0,0,100.0,0.32016
14,4,80120.0,19880.0,0.0,0.0,0,100.0,0.1988
14,13,52672.0,47328.0,0.0,0.0,0,100.0,0.47328
14,20,59417.0,40583.0,0.0,0.0,0,100.0,0.40583
14,21,57495.0,42505.0,0.0,0.0,0,100.0,0.42505
14,24,55247.0,44753.0,0.0,0.0,0,100.0,0.44753
15,3,71416.0,28584.0,0.0,0.0,0,100.0,0.28584
15,5,79947.0,20053.0,0.0,0.0,0,100.0,0.20053
15,18,72651.0,27349.0,0.0,0.0,0,100.0,0.27349
15,19,70194.0,29806.0,0.0,0.0,0,100.0,0.29806
15,26,71601.0,28399.0,0.0,0.0,0,100.0,0.28399
15,28,54467.0,45533.0,0.0,0.0,0,100.0,0.45533
16,4,43215.0,56785.0,0.0,0.0,0,100.0,0.56785
16,5,49847.0,50153.0,0.0,0.0,0,100.0,0.50153
16,23,51113.0,48887.0,0.0,0.0,0,100.0,0.48887
16,25,54098.0,45902.0,0.0,0.0,0,100.0,0.45902
17,2,41652.0,58348.0,0.0,0.0,0,100.0,0.58348
17,4,44007.0,55993.0,0.0,0.0,0,100.0,0.55993
18,8,72687.0,27313.0,0.0,0.0,0,100.0,0.27313
18,15,75307.0,24693.0,0.0,0.0,0,100.0,0.24693
19,6,61544.0,38456.0,0.0,0.0,0,100.0,0.38456
19,15,55478.0,44522.0,0.0,0.0,0,100.0,0.44522
19,24,64976.0,35024.0,0.0,0.0,0,100.0,0.35024
19,25,45086.0,54914.0,0.0,0.0,0,100.0,0.54914
20,3,48550.0,51450.0,0.0,0.0,0,100.0,0.5145
20,14,58298.0,41702.0,0.0,0.0,0,100.0,0.41702
20,26,64369.0,35631.0,0.0,0.0,0,100.0,0.35631
21,2,50381.0,49619.0,0.0,0.0,0,100.0,0.49619
21,14,60888.0,39112.0,0.0,0.0,0,100.0,0.39112
22,2,53990.0,46010.0,0.0,0.0,0,100.0,0.4601
22,13,53396.0,46604.0,0.0,0.0,0,100.0,0.46604
22,32,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
23,6,31876.0,68124.0,0.0,0.0,0,100.0,0.68124
23,16,85295.0,14705.0,0.0,0.0,0,100.0,0.14705
24,14,60371.0,39629.0,0.0,0.0,0,100.0,0.39629
24,19,29240.0,70760.0,0.0,0.0,0,100.0,0.7076
25,16,37001.0,62999.0,0.0,0.0,0,100.0,0.62999
25,19,85967.0,14033.0,0.0,0.0,0,100.0,0.14033
26,15,67994.0,32006.0,0.0,0.0,0,100.0,0.32006
26,20,59753.0,40247.0,0.0,0.0,0,100.0,0.40247
26,30,72812.0,27188.0,0.0,0.0,0,100.0,0.27188
27,3,65222.0,34778.0,0.0,0.0,0,100.0,0.34778
27,6,25744.0,74256.0,0.0,0.0,0,100.0,0.74256
28,2,52143.0,47857.0,0.0,0.0,0,100.0,0.47857
28,15,86305.0,13695.0,0.0,0.0,0,100.0,0.13695
29,10,79101.0,20899.0,0.0,0.0,0,100.0,0.20899
29,11,35432.0,64568.0,0.0,0.0,0,100.0,0.64568
30,1,70044.0,29956.0,0.0,0.0,0,100.0,0.29956
30,26,63880.0,36120.0,0.0,0.0,0,100.0,0.3612
31,2,56438.0,43562.0,0.0,0.0,0,100.0,0.43562
31,3,48937.0,51063.0,0.0,0.0,0,100.0,0.51063
32,3,69859.0,30141.0,0.0,0.0,0,100.0,0.30141
32,22,45946.0,54054.0,0.0,0.0,0,100.0,0.54054
