node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64077.0,35923.0,0.0,0.0,0,100.0,0.35923
1,7,66972.0,33028.0,0.0,0.0,0,100.0,0.33028
1,8,56354.0,43646.0,0.0,0.0,0,100.0,0.43646
1,10,44814.0,55186.0,0.0,0.0,0,100.0,0.55186
1,12,78792.0,21208.0,0.0,0.0,0,100.0,0.21208
1,30,63598.0,36402.0,0.0,0.0,0,100.0,0.36402
2,3,59817.0,40183.0,0.0,0.0,0,100.0,0.40183
2,4,64439.0,35561.0,0.0,0.0,0,100.0,0.35561
2,5,58619.0,41381.0,0.0,0.0,0,100.0,0.41381
2,17,57564.0,42436.0,0.0,0.0,0,100.0,0.42436
2,21,46512.0,53488.0,0.0,0.0,0,100.0,0.53488
2,22,53287.0,46713.0,0.0,0.0,0,100.0,0.46713
2,28,85081.0,14919.0,0.0,0.0,0,100.0,0.14919
2,31,52839.0,47161.0,0.0,0.0,0,100.0,0.47161
3,1,68043.0,31957.0,0.0,0.0,0,100.0,0.31957
3,2,67104.0,32896.0,0.0,0.0,0,100.0,0.32896
3,4,66792.0,33208.0,0.0,0.0,0,100.0,0.33208
3,5,56899.0,43101.0,0.0,0.0,0,100.0,0.43101
3,6,72457.0,27543.0,0.0,0.0,0,100.0,0.27543
3,7,28202.0,71798.0,0.0,0.0,0,100.0,0.71798
3,12,68737.0,31263.0,0.0,0.0,0,100.0,0.31263
3,13,52021.0,47979.0,0.0,0.0,0,100.0,0.47979
3,15,75527.0,24473.0,0.0,0.0,0,100.0,0.24473
3,20,42873.0,57127.0,0.0,0.0,0,100.0,0.57127
3,27,45973.0,54027.0,0.0,0.0,0,100.0,0.54027
3,31,52999.0,47001.0,0.0,0.0,0,100.0,0.47001
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,89845.0,10155.0,0.0,0.0,0,100.0,0.10155
4,3,46275.0,53725.0,0.0,0.0,0,100.0,0.53725
4,11,49189.0,50811.0,0.0,0.0,0,100.0,0.50811
4,14,59966.0,40034.0,0.0,0.0,0,100.0,0.40034
4,16,37473.0,62527.0,0.0,0.0,0,100.0,0.62527
