node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71051.0,28949.0,0.0,0.0,0,100.0,0.28949
1,7,49190.0,50810.0,0.0,0.0,0,100.0,0.5081
1,8,65757.0,34243.0,0.0,0.0,0,100.0,0.34243
1,10,46722.0,53278.0,0.0,0.0,0,100.0,0.53278
1,12,85785.0,14215.0,0.0,0.0,0,100.0,0.14215
1,30,58750.0,41250.0,0.0,0.0,0,100.0,0.4125
2,3,54226.0,45774.0,0.0,0.0,0,100.0,0.45774
2,4,70926.0,29074.0,0.0,0.0,0,100.0,0.29074
2,5,57681.0,42319.0,0.0,0.0,0,100.0,0.42319
2,17,55699.0,44301.0,0.0,0.0,0,100.0,0.44301
2,21,46156.0,53844.0,0.0,0.0,0,100.0,0.53844
2,22,53196.0,46804.0,0.0,0.0,0,100.0,0.46804
2,28,85088.0,14912.0,0.0,0.0,0,100.0,0.14912
2,31,60945.0,39055.0,0.0,0.0,0,100.0,0.39055
3,1,55385.0,44615.0,0.0,0.0,0,100.0,0.44615
3,2,71212.0,28788.0,0.0,0.0,0,100.0,0.28788
3,4,54256.0,45744.0,0.0,0.0,0,100.0,0.45744
3,5,62753.0,37247.0,0.0,0.0,0,100.0,0.37247
3,6,68390.0,31610.0,0.0,0.0,0,100.0,0.3161
3,7,34276.0,65724.0,0.0,0.0,0,100.0,0.65724
3,12,70435.0,29565.0,0.0,0.0,0,100.0,0.29565
3,13,52112.0,47888.0,0.0,0.0,0,100.0,0.47888
3,15,73559.0,26441.0,0.0,0.0,0,100.0,0.26441
3,20,39293.0,60707.0,0.0,0.0,0,100.0,0.60707
3,27,24385.0,75615.0,0.0,0.0,0,100.0,0.75615
3,31,57455.0,42545.0,0.0,0.0,0,100.0,0.42545
3,32,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
4,2,90017.0,9983.0,0.0,0.0,0,100.0,0.09983
4,3,62796.0,37204.0,0.0,0.0,0,100.0,0.37204
4,11,49189.0,50811.0,0.0,0.0,0,100.0,0.50811
4,14,53622.0,46378.0,0.0,0.0,0,100.0,0.46378
4,16,27121.0,72879.0,0.0,0.0,0,100.0,0.72879
4,17,66838.0,33162.0,0.0,0.0,0,100.0,0.33162
5,2,28439.0,71561.0,0.0,0.0,0,100.0,0.71561
5,3,63588.0,36412.0,0.0,0.0,0,100.0,0.36412
5,6,77531.0,22469.0,0.0,0.0,0,100.0,0.22469
5,9,50295.0,49705.0,0.0,0.0,0,100.0,0.49705
5,10,68837.0,31163.0,0.0,0.0,0,100.0,0.31163
5,11,41440.0,58560.0,0.0,0.0,0,100.0,0.5856
5,15,53993.0,46007.0,0.0,0.0,0,100.0,0.46007
5,16,57654.0,42346.0,0.0,0.0,0,100.0,0.42346
6,3,45968.0,54032.0,0.0,0.0,0,100.0,0.54032
6,5,42242.0,57758.0,0.0,0.0,0,100.0,0.57758
6,8,32676.0,67324.0,0.0,0.0,0,100.0,0.67324
6,19,45242.0,54758.0,0.0,0.0,0,100.0,0.54758
6,23,73219.0,26781.0,0.0,0.0,0,100.0,0.26781
6,27,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
7,1,65699.0,34301.0,0.0,0.0,0,100.0,0.34301
7,3,12099.0,87901.0,0.0,0.0,0,100.0,0.87901
7,9,54395.0,45605.0,0.0,0.0,0,100.0,0.45605
8,1,65409.0,34591.0,0.0,0.0,0,100.0,0.34591
8,6,32025.0,67975.0,0.0,0.0,0,100.0,0.67975
8,18,64655.0,35345.0,0.0,0.0,0,100.0,0.35345
9,5,72260.0,27740.0,0.0,0.0,0,100.0,0.2774
9,7,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
10,1,69971.0,30029.0,0.0,0.0,0,100.0,0.30029
10,5,49881.0,50119.0,0.0,0.0,0,100.0,0.50119
10,29,68688.0,31312.0,0.0,0.0,0,100.0,0.31312
11,4,65550.0,34450.0,0.0,0.0,0,100.0,0.3445
11,5,36149.0,63851.0,0.0,0.0,0,100.0,0.63851
11,13,17084.0,82916.0,0.0,0.0,0,100.0,0.82916
11,29,38719.0,61281.0,0.0,0.0,0,100.0,0.61281
12,1,63240.0,36760.0,0.0,0.0,0,100.0,0.3676
12,3,73957.0,26043.0,0.0,0.0,0,100.0,0.26043
13,3,40557.0,59443.0,0.0,0.0,0,100.0,0.59443
13,11,39614.0,60386.0,0.0,0.0,0,100.0,0.60386
13,14,45671.0,54329.0,0.0,0.0,0,100.0,0.54329
13,22,76078.0,23922.0,0.0,0.0,0,100.0,0.23922
14,4,80120.0,19880.0,0.0,0.0,0,100.0,0.1988
14,13,58912.0,41088.0,0.0,0.0,0,100.0,0.41088
14,20,61229.0,38771.0,0.0,0.0,0,100.0,0.38771
14,21,49401.0,50599.0,0.0,0.0,0,100.0,0.50599
14,24,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
15,3,79780.0,20220.0,0.0,0.0,0,100.0,0.2022
15,5,71503.0,28497.0,0.0,0.0,0,100.0,0.28497
15,18,64636.0,35364.0,0.0,0.0,0,100.0,0.35364
15,19,69558.0,30442.0,0.0,0.0,0,100.0,0.30442
15,26,76312.0,23688.0,0.0,0.0,0,100.0,0.23688
15,28,55254.0,44746.0,0.0,0.0,0,100.0,0.44746
16,4,59511.0,40489.0,0.0,0.0,0,100.0,0.40489
16,5,50225.0,49775.0,0.0,0.0,0,100.0,0.49775
16,23,49032.0,50968.0,0.0,0.0,0,100.0,0.50968
16,25,47714.0,52286.0,0.0,0.0,0,100.0,0.52286
17,2,43930.0,56070.0,0.0,0.0,0,100.0,0.5607
17,4,46878.0,53122.0,0.0,0.0,0,100.0,0.53122
18,8,57097.0,42903.0,0.0,0.0,0,100.0,0.42903
