node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99310.0,690.0,0.0,0.0,0,100.0,0.0069
1,7,98655.0,1345.0,0.0,0.0,0,100.0,0.01345
1,16,85445.0,14555.0,0.0,0.0,0,100.0,0.14555
2,4,91589.0,8411.0,0.0,0.0,0,100.0,0.08411
2,7,92282.0,7718.0,0.0,0.0,0,100.0,0.07718
2,12,92016.0,7984.0,0.0,0.0,0,100.0,0.07984
2,13,83205.0,16795.0,0.0,0.0,0,100.0,0.16795
2,18,21531.0,3469.0,0.0,0.0,0,25.0,0.13876
2,23,23262.0,1738.0,0.0,0.0,0,25.0,0.06952
3,1,98492.0,1508.0,0.0,0.0,0,100.0,0.01508
3,10,98577.0,1423.0,0.0,0.0,0,100.0,0.01423
3,11,20976.0,4024.0,0.0,0.0,0,25.0,0.16096
3,14,662.0,888.0,0.0,0.0,0,1.55,0.572903
3,21,96777.0,3223.0,0.0,0.0,0,100.0,0.03223
4,2,81589.0,18411.0,0.0,0.0,0,100.0,0.18411
4,16,94483.0,5517.0,0.0,0.0,0,100.0,0.05517
5,8,21704.0,3296.0,0.0,0.0,0,25.0,0.13184
5,16,10213.0,14787.0,0.0,0.0,0,25.0,0.59148
6,7,1136.0,414.0,0.0,0.0,0,1.55,0.267097
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,98839.0,1161.0,0.0,0.0,0,100.0,0.01161
7,2,97338.0,2662.0,0.0,0.0,0,100.0,0.02662
7,6,1063.0,487.0,0.0,0.0,0,1.55,0.314194
7,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
7,19,24700.0,300.0,0.0,0.0,0,25.0,0.012
7,21,98921.0,1079.0,0.0,0.0,0,100.0,0.01079
8,5,24608.0,392.0,0.0,0.0,0,25.0,0.01568
8,9,7789.0,17211.0,0.0,0.0,0,25.0,0.68844
9,8,20799.0,4201.0,0.0,0.0,0,25.0,0.16804
9,15,16136.0,8864.0,0.0,0.0,0,25.0,0.35456
9,16,70907.0,29093.0,0.0,0.0,0,100.0,0.29093
10,3,99266.0,734.0,0.0,0.0,0,100.0,0.00734
10,11,21358.0,3642.0,0.0,0.0,0,25.0,0.14568
10,12,52881.0,47119.0,0.0,0.0,0,100.0,0.47119
10,16,88199.0,11801.0,0.0,0.0,0,100.0,0.11801
10,17,83481.0,16519.0,0.0,0.0,0,100.0,0.16519
11,3,24890.0,110.0,0.0,0.0,0,25.0,0.0044
11,10,3964.0,21036.0,0.0,0.0,0,25.0,0.84144
12,2,88267.0,11733.0,0.0,0.0,0,100.0,0.11733
12,10,96888.0,3112.0,0.0,0.0,0,100.0,0.03112
12,22,98073.0,1927.0,0.0,0.0,0,100.0,0.01927
13,2,93291.0,6709.0,0.0,0.0,0,100.0,0.06709
13,14,696.0,854.0,0.0,0.0,0,1.55,0.550968
13,17,96348.0,3652.0,0.0,0.0,0,100.0,0.03652
13,19,23486.0,1514.0,0.0,0.0,0,25.0,0.06056
14,3,977.0,573.0,0.0,0.0,0,1.55,0.369677
14,13,1232.0,318.0,0.0,0.0,0,1.55,0.205161
15,9,17290.0,7710.0,0.0,0.0,0,25.0,0.3084
15,20,16155.0,8845.0,0.0,0.0,0,25.0,0.3538
16,1,97946.0,2054.0,0.0,0.0,0,100.0,0.02054
16,4,81920.0,18080.0,0.0,0.0,0,100.0,0.1808
16,5,11910.0,13090.0,0.0,0.0,0,25.0,0.5236
16,9,93936.0,6064.0,0.0,0.0,0,100.0,0.06064
16,10,63467.0,36533.0,0.0,0.0,0,100.0,0.36533
17,7,98488.0,1512.0,0.0,0.0,0,100.0,0.01512
17,10,86002.0,13998.0,0.0,0.0,0,100.0,0.13998
17,13,98408.0,1592.0,0.0,0.0,0,100.0,0.01592
17,20,91146.0,8854.0,0.0,0.0,0,100.0,0.08854
17,23,23835.0,1165.0,0.0,0.0,0,25.0,0.0466
18,2,18127.0,6873.0,0.0,0.0,0,25.0,0.27492
18,21,24192.0,808.0,0.0,0.0,0,25.0,0.03232
19,6,1549.0,1.0,0.0,0.0,0,1.55,0.000645
19,7,24672.0,328.0,0.0,0.0,0,25.0,0.01312
19,13,23898.0,1102.0,0.0,0.0,0,25.0,0.04408
20,15,17416.0,7584.0,0.0,0.0,0,25.0,0.30336
20,17,90320.0,9680.0,0.0,0.0,0,100.0,0.0968
20,22,23785.0,1215.0,0.0,0.0,0,25.0,0.0486
21,3,99869.0,131.0,0.0,0.0,0,100.0,0.00131
21,7,99715.0,285.0,0.0,0.0,0,100.0,0.00285
21,18,21384.0,3616.0,0.0,0.0,0,25.0,0.14464
22,12,98829.0,1171.0,0.0,0.0,0,100.0,0.01171
22,20,24101.0,899.0,0.0,0.0,0,25.0,0.03596
23,2,23897.0,1103.0,0.0,0.0,0,25.0,0.04412
23,17,23755.0,1245.0,0.0,0.0,0,25.0,0.0498
