node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75567.0,24433.0,0.0,0.0,0,100.0,0.24433
1,7,59940.0,40060.0,0.0,0.0,0,100.0,0.4006
1,8,54342.0,45658.0,0.0,0.0,0,100.0,0.45658
1,10,57371.0,42629.0,0.0,0.0,0,100.0,0.42629
1,12,71134.0,28866.0,0.0,0.0,0,100.0,0.28866
1,30,51585.0,48415.0,0.0,0.0,0,100.0,0.48415
2,3,61785.0,38215.0,0.0,0.0,0,100.0,0.38215
2,4,79427.0,20573.0,0.0,0.0,0,100.0,0.20573
2,5,68295.0,31705.0,0.0,0.0,0,100.0,0.31705
2,17,63143.0,36857.0,0.0,0.0,0,100.0,0.36857
2,21,69261.0,30739.0,0.0,0.0,0,100.0,0.30739
2,22,33063.0,66937.0,0.0,0.0,0,100.0,0.66937
2,28,69437.0,30563.0,0.0,0.0,0,100.0,0.30563
2,31,74585.0,25415.0,0.0,0.0,0,100.0,0.25415
3,1,76479.0,23521.0,0.0,0.0,0,100.0,0.23521
3,2,58326.0,41674.0,0.0,0.0,0,100.0,0.41674
3,4,55614.0,44386.0,0.0,0.0,0,100.0,0.44386
3,5,85953.0,14047.0,0.0,0.0,0,100.0,0.14047
3,6,89430.0,10570.0,0.0,0.0,0,100.0,0.1057
3,7,52005.0,47995.0,0.0,0.0,0,100.0,0.47995
3,12,66807.0,33193.0,0.0,0.0,0,100.0,0.33193
3,13,44370.0,55630.0,0.0,0.0,0,100.0,0.5563
3,15,67138.0,32862.0,0.0,0.0,0,100.0,0.32862
3,20,93273.0,6727.0,0.0,0.0,0,100.0,0.06727
3,27,38015.0,61985.0,0.0,0.0,0,100.0,0.61985
3,31,53333.0,46667.0,0.0,0.0,0,100.0,0.46667
3,32,71652.0,28348.0,0.0,0.0,0,100.0,0.28348
4,2,55066.0,44934.0,0.0,0.0,0,100.0,0.44934
4,3,56978.0,43022.0,0.0,0.0,0,100.0,0.43022
4,11,49026.0,50974.0,0.0,0.0,0,100.0,0.50974
4,14,30726.0,69274.0,0.0,0.0,0,100.0,0.69274
4,16,59720.0,40280.0,0.0,0.0,0,100.0,0.4028
4,17,65720.0,34280.0,0.0,0.0,0,100.0,0.3428
5,2,44782.0,55218.0,0.0,0.0,0,100.0,0.55218
5,3,81385.0,18615.0,0.0,0.0,0,100.0,0.18615
5,6,78975.0,21025.0,0.0,0.0,0,100.0,0.21025
5,9,54362.0,45638.0,0.0,0.0,0,100.0,0.45638
5,10,60858.0,39142.0,0.0,0.0,0,100.0,0.39142
5,11,76788.0,23212.0,0.0,0.0,0,100.0,0.23212
5,15,47645.0,52355.0,0.0,0.0,0,100.0,0.52355
5,16,38108.0,61892.0,0.0,0.0,0,100.0,0.61892
6,3,71245.0,28755.0,0.0,0.0,0,100.0,0.28755
6,5,49922.0,50078.0,0.0,0.0,0,100.0,0.50078
6,8,60292.0,39708.0,0.0,0.0,0,100.0,0.39708
6,19,61770.0,38230.0,0.0,0.0,0,100.0,0.3823
6,23,83395.0,16605.0,0.0,0.0,0,100.0,0.16605
6,27,50873.0,49127.0,0.0,0.0,0,100.0,0.49127
7,1,57239.0,42761.0,0.0,0.0,0,100.0,0.42761
7,3,68044.0,31956.0,0.0,0.0,0,100.0,0.31956
7,9,39844.0,60156.0,0.0,0.0,0,100.0,0.60156
8,1,61598.0,38402.0,0.0,0.0,0,100.0,0.38402
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,76175.0,23825.0,0.0,0.0,0,100.0,0.23825
9,5,57321.0,42679.0,0.0,0.0,0,100.0,0.42679
9,7,67245.0,32755.0,0.0,0.0,0,100.0,0.32755
