avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,14.088013513513516,74.092,1.0
0.0,0.0,13.976337837837837,74.096,1.0
0.0,0.0,13.976337837837837,74.096,1.0
0.0,0.0,13.976337837837837,74.096,1.0
0.0,0.0,13.910824324324325,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.910824324324325,74.096,1.0
0.0,0.0,13.977594594594592,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.977594594594592,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
0.0,0.0,13.989986486486487,74.096,1.0
