avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,21.892459459459463,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,22.006162162162163,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.636405405405405,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.636405405405405,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.99962162162162,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
0.0,0.0,21.639864864864865,44.397999999999996,1.0
